absolvent	ab @@sol @@vent
zahumnový	za @@hum @@nov @@ý
zahájeno	za @@há @@jeno
zaháknout	za @@há @@k @@nout
zajišťující	za @@ji @@šť @@ující
zajmout	za @@j @@mou @@t
zajímalo	za @@jí @@mal @@o
zajímat	za @@jí @@mat
zajímavost	za @@jí @@ma @@vost
zajímavému	za @@jí @@ma @@vém @@u
zajímavých	za @@jí @@ma @@vých
zajíždět	za @@jí @@ž @@dě @@t
zaklenout	za @@kle @@nout
zakličkovaly	za @@kli @@čko @@valy
zakličkovat	za @@kli @@čko @@vat
zaklonit	za @@klo @@nit
zaklánět	za @@kl @@án @@ět
zakolotávatelně	za @@kol @@ot @@áva @@tel @@ně
zakolíbat	za @@kol @@í @@bat
zakončena	zakon @@čena
zakoupení	za @@kou @@pen @@í
zakovat	za @@kova @@t
zakrňovat	za @@kr @@ň @@ovat
zakývala	za @@ký @@vala
zakňourat	za @@k @@ň @@our @@at
zalamovat	zal @@amo @@vat
zalidňovat	zal @@id @@ň @@ovat
zalochtat	zal @@ocht @@at
založen	založen
založeno	založen @@o
založené	založen @@é
zalétávat	zal @@ét @@áva @@t
zalícit	zal @@í @@cit
zalívat	zal @@ív @@at
zamazávat	za @@maz @@áva @@t
zamiloval	za @@mil @@oval
zamkl	za @@m @@kl
zamkli	za @@m @@kli
zamlaskat	za @@mla @@ska @@t
zamlčet	za @@ml @@čet
zamodrat	za @@mo @@drat
zamoučit	za @@mou @@čit
zamračil	za @@m @@ra @@čil
zamyslit	za @@mys @@lit
zamíří	za @@mí @@ří
zaměnit	za @@mě @@nit
zaměstnanci	za @@mě @@st @@nan @@ci
zaměstnanec	za @@mě @@st @@nan @@ec
zaměstnaneckých	za @@mě @@st @@nan @@eckých
zaměstnavatel	za @@mě @@st @@na @@vate @@l
zaměstnáno	za @@mě @@st @@ná @@no
zaměstnávají	za @@mě @@st @@ná @@vají
zaměstnáváme	za @@mě @@st @@ná @@vá @@me
zanedbat	za @@ned @@bat
zaněcovávací	za @@ně @@cov @@áva @@cí
zaostřit	za @@ost @@řit
zapažovat	za @@pa @@žo @@vat
zaplňovat	za @@pl @@ň @@ovat
zapotácet	za @@pot @@áce @@t
zapuštěný	za @@pu @@ště @@ný
zapáchat	za @@pá @@chat
zapálila	za @@pá @@lila
zardousil	za @@rdo @@usi @@l
zarostlý	za @@rost @@lý
zasanovaný	za @@sano @@vaný
zase	za @@se
zaseknout	za @@sek @@nout
zasklít	za @@sk @@lí @@t
zaskuhrat	za @@sku @@hra @@t
zaslechli	za @@sle @@ch @@li
zaslán	za @@sl @@án
zasmrkat	za @@sm @@rka @@t
zasmát	za @@sm @@át
zasolit	za @@sol @@it
zasršel	za @@sr @@šel
zastavovací	za @@stav @@ovac @@í
zastlat	za @@st @@lat
zastudit	za @@stu @@dit
zastupované	za @@stup @@ované
zastydnout	za @@sty @@dno @@ut
zastřihovat	za @@st @@ři @@hov @@at
zasunovat	za @@sun @@ovat
zasvětélkovat	za @@s @@vě @@té @@lko @@vat
zasykla	za @@sy @@kla
zasyčela	za @@sy @@čela
zatajovat	zat @@ajo @@vat
zatelegrafovat	zat @@eleg @@rafo @@vat
zatmelit	zat @@mel @@it
zatmít	zat @@mí @@t
zatočila	zato @@čila
zatracená	zat @@race @@ná
zatratí	zat @@rat @@í
zatrubňovávatelnost	zat @@rub @@ň @@ová @@vate @@lno @@st
zatušovat	zat @@u @@šo @@vat
zatáhlo	zat @@áhl @@o
zatápat	zat @@áp @@at
zatéci	zat @@éc @@i
zatčeného	zat @@čené @@ho
zatčení	zat @@čení
zatěkat	zat @@ěk @@at
zatřepetal	zat @@ře @@pet @@al
zaujmout	za @@uj @@mou @@t
zauvažovat	za @@uva @@žo @@vat
zavanout	zava @@nout
zavařit	zava @@řit
zavděčit	za @@vd @@ě @@čit
zaviklat	za @@vikla @@t
zavodňovat	zavod @@ň @@ovat
zavolejte	za @@vole @@jt @@e
zavoněl	za @@von @@ěl
zavraždění	za @@vra @@ž @@dě @@ní
zavrhnout	za @@vr @@hn @@out
zavrhovat	za @@vr @@hov @@at
zavádění	za @@vá @@dě @@ní
zavázat	za @@vá @@zat
zavézt	za @@vé @@zt
zaznamenala	za @@znam @@enal @@a
zazvonil	za @@z @@von @@il
zazářit	za @@zá @@řit
začali	začali
začarovat	za @@čar @@ovat
začpět	za @@č @@p @@ět
začátek	za @@č @@átek
zařazovaných	za @@ř @@azo @@vaných
zařehtat	za @@ře @@hta @@t
zařezat	za @@ře @@zat
zařízeném	za @@ří @@zené @@m
zaříznutý	za @@ří @@zn @@ut @@ý
zašepotání	za @@še @@pot @@ání
zašklebit	za @@š @@kle @@bit
zaškolili	za @@ško @@lili
zaškolování	za @@ško @@lov @@ání
zaštípat	za @@ští @@pat
zažalovat	za @@ža @@lova @@t
zažehnout	za @@že @@hn @@out
zažádat	za @@ž @@ád @@at
zbabělec	z @@bab @@ěl @@ec
zbankrotět	z @@bank @@rot @@ět
zbyrokratizovat	z @@by @@rok @@rati @@zov @@at
zbystřit	z @@by @@st @@řit
zbíhat	z @@bí @@hat
zbývala	z @@b @@ýval @@a
zbělet	z @@bě @@let
zchudnout	z @@chu @@dno @@ut
zchystat	z @@chy @@stat
zcizit	z @@ci @@zit
zdanění	z @@dan @@ění
zdarma	z @@dar @@ma
zdaru	z @@dar @@u
zdaňovali	z @@da @@ň @@ovali
zdobí	z @@do @@bí
zdomácňovat	z @@dom @@ác @@ň @@ovat
zdravotnický	z @@dra @@vot @@nick @@ý
zdál	z @@dá @@l
zdřevěnět	z @@d @@ře @@vě @@ně @@t
zdůraznil	z @@d @@ů @@raz @@nil
zedníka	ze @@dní @@ka
zejména	zejména
zelenit	ze @@leni @@t
zemi	zemi
země	země
zeměpisná	země @@pis @@ná
zemřít	ze @@m @@ří @@t
zeskromnět	zes @@kro @@mn @@ět
zesmutnět	zes @@mut @@ně @@t
zesměšnit	zes @@mě @@šni @@t
zestárnout	zes @@tár @@nout
zesvětštět	zes @@vě @@t @@ště @@t
zevním	ze @@vní @@m
zevšeobecnět	ze @@v @@še @@obe @@c @@ně @@t
zfilmovat	z @@film @@ovat
zhanobit	z @@han @@obi @@t
zhasnou	z @@has @@nou
zhltat	z @@hlt @@at
zhmotnit	z @@hm @@ot @@nit
zhodnocují	z @@hodno @@cu @@jí
zhodnotit	z @@hodno @@tit
zhodnotí	z @@hodno @@tí
zhola	z @@hola
zhoršit	z @@hor @@šit
zhuštěné	z @@hu @@ště @@né
zhýčkat	z @@hý @@čka @@t
zimního	zi @@mn @@ího
zintenzívnět	zin @@ten @@zí @@vně @@t
zjednat	z @@jed @@nat
zjednodušený	z @@jedno @@du @@šen @@ý
zjednávat	z @@jed @@ná @@vat
zjemnět	z @@jem @@ně @@t
zjevovat	z @@jevo @@vat
zjistitelným	z @@jis @@titel @@ným
zkapalňovávaný	z @@kap @@al @@ň @@ová @@vaný
zkapat	z @@kap @@at
zkasírovat	z @@kas @@ír @@ovat
zklasicizovatelně	z @@klas @@ici @@zov @@ate @@lně
zkomplikovat	z @@kom @@pli @@kova @@t
zkonsumovat	z @@kon @@sum @@ovat
zkrušit	z @@kr @@u @@šit
zkrátila	z @@krát @@ila
zkuste	z @@kust @@e
zkušební	z @@ku @@še @@bní
zla	z @@la
zlaicizovávaný	z @@lai @@ci @@zov @@áva @@ný
zlatá	z @@lat @@á
zlechovský	z @@lech @@ovský
zlidštět	z @@lid @@ště @@t
zloděj	z @@lod @@ě @@j
zlomen	z @@lom @@en
zlumpačit	z @@lum @@pa @@čit
zlé	z @@lé
zmechanizovat	zm @@echa @@ni @@zov @@at
zmlsat	zm @@ls @@at
zmozolnět	zm @@oz @@ol @@ně @@t
zmramorovatěnost	zm @@ram @@oro @@vat @@ěn @@ost
zmultitaskovatelný	zm @@ult @@itas @@kova @@tel @@ný
zmámit	zm @@ám @@it
zmínili	zm @@ín @@ili
zmítá	zm @@ít @@á
změkčit	zm @@ěk @@čit
změna	zm @@ěna
změnit	zm @@ěn @@it
změnách	zm @@ěn @@ách
změněn	zm @@ěn @@ěn
znamení	zna @@mení
znavit	zna @@vit
značkou	zna @@čkou
značky	zna @@čky
znechucovat	z @@nec @@hu @@cov @@at
znehodnocovat	z @@neho @@dno @@cov @@at
znehodnotit	z @@neho @@dno @@tit
znervóznět	z @@ner @@vó @@zně @@t
znesvěcovat	z @@nes @@vě @@cov @@at
zneuznávání	z @@ne @@uz @@ná @@vání
znečisťování	z @@ne @@či @@sť @@ování
znečišťující	z @@ne @@či @@šť @@ující
zneškodnit	z @@ne @@ško @@dni @@t
známostmi	z @@ná @@most @@mi
známým	známý @@m
znázornit	z @@ná @@zor @@nit
zobrazení	zo @@bra @@zení
zobák	zo @@bá @@k
zobání	zo @@bán @@í
zodpovědět	zo @@d @@po @@vě @@dě @@t
zodpovězené	zo @@d @@po @@vě @@zené
zorientovat	zo @@rien @@tov @@at
zostoudit	zo @@sto @@udi @@t
zoufalstvím	zou @@fal @@ství @@m
zoufnout	zou @@fn @@out
zoufávatelně	zou @@f @@áva @@tel @@ně
zpanštět	z @@pan @@ště @@t
zpečetěna	z @@pe @@čet @@ěna
zplanýrovat	z @@plan @@ýr @@ovat
zplesnivět	z @@ples @@ni @@vě @@t
zplnoletit	z @@pl @@nol @@eti @@t
zpochybňuje	z @@po @@chy @@b @@ňuje
zpohodlňovat	z @@po @@hod @@l @@ň @@ovat
zpopelňovat	z @@pop @@el @@ň @@ovat
zpracovávajíc	z @@pra @@cov @@ávají @@c
zpronevěřit	z @@pron @@ev @@ě @@řit
zprostředkovaly	z @@pro @@st @@řed @@kova @@ly
zpráv	z @@pr @@áv
zprůmyslnělost	z @@pr @@ům @@ys @@lně @@lost
zprůmyslnět	z @@pr @@ům @@ys @@lně @@t
zpychat	z @@py @@chat
zpěvu	zpěv @@u
zpěváků	zpěv @@áků
zpřerážet	z @@p @@ře @@rá @@že @@t
zpřevracovat	z @@p @@ře @@vra @@cov @@at
způsoby	z @@p @@ů @@so @@by
zrcadélka	z @@rca @@dé @@lka
zrentgenovat	z @@rent @@gen @@ovat
zrnko	z @@rn @@ko
zrubat	z @@rub @@at
zrušeno	z @@ru @@šeno
zrýhovat	z @@r @@ý @@hov @@at
zrůžovět	z @@rů @@žo @@vě @@t
ztavit	z @@tav @@it
ztmavět	z @@tma @@vě @@t
ztopořovat	z @@top @@o @@ř @@ovat
ztraceno	z @@tra @@ceno
ztrhnout	z @@tr @@hn @@out
ztrpčit	z @@tr @@p @@čit
ztuhlé	z @@tu @@hl @@é
ztvrdnout	z @@t @@vr @@dno @@ut
ztělesnit	z @@tě @@les @@nit
ztřískat	z @@t @@ří @@ska @@t
zubrovka	zu @@bro @@vka
zunknout	zu @@nk @@nout
zurážet	zur @@áže @@t
zutrakvizovaně	zu @@tra @@k @@vi @@zov @@an @@ě
zvalorizovat	z @@valo @@riz @@ovat
zvaného	z @@vané @@ho
zvažovat	z @@va @@žo @@vat
zvažování	z @@va @@žování
zve	z @@ve
zvedněte	z @@ved @@ně @@te
zveršovat	z @@ver @@šo @@vat
zveřejnit	z @@ve @@ře @@jni @@t
zviklávat	z @@vik @@láv @@at
zvláštnostmi	z @@v @@lá @@š @@tnost @@mi
zvláštním	z @@v @@lá @@štní @@m
zvlčet	z @@v @@l @@čet
zvoní	z @@von @@í
zvykat	z @@vy @@kat
zvyklostí	z @@vy @@klos @@tí
zvyklí	z @@vy @@kl @@í
zvykáme	z @@vy @@ká @@me
zvyšovala	z @@vy @@šo @@vala
zvyšovat	z @@vy @@šo @@vat
zvýraznění	z @@vý @@raz @@nění
zvědavosti	z @@vě @@davo @@sti
zvědečtět	z @@vě @@de @@č @@tě @@t
zvěstovat	z @@vě @@sto @@vat
záchrany	z @@ách @@rany
záda	z @@ád @@a
zájemce	z @@á @@jem @@ce
zájemcům	z @@á @@jem @@ců @@m
zákazníci	z @@áka @@zní @@ci
zákazník	z @@áka @@zní @@k
základ	z @@ák @@lad
základního	základní @@ho
základu	z @@ák @@ladu
záleželo	z @@ále @@žel @@o
záležitostí	z @@ále @@žit @@ostí
zámkem	z @@ám @@kem
zámkovou	z @@ám @@kovo @@u
záměry	z @@ám @@ěr @@y
západního	západní @@ho
záporné	z @@áp @@orn @@é
záruka	z @@ár @@uka
zárukou	z @@ár @@uko @@u
zásadní	z @@ása @@dní
zásadám	z @@ása @@dá @@m
záslužně	z @@ás @@lu @@žně
zásobovaných	z @@ás @@ob @@ovaný @@ch
zásobuje	z @@ás @@obu @@je
závada	z @@áva @@da
záviděli	z @@áv @@id @@ěli
závidět	z @@áv @@id @@ět
závislá	z @@áv @@is @@lá
závodech	z @@áv @@ode @@ch
závodníkem	z @@áv @@odní @@kem
závodě	z @@áv @@odě
závrať	z @@áv @@ra @@ť
závěrečná	z @@áv @@ěr @@e @@čná
zázračně	z @@áz @@ra @@čně
získané	z @@ís @@kan @@é
získáte	z @@ís @@kát @@e
zúročit	z @@úr @@o @@čit
zúčastněných	z @@ú @@čas @@tn @@ěn @@ých
zúčastněným	z @@ú @@čas @@tn @@ěn @@ým
zúčastňovat	z @@ú @@čas @@t @@ň @@ovat
zřejmý	z @@ře @@j @@m @@ý
zřeknout	z @@ře @@k @@nout
zřezat	z @@ře @@zat
zřídit	z @@ří @@dit
zříká	z @@ří @@ká
zšedivět	z @@še @@di @@vě @@t
zůstala	z @@ůstal @@a
zůstavovat	z @@ů @@stav @@ovat
úctyhodný	ú @@ct @@y @@hod @@ný
údivem	ú @@di @@vem
úhlavní	ú @@hla @@vní
úhradě	ú @@hra @@dě
úkoj	ú @@koj
úpě	ú @@p @@ě
úrokový	úr @@oko @@vý
úseku	ús @@eku
úsměvem	ús @@mě @@vem
úspory	ús @@pory
úspěšnost	ús @@p @@ě @@šno @@st
úspěšného	ús @@p @@ě @@šné @@ho
úspěšný	ús @@p @@ě @@šný
ústup	ús @@tup
útočiště	út @@o @@či @@ště
útvar	út @@var
úvaha	ú @@vah @@a
úvazek	ú @@va @@zek
úvodníky	ú @@vod @@níky
účasti	ú @@časti
účastnili	ú @@čas @@tni @@li
účastník	ú @@čas @@tní @@k
účastníky	ú @@čas @@tní @@ky
účely	ú @@če @@ly
účetního	ú @@čet @@ního
účetními	ú @@čet @@ním @@i
účinná	ú @@čin @@ná
účinné	ú @@čin @@né
účinně	ú @@čin @@ně
účinnější	ú @@čin @@nější
účtovat	ú @@č @@tov @@at
čachrovat	č @@ach @@rova @@t
čadit	č @@adi @@t
čarokrásné	č @@aro @@kr @@ás @@né
čarovat	č @@aro @@vat
časem	čase @@m
časopisu	časopisu
časovému	čas @@ovém @@u
častěji	čas @@tě @@ji
čekalo	če @@kal @@o
čelo	če @@lo
čepelka	če @@pel @@ka
čepice	če @@pice
čerstvý	če @@rst @@vý
českomoravského	če @@skom @@ora @@vského
četník	če @@tní @@k
češtinou	če @@šti @@nou
čichl	či @@ch @@l
činil	čini @@l
činily	čini @@ly
činných	čin @@ných
činíme	činí @@me
čistý	či @@st @@ý
čistšího	či @@st @@ší @@ho
článek	č @@lán @@ek
články	č @@lán @@ky
čočka	čo @@čka
čtenáře	č @@ten @@áře
čtrnáctiletých	č @@tr @@ná @@cti @@let @@ých
čtverou	č @@tve @@rou
čtyřech	č @@ty @@řech
čtyřiceti	čtyři @@cet @@i
čtyřletý	č @@ty @@ř @@let @@ý
čvaňhat	č @@va @@ň @@hat
částek	část @@ek
řada	řada
řeka	ř @@eka
řekla	ř @@ek @@la
řemeslem	ř @@emes @@lem
řečnit	ř @@e @@čni @@t
řeřavé	ř @@e @@ř @@av @@é
řešitelný	ř @@eš @@itel @@ný
řádí	ř @@ádí
řídký	ř @@íd @@ký
říká	ř @@ík @@á
říznout	ř @@íz @@nout
říše	říše
šachovnicích	š @@acho @@vni @@cích
šacovat	š @@aco @@vat
šatech	š @@ate @@ch
šatlavě	š @@at @@lav @@ě
šedesát	še @@des @@át
šedivé	še @@di @@vé
šedivého	še @@di @@vého
šedou	še @@dou
šeptám	še @@pt @@ám
šermovat	še @@rmo @@vat
šest	šest
šestinu	šesti @@nu
šestičlennému	šesti @@č @@len @@nému
šeřit	še @@řit
šicími	š @@ic @@ím @@i
šikanování	š @@ikan @@ování
široká	š @@iro @@ká
škobrtat	š @@kob @@rta @@t
školního	š @@kol @@ního
škorpit	š @@kor @@pit
šlehnout	š @@leh @@nout
šlo	š @@lo
šlohnout	š @@loh @@nout
šmikat	š @@mik @@at
šoulat	šo @@ulat
šoupání	šo @@up @@ání
španělska	š @@pan @@ěl @@ska
špatných	š @@pat @@ných
špejlovat	š @@pe @@jl @@ovat
špionáž	š @@pion @@á @@ž
špiónské	š @@pió @@nské
špičkový	š @@pi @@čko @@vý
šplíchnout	š @@pl @@ích @@nout
štoček	što @@ček
štěbotat	št @@ě @@bot @@at
štěňat	št @@ě @@ňa @@t
šumperk	š @@ump @@erk
šumperku	š @@ump @@erk @@u
šupat	š @@upat
šupáka	š @@up @@áka
švagrová	š @@va @@gro @@vá
švýcarska	š @@vý @@cars @@ka
šátek	š @@átek
šáteček	š @@át @@e @@ček
šéfovi	š @@é @@fo @@vi
šíp	š @@í @@p
šňůra	š @@ň @@ů @@ra
šťuchnout	š @@ť @@uch @@nout
šťástka	š @@ť @@ást @@ka
ťapkat	ť @@ap @@kat
ždíbnout	ž @@dí @@bno @@ut
že	že
žebráků	že @@br @@áků
žehravost	že @@hra @@vost
želízky	že @@lí @@zky
žerdě	že @@rd @@ě
žhavé	ž @@hav @@é
živit	živi @@t
živnosti	ž @@ivno @@sti
živo	ž @@ivo
život	život
žlábkovávající	ž @@lá @@b @@ková @@vají @@cí
žurnalistů	ž @@urn @@alis @@tů
žurnál	ž @@urn @@ál
žvanit	ž @@vani @@t
žvastat	ž @@vas @@tat
žádnému	žádné @@mu
žádáme	ž @@ád @@ám @@e
žádáno	ž @@ád @@áno
