| Rady na telefon |	| Rady na telefon |
Ale i tak je nutné počítat s tím , že snad již v tomto roce už bude stát gigajoul nejméně 220 Kč .	Ale i tak je nu @@tné po @@čí @@tat s tím , že sna @@d již v tomto roce už bude stát gi @@ga @@jou @@l nej @@méně 220 K @@č .
Pak se dá cena tepla v tryskový let .	Pak se dá cena te @@pla v try @@sko @@vý let .
Podle prognózy Moravskoslezských tepláren , a . s . Ostrava , tvorbu ceny podstatně ovlivňuje hlavně nutnost vytvořit prostředky k úhradě investičních akcí , jež jsou nutné ke splnění ekologických zákonů .	Podle pro @@gn @@óz @@y Mora @@vs @@kos @@lez @@ských te @@pl @@ár @@en , a . s . Ostrava , tv @@or @@bu ceny pod @@stat @@ně ov @@liv @@ňuje hlavně nu @@tnost v @@yt @@vo @@řit pro @@st @@řed @@ky k ú @@hra @@dě in @@vesti @@čních ak @@cí , jež jsou nu @@tné ke sp @@lně @@ní ek @@ologic @@kých zákon @@ů .
Občane , chceš dýchat čistý vzduch a mít také teplo ?	Ob @@čan @@e , chce @@š d @@ých @@at či @@st @@ý v @@zdu @@ch a mít také te @@plo ?
Musíš platit .	Mus @@í @@š plat @@it .
Prognóza říká , že ceny za teplo v ČR se budou vyvíjet patrně takto :	Pro @@gn @@óz @@a ř @@ík @@á , že ceny za te @@plo v ČR se bu @@dou v @@y @@ví @@jet pat @@rně tak @@to :
Jde o ceny průměrné , které se začnou v rámci státu výrazně lišit podle druhu paliva , používaného k výrobě tepla .	J @@de o ceny pr @@ům @@ěr @@né , které se za @@čnou v rámci státu výrazně li @@šit podle druhu pal @@iva , používa @@ného k v @@ýr @@obě te @@pla .
Například v Brně , kde se rychle rozšiřuje plynofikace , lze očekávat letos průměrnou cenu až 180 Kč .	Na @@p @@ří @@klad v Brně , kde se rychle ro @@z @@ši @@řuje pl @@yn @@of @@ikace , lze o @@ček @@áva @@t leto @@s pr @@ům @@ěr @@nou cenu až 180 K @@č .
Ostravský podnik vyrábí teplo v šesti divizích na severu Moravy .	Ost @@ra @@vský pod @@nik v @@yr @@á @@bí te @@plo v šesti div @@iz @@ích na severu Mora @@vy .
Ročně produkuje sám 17 tisíc terajoulů tepla , přičemž další 2.5 tisíce TJ nakupuje a dodává dále .	R @@o @@čně produk @@uje sám 17 tisíc ter @@ajo @@ul @@ů te @@pla , přičemž další 2 @@. @@5 tisíc @@e TJ nak @@upu @@je a do @@dá @@vá dále .
Jeho rozsah působnosti je úctyhodný :	Jeho ro @@zsa @@h p @@ů @@so @@bnosti je ú @@ct @@y @@hod @@ný :
* Délka tepelných sítí _ - parovody 152 km	* Dél @@ka te @@pel @@ných sí @@tí _ - par @@ovo @@dy 152 km
* Délka tepelných sítí _ - horkovody 199 km	* Dél @@ka te @@pel @@ných sí @@tí _ - ho @@rko @@vod @@y 199 km
* Počet odběratelů tepla 395	* Počet od @@bě @@rate @@lů te @@pla 395
* Počet odběrních míst 975	* Počet od @@bě @@rn @@ích mí @@st 975
* Počet zásobovaných bytů 136725 , který stále roste .	* Počet z @@ás @@ob @@ovaný @@ch by @@tů 1367 @@25 , který stále ros @@te .
" Já muzikant " neplatí	" Já muzik @@ant " ne @@pla @@tí
O centrální výrobě tepla se říká , že je nejefektivnější .	O cent @@rální v @@ýr @@obě te @@pla se ř @@ík @@á , že je nej @@efe @@kti @@vně @@jší .
Ale je to také monopol , který si může se spotřebitelem pěkně pohrávat .	Ale je to také mono @@pol , který si může se spot @@ře @@bit @@elem p @@ěk @@ně po @@hr @@áva @@t .
Alexej Nováček ( na snímku ) , obchodní ředitel Moravskoslezských tepláren Ostrava , odmítá názor , že zvyšování ceny tepla je jen záležitostí výrobce .	Alex @@ej Nová @@ček ( na s @@ním @@ku ) , ob @@chodní ř @@edit @@el Mora @@vs @@kos @@lez @@ských te @@pl @@ár @@en Ostrava , od @@mí @@tá ná @@zor , že z @@vy @@šo @@vání ceny te @@pla je jen z @@ále @@žit @@ostí v @@ýr @@ob @@ce .
Náklady na palivo v jejich podniku činily v roce 1989 okolo 500 milionů korun _ , ale v roce 1991 již téměř miliardu korun .	N @@ák @@lady na pal @@ivo v jejich pod @@niku čini @@ly v roce 1989 okolo 500 milionů kor @@un _ , ale v roce 1991 již téměř mil @@iard @@u kor @@un .
Růst počtu teplem zásobovaných bytů přitom činil jen několik procent .	R @@ů @@st počtu te @@ple @@m z @@ás @@ob @@ovaný @@ch by @@tů při @@tom čini @@l jen několik procent .
Počet pracovníků podniku zároveň klesl v průběhu 6 let o šestinu .	Počet prac @@ovní @@ků pod @@niku zároveň kl @@es @@l v průběhu 6 let o šesti @@nu .
Zároveň musil podnik investovat .	Z @@ár @@oveň musi @@l pod @@nik in @@vest @@ovat .
Potřebu dalších investic odhaduji do roku dva tisíce na více jak dvě miliardy korun , říká ředitel Nováček .	Pot @@ře @@bu dalších in @@vesti @@c od @@had @@uj @@i do roku dva tisíc @@e na více jak dvě mil @@iard @@y kor @@un , ř @@ík @@á ř @@edit @@el Nová @@ček .
Půjde zejména o zajištění nároků ekologických zákonů , které nepřinesou žádný zisk .	P @@ů @@jde zejména o za @@ji @@štění ná @@rok @@ů ek @@ologic @@kých zákon @@ů , které ne @@p @@ři @@nes @@ou ž @@ád @@ný zi @@sk .
Podnik dnes severní Moravu " zásobuje " takto ( tuny ) :	Pod @@nik dnes severní Mora @@vu " z @@ás @@obu @@je " tak @@to ( tun @@y ) :
Skutečnost r . 1992	S @@kut @@e @@čnost r . 1992
Prognóza r . 2000	Pro @@gn @@óz @@a r . 2000
* Popílek 13123 504	* Pop @@íle @@k 1312 @@3 504
* SO 2 19397 12125	* SO 2 1939 @@7 1212 @@5
Podnik platil doposud za znečisťování ovzduší 20 - 30 milionů korun ročně .	Pod @@nik plat @@il dopo @@su @@d za z @@ne @@či @@sť @@ování ov @@zdu @@ší 20 - 30 milionů kor @@un ro @@čně .
Ročně vyprodukovaných 280 - 350 tisíc tun popelovin se musí ukládat .	R @@o @@čně v @@y @@pro @@duk @@ovaný @@ch 280 - 350 tisíc tun pop @@elo @@vin se musí uk @@lá @@dat .
Tuna tak vyjde na 160 Kč , nemluvě o poplatcích dalších .	Tun @@a tak v @@y @@jde na 160 K @@č , nem @@lu @@vě o pop @@lat @@cích dalších .
V letech 1994 - 1995 musí podnik zřídit kontinuální měření emisí , což přijde na 50 milionů Kč .	V letech 1994 - 1995 musí pod @@nik z @@ří @@dit kon @@tin @@u @@ální m @@ě @@ření em @@is @@í , což při @@jde na 50 milionů K @@č .
To všechno musí někdo zaplatit .	To všech @@no musí n @@ěk @@do za @@pla @@tit .
