surmontent	sur @@monte @@nt	110
recasement	reca @@sement	010
suffirais	su @@ffi @@rais	100
prunes	pr @@unes	100
scandalisé	scandal @@isé	110
analemmatique	anal @@emmat @@ique	010
navrants	nav @@rants	110
déclouant	dé @@clo @@uant	110
renforcez	ren @@force @@z	110
ergatives	erg @@ative @@s	100
mastoïdienne	mas @@to @@ï @@dien @@ne	110
golfeurs	golf @@eurs	110
navalisaient	naval @@isa @@ient	110
cyclométrie	c @@y @@clo @@métrie	010
nanosatellite	nan @@osa @@telli @@te	010
hyperlieraient	hy @@per @@lier @@aient	100
bégayeurs	bé @@gay @@eurs	110
déconstructions	dé @@cons @@tru @@ctions	110
suroxydation	sur @@oxy @@dati @@on	010
adoubés	ado @@ub @@és	100
baié	bai @@é	010
jardinages	jardin @@ages	110
branlerai	bra @@nl @@era @@i	100
collimation	coll @@imation	010
fomentera	f @@omen @@tera	100
flagellerez	flag @@eller @@ez	100
science-fiction	science @@- @@fiction	001
zooramas	zoo @@rama @@s	110
réappropries	r @@éa @@pp @@rop @@ries	110
décentralisé	dé @@centra @@lis @@é	110
dépriverions	dé @@pri @@veri @@ons	100
aconitines	ac @@oni @@tine @@s	110
clouterais	c @@lou @@tera @@is	110
synthétisera	syn @@th @@ét @@iser @@a	100
eidétiques	ei @@dé @@tiques	100
dépendra	dépend @@ra	110
rattraperai	rat @@tra @@pera @@i	110
microfilmait	micro @@film @@ait	110
fraisais	frais @@ais	110
saquerions	sa @@quer @@ions	110
spoliatrices	sp @@olia @@trice @@s	100
virologues	vir @@ologue @@s	110
surtitreront	sur @@tit @@rero @@nt	100
botaniques	bot @@anique @@s	100
paratitlaire	para @@tit @@laire	010
nervions	ner @@vio @@ns	110
gastrocnémiennes	gas @@tro @@c @@ném @@iennes	100
télécommander	té @@lé @@com @@mande @@r	010
tronchaient	tron @@cha @@ient	110
entre-égorgerez	entre @@- @@é @@gor @@gere @@z	100
rassissent	ras @@sis @@sent	110
peller	pelle @@r	010
coïterions	co @@ït @@eri @@ons	110
délustreras	dél @@ustre @@ras	110
lancinerons	lan @@cine @@rons	110
followeront	follow @@eron @@t	100
souhaitera	souhaite @@ra	100
zagotzernos	zag @@ot @@zer @@nos	100
aigument	ai @@gum @@ent	010
accoueront	ac @@cou @@eron @@t	100
déclarerons	déclare @@rons	100
contributif	cont @@rib @@uti @@f	010
idéel	idée @@l	010
embranchais	em @@bran @@cha @@is	110
décollé	dé @@col @@lé	110
réservées	r @@ése @@rvé @@es	100
scorer	scorer	010
recycleras	re @@cycle @@ras	110
pharisiens	ph @@aris @@iens	100
textoter	texto @@ter	010
félicitant	fél @@ici @@tant	100
diversifions	diversi @@fio @@ns	110
crevasseras	c @@re @@vas @@ser @@as	100
connaitront	con @@nait @@ront	100
phonomimie	ph @@onom @@imi @@e	010
déréférenceras	dé @@ré @@férence @@ras	100
génuflexions	g @@én @@uf @@lex @@ions	100
délèguera	dél @@è @@guera	100
yaourteraient	yao @@urt @@era @@ient	110
Villefagnanais	Ville @@fa @@gnan @@ais	010
acœlomates	ac @@œ @@loma @@tes	100
maladministration	mala @@d @@mini @@strat @@ion	010
débâterais	dé @@b @@ât @@era @@is	110
technicouleurs	tech @@nico @@uleur @@s	100
spermoculture	sp @@erm @@oc @@ult @@ure	010
brulait	br @@ula @@it	100
microwatt	micro @@wat @@t	010
tortueux	to @@rtu @@eux	000
rectifiez	re @@cti @@fie @@z	100
roteras	rote @@ras	110
croustilleront	c @@rous @@til @@ler @@ont	100
diffamatrice	di @@ffa @@mat @@rice	110
égyptomanie	é @@gy @@pt @@oman @@ie	010
remacédoniser	re @@ma @@cé @@doni @@ser	010
scissionnées	sci @@ssion @@nées	110
échouiez	é @@cho @@ui @@ez	100
désenlaidissaient	dé @@sen @@lai @@dis @@saient	100
paranormal	para @@normal	010
désétablissement	dé @@sé @@tab @@lis @@sement	010
plagiée	pla @@gi @@ée	100
chounard	cho @@una @@rd	010
guides	guides	110
professeures	professeur @@es	110
râblées	r @@â @@bl @@ées	100
coupions	coup @@ions	110
seaborgiums	sea @@borg @@ium @@s	100
destituerions	des @@tit @@uer @@ions	100
taggés	tag @@gés	110
cybersexualité	c @@y @@bers @@ex @@uali @@té	010
cirerait	ci @@rera @@it	110
abbaroise	ab @@bar @@oise	110
lanternerez	lan @@terne @@rez	110
pagnoter	pag @@note @@r	010
ressusciterez	res @@sus @@cite @@rez	100
stérée	st @@érée	110
rosalies	rosa @@lies	100
paléozoologie	pal @@éo @@zoo @@logie	010
incidences	in @@cide @@nces	100
endotrachéaux	end @@ot @@rach @@éa @@ux	110
arcillon	arc @@illon	010
lessiveraient	less @@iver @@aient	110
décacheter	dé @@cach @@eter	010
palatiaux	pala @@tia @@ux	110
synthétiserait	syn @@th @@ét @@iser @@ait	100
démoraliser	dé @@mora @@lise @@r	010
quatre-vingt-dix-neuf	quatre @@- @@vingt @@- @@dix @@- @@neuf	001
autosuffisant	auto @@su @@ffi @@sant	010
distrayante	dis @@tra @@yant @@e	100
épistoles	é @@pist @@oles	100
ébattrai	é @@bat @@tra @@i	110
rétropédalons	r @@ét @@rop @@éd @@alo @@ns	110
Pélafigue	P @@él @@af @@igue	000
béguins	bé @@guin @@s	100
vinifièrent	vin @@if @@ière @@nt	110
néostratotype	néo @@strat @@oty @@pe	010
étayassiez	éta @@yas @@sie @@z	110
pardonniez	par @@don @@nie @@z	110
samaritaines	sama @@rita @@ines	110
réfutable	r @@é @@fu @@table	010
bousculait	bou @@scu @@lai @@t	100
styliserait	styl @@iser @@ait	110
prædisait	pr @@æ @@dis @@ait	100
enselles	ens @@elles	110
intello	intel @@lo	000
délicatait	déli @@cata @@it	100
hydrogénation	hyd @@rog @@éna @@tion	010
articuler	arti @@cule @@r	000
chiffonniers	chi @@ff @@onn @@iers	110
importunions	import @@union @@s	100
ferons	fer @@ons	100
popo	pop @@o	000
lavages	lava @@ges	110
renseignerions	ren @@sei @@gner @@ions	110
oeuvrent	o @@euvre @@nt	100
vendangée	venda @@ngé @@e	110
saccharifiait	sac @@char @@if @@iai @@t	100
envahissait	en @@vah @@issait	100
Gatinoises	Ga @@tino @@ises	100
générationnelle	génération @@nelle	110
épointassions	é @@point @@ass @@ions	100
Pédernecois	P @@éd @@erne @@co @@is	010
entraperçus	entra @@per @@çu @@s	110
rivières	rivière @@s	100
sexagénaires	sex @@ag @@éna @@ires	100
inappris	ina @@pp @@ris	010
intimasse	int @@imas @@se	100
contrera	contre @@ra	110
squirreux	sq @@uir @@reu @@x	010
hâtais	h @@ât @@ais	100
rapprochassent	rap @@pro @@chas @@sent	110
vocalisions	vocal @@ision @@s	110
affabulations	af @@fa @@bula @@tions	110
retentissait	rete @@ntis @@sait	100
rediffusions	red @@iff @@usion @@s	110
hispanisions	his @@pani @@sions	100
démonocratie	dé @@mon @@oc @@ratie	010
intriqueraient	int @@rique @@raient	100
gamahuchées	gama @@hu @@chée @@s	100
népotiques	né @@pot @@iques	110
empailleuses	em @@pai @@lle @@uses	100
échiquèterais	é @@chi @@qu @@ète @@rais	100
solidifierais	solid @@ifier @@ais	110
paquetaille	pa @@quet @@aille	010
âge	âge	000
tètent	t @@ète @@nt	100
veiller	veille @@r	000
fortifierons	forti @@fier @@ons	100
obnubila	ob @@nu @@bila	100
rempileras	re @@mpi @@lera @@s	110
dégrevions	dé @@gre @@vio @@ns	110
Thaïlandaises	Tha @@ï @@landais @@es	110
prouvera	prou @@vera	100
plantain	planta @@in	000
pilotait	pilota @@it	110
enculions	en @@cul @@ions	110
banqueroutières	banque @@rout @@ières	110
arcatures	arc @@ature @@s	100
clientèles	client @@èle @@s	100
vieillissants	vie @@ill @@issant @@s	110
chenaux	che @@nau @@x	100
dévaliseront	dé @@vali @@sero @@nt	110
désendetterions	dé @@sende @@tteri @@ons	110
flageolait	flag @@eo @@lai @@t	100
pré-comptage	pré @@- @@compta @@ge	010
bénéficierions	bé @@né @@ficie @@rion @@s	110
truqueurs	tr @@u @@que @@urs	110
se déplumer	se @@dé @@plu @@mer	010
cacherons	cache @@rons	100
tridents	tri @@dent @@s	110
méthodologique	mét @@hod @@ologique	010
modulateur	modul @@ateur	100
minoraient	minor @@aient	100
busquons	bus @@quo @@ns	100
cliquetées	c @@lique @@tée @@s	110
coûteraient	coût @@era @@ient	100
Unzent	Un @@zent	000
perduraient	perdu @@raient	100
génération	génération	010
embarassez	em @@bara @@sse @@z	100
lubriquement	lub @@rique @@ment	010
Prudhomme	Pr @@ud @@hom @@me	000
libéralisions	libéral @@ision @@s	100
recomptent	re @@com @@pten @@t	110
lahmacuns	lah @@ma @@cun @@s	100
héraldicomanes	h @@éral @@dico @@manes	100
oblature	ob @@lat @@ure	010
supériorités	su @@pé @@rior @@ités	110
trépasserez	tr @@ép @@asse @@rez	110
berbérophonie	be @@rb @@éro @@phon @@ie	010
courtière	court @@ière	100
Campanien	Camp @@anie @@n	010
confiés	con @@fiés	100
pleutisses	pl @@eu @@tis @@ses	100
colocatrice	col @@oca @@trice	010
versifiions	versi @@fii @@ons	110
réfuterai	r @@é @@fu @@tera @@i	100
alcoholiserions	alcohol @@iser @@ions	110
soutiendrait	soutien @@dra @@it	100
désentêtes	dé @@sent @@êtes	110
publiques	publiques	100
tournicotes	tour @@nico @@tes	110
éternisera	é @@tern @@iser @@a	100
daguerréotypais	dag @@uer @@ré @@oty @@pais	110
mollerez	moll @@ere @@z	100
compénétrée	com @@pé @@né @@tré @@e	110
désappropriement	désa @@pp @@rop @@rie @@ment	010
négligent	né @@gli @@gent	100
nucléons	nu @@cl @@éon @@s	100
naviguante	navi @@guan @@te	100
Marie-Jésus	Marie @@- @@Jésus	001
lucrativement	lu @@crat @@ive @@ment	010
drone-école	dro @@ne @@- @@école	001
déplûmes	dé @@pl @@û @@mes	110
écodynamisme	é @@co @@dyn @@ami @@sme	010
cliquettent	c @@lique @@tten @@t	110
appertiser	app @@erti @@ser	000
ferrailla	fer @@rail @@la	110
énergéticienne	én @@erg @@ét @@icien @@ne	010
redélaisser	red @@él @@ais @@ser	010
aéroplanchiste	a @@éro @@plan @@chis @@te	010
antichanois	antic @@han @@ois	010
sursexualiser	sur @@se @@xu @@alis @@er	010
zigzaguera	zi @@g @@zag @@uera	110
saproxyles	sap @@rox @@yle @@s	100
mantelant	man @@tela @@nt	100
aérifiait	a @@éri @@fia @@it	100
incapacitions	in @@cap @@aci @@tions	100
amphidrome	am @@phi @@drome	010
fracturerions	frac @@ture @@rion @@s	110
meuglerai	meu @@gler @@ai	100
smarteux	smart @@eux	010
adénomateuse	ad @@én @@oma @@te @@use	110
tafferont	ta @@ffer @@ont	110
crête	c @@r @@ête	000
argentent	argent @@ent	110
bécasses	bé @@cas @@ses	110
minusculité	minus @@cul @@ité	010
ventilais	venti @@lais	100
Djebbari	D @@je @@bba @@ri	000
bigornons	big @@orno @@ns	110
déprogrammera	dé @@programm @@era	110
pouliner	pou @@liner	010
déchaussez	dé @@chau @@sse @@z	110
escrimons	es @@cri @@mons	110
cancanement	can @@can @@ement	010
désaccordait	désa @@cco @@rda @@it	110
nanokatal	nan @@okat @@al	010
matriceront	matrice @@ront	100
Maldiviennes	Mal @@di @@vien @@nes	100
culpabilisiez	culpa @@bilis @@ie @@z	100
tangués	tan @@gués	100
ébruita	é @@bru @@ita	110
linéarisaient	li @@né @@aris @@aient	110
pyrgoïdale	p @@yr @@go @@ïda @@le	100
suringénierie	suri @@ngé @@nier @@ie	010
complaindre	com @@plain @@dre	010
remaniable	re @@mania @@ble	010
acagnardons	ac @@agna @@rdon @@s	110
gouaillaient	go @@uai @@lla @@ient	100
équarrisseuse	é @@qua @@rri @@sse @@use	110
cheminée	chemin @@ée	110
cagouleront	ca @@gou @@ler @@ont	110
phosphoreuse	ph @@os @@ph @@ore @@use	110
squètches	sq @@uèt @@ches	100
charrois	char @@roi @@s	100
grès	gr @@ès	000
scalpe	s @@cal @@pe	100
surexploiterons	sure @@x @@plo @@iter @@ons	110
loquette	lo @@quette	010
fortitude	forti @@tude	000
judéo-espagnol	ju @@dé @@o @@- @@espagnol	010
miroitements	mir @@oit @@ements	110
diphthongaison	di @@ph @@thon @@gais @@on	010
philosophesque	philosophe @@sque	010
doctrinarisme	doctrina @@risme	010
féral	fé @@ral	000
auditionneras	au @@dition @@nera @@s	100
simules	sim @@ules	100
draguerez	drag @@uer @@ez	110
composée	composée	110
rançonnés	ran @@çon @@nés	110
inconducteur	in @@con @@duct @@eur	010
surabonderait	sura @@bond @@era @@it	110
sulfaté	sul @@fat @@é	110
oxyderait	o @@xy @@dera @@it	110
écimions	é @@cim @@ions	110
facturâtes	fact @@ur @@ât @@es	110
rependrions	rep @@end @@rion @@s	110
thésaurisées	th @@és @@auri @@sées	100
clavarderait	c @@lava @@rder @@ait	111
croutant	c @@rout @@ant	110
lactosérum	lac @@tos @@éru @@m	010
ressoudiez	res @@sou @@die @@z	110
réjouirait	r @@é @@jou @@ira @@it	110
ferromagnétiques	ferro @@ma @@gné @@tiques	110
démixtion	dé @@mi @@xt @@ion	010
repolitiseras	rep @@oli @@tis @@eras	110
sélénographie	sé @@lén @@ographie	010
drupes	dr @@upe @@s	100
expectorent	ex @@pect @@oren @@t	100
décochâmes	dé @@co @@ch @@âm @@es	110
grisolement	gris @@ole @@ment	010
bitonale	bit @@onale	110
impeachment	im @@pea @@ch @@ment	000
prioritaires	prior @@itaires	110
jetait	jet @@ait	100
royalement	royale @@ment	010
charabieriez	char @@abi @@erie @@z	110
paquage	pa @@qua @@ge	010
désuétude	dé @@su @@ét @@ude	000
entrecroisent	entre @@cro @@isent	110
rééquiperas	r @@é @@é @@quipe @@ras	110
décapoté	dé @@cap @@ot @@é	110
nanoporeuses	nan @@op @@ore @@uses	110
dépresseront	dé @@press @@eron @@t	110
martèleront	mart @@èle @@ront	100
commémorées	com @@mé @@mor @@ées	100
désoxygénées	dé @@so @@xy @@gé @@nées	110
bâtonneras	b @@ât @@onne @@ras	110
populateur	pop @@ulate @@ur	010
Ville	Ville	000
hormonales	ho @@rmon @@ales	110
processionnelle	processi @@onne @@lle	100
extradosseras	extra @@dos @@ser @@as	100
anachorète	ana @@chor @@ète	000
calquas	cal @@qua @@s	100
endoblastes	end @@ob @@laste @@s	100
requêter	re @@qu @@ête @@r	010
fouinées	fou @@iné @@es	110
commettaient	comme @@tta @@ient	110
déminéralisais	dé @@min @@éral @@isa @@is	110
dosais	dos @@ais	110
cytomorphose	c @@yt @@omo @@rp @@hos @@e	010
éliait	él @@iai @@t	100
râtisserai	r @@ât @@isse @@rai	100
fraîchissant	fra @@î @@chis @@sant	110
dodinerai	do @@dine @@rai	100
péagiste	pé @@agi @@ste	010
manquions	man @@quio @@ns	110
gruté	grut @@é	110
pâture	p @@ât @@ure	100
Algérienne	Algérie @@nne	110
dénominateurs	dé @@nomi @@nate @@urs	100
recaserez	reca @@sere @@z	110
feules	feu @@les	100
écœurerons	é @@c @@œ @@urer @@ons	110
rumineront	rum @@iner @@ont	100
éliminerions	él @@imin @@eri @@ons	100
sybaritismes	sy @@bari @@tisme @@s	110
gérons	g @@éro @@ns	100
hémisphères	h @@ém @@is @@phère @@s	110
rapetasser	rape @@tas @@ser	000
feuilletoniser	feu @@illet @@onis @@er	010
éponymie	é @@pon @@ymi @@e	010
anthérifères	ant @@hé @@rif @@ères	110
intriquions	int @@ri @@quio @@ns	100
combinard	com @@bina @@rd	010
Michel	Michel	000
préfigurerons	pré @@figur @@eron @@s	110
flasheraient	flash @@era @@ient	110
microdisséquions	micro @@dis @@sé @@quio @@ns	110
curcumer	cu @@rc @@ume @@r	010
servants	servant @@s	100
repêchable	rep @@ê @@cha @@ble	010
coffreraient	co @@ffre @@raient	110
fornouer	for @@nou @@er	010
hæsiterai	h @@æ @@site @@rai	100
diversifierait	diversi @@fier @@ait	110
ramollissant	ramo @@llis @@sant	110
comités	comité @@s	100
descriptions	descriptions	100
polychromée	pol @@ych @@rom @@ée	100
élargirions	él @@ar @@gir @@ions	110
désenivrez	dé @@sen @@iv @@rez	110
confessionnalismes	con @@fession @@nalis @@mes	110
magnétotactisme	mag @@né @@tot @@act @@isme	010
antisyphilitiques	anti @@sy @@phi @@liti @@ques	110
privative	privat @@ive	100
vexeriez	ve @@xer @@ie @@z	100
colloque	coll @@oq @@ue	100
surextension	sure @@xte @@nsi @@on	010
intergénération	inter @@gé @@né @@ration	010
surchauffai	sur @@chau @@ffa @@i	110
ovulent	ovu @@lent	110
flageolets	flag @@eo @@lets	100
emménagions	em @@ména @@gion @@s	110
masochistes	maso @@chis @@tes	100
monopolisons	mono @@polis @@ons	110
urodynie	ur @@ody @@nie	010
éboueraient	é @@bou @@era @@ient	110
vouvoyaient	vo @@uvo @@yai @@ent	110
maccarthysmes	mac @@car @@thy @@smes	100
propulser	prop @@ulse @@r	000
monomère	mono @@m @@ère	010
Sérénissime	S @@éré @@nis @@sim @@e	000
poudriez	pou @@dri @@ez	110
décochasse	dé @@co @@chas @@se	110
barrettes	barre @@ttes	110
naturalisations	naturali @@sation @@s	110
pimentaient	pi @@menta @@ient	110
ilette	ile @@tte	010
battront	bat @@tron @@t	100
déserter	dé @@serte @@r	000
enchérissez	en @@ché @@riss @@ez	110
antinoirs	anti @@noi @@rs	110
déchouerait	dé @@cho @@uera @@it	110
antistatiques	anti @@stati @@ques	110
maïsiculture	ma @@ïs @@icu @@ltu @@re	001
obligez	ob @@lige @@z	100
gracilement	gra @@cile @@ment	010
égareriez	é @@gare @@rie @@z	100
refactorisent	ref @@act @@oris @@ent	110
sesquiphosphures	ses @@qui @@ph @@os @@ph @@ures	110
parcourrions	parco @@ur @@rion @@s	110
lamerons	la @@mero @@ns	110
contorsions	conto @@rsi @@ons	100
rêverais	rêve @@rais	100
refouettèrent	ref @@ou @@ett @@èrent	110
incompatiblement	in @@com @@pati @@blement	010
reflagellés	ref @@lage @@llé @@s	110
défilochage	dé @@fil @@ocha @@ge	010
rendant	renda @@nt	100
slavisions	sl @@avi @@sions	110
boromagnésite	bor @@oma @@gné @@site	010
dolent	do @@lent	100
délinéâmes	déli @@né @@âm @@es	100
octupleront	o @@ct @@up @@ler @@ont	100
ronchonnais	ro @@nch @@onna @@is	100
aurone	aur @@one	000
graduiez	gradu @@ie @@z	100
cannabis	can @@nabis	000
fonctionnâtes	fonction @@n @@ât @@es	110
surimpriment	suri @@mp @@rime @@nt	110
fumoir	fu @@mo @@ir	010
bêtifier	b @@êt @@ifier	010
elliptiquement	ell @@ip @@tique @@ment	010
énuquée	én @@u @@quée	110
réenregistrerons	r @@éen @@reg @@ist @@rero @@ns	110
contractualisât	contract @@uali @@s @@ât	100
avenantes	ave @@nante @@s	100
sectionné	section @@né	110
rustines	rus @@tine @@s	100
macules	mac @@ules	100
nattageois	nat @@tage @@ois	010
déifierait	déi @@fier @@ait	100
réexprimions	r @@ée @@x @@pri @@mio @@ns	110
conjugaisons	con @@ju @@gais @@ons	110
désenlaidissez	dé @@sen @@lai @@dis @@se @@z	100
subjectivisez	subject @@ivi @@se @@z	110
toréais	to @@réa @@is	100
buffer	bu @@ffer	010
collaborerons	coll @@abore @@rons	100
abréagiras	ab @@réa @@gir @@as	100
exponentielles	ex @@ponenti @@elles	100
néphrospastique	né @@ph @@ros @@pas @@tique	010
baroquissime	bar @@oq @@uis @@sim @@e	010
Illyrienne	Ill @@yri @@enne	010
solitaires	soli @@taires	100
fonctionnerons	fonction @@nero @@ns	110
valseriez	val @@serie @@z	110
nicheux	nich @@eux	010
interromprai	inter @@rom @@pra @@i	100
informel	informe @@l	010
réfléchiront	r @@é @@f @@lé @@chi @@ront	100
exhéréder	ex @@hé @@ré @@der	000
ex-libris	ex @@- @@libri @@s	000
acellulaire	ac @@ell @@ulaire	010
anoxique	ano @@xi @@que	010
hydrocirsocèle	hyd @@roc @@irs @@oc @@èle	010
interpolées	inter @@pol @@ées	100
agences	agence @@s	100
soustrairais	sous @@tra @@ira @@is	100
enverrai	en @@ver @@rai	100
mentionnes	mention @@nes	110
maximaux	maxima @@ux	110
flexibiliserions	fl @@ex @@ibil @@iser @@ions	110
tiédirons	ti @@éd @@iron @@s	110
agaceuse	aga @@ceu @@se	010
masqué	mas @@qué	100
couinerait	co @@uine @@rait	100
tonitrues	ton @@it @@rue @@s	100
cheval-diable	cheval @@- @@dia @@ble	000
paleysien	pale @@ys @@ien	010
Victoriatown	Victoria @@town	000
Suissesse	Suisse @@sse	100
affouille	af @@fo @@uille	100
latiniserez	latin @@iser @@ez	110
provençalisation	proven @@ça @@lis @@ation	010
publiable	pub @@lia @@ble	010
remballerons	re @@mba @@ller @@ons	110
limitiez	limit @@ie @@z	110
relaterez	relate @@rez	100
irréligion	ir @@ré @@ligi @@on	010
éviscériez	évi @@sc @@érie @@z	110
détrônera	dé @@tr @@ôn @@era	110
terreurs	terre @@urs	100
acenseur	ac @@ense @@ur	010
surtraitait	sur @@tra @@ita @@it	110
transitif	transit @@if	000
affectibilité	affect @@ibil @@ité	010
arabiseriez	arab @@iser @@ie @@z	110
implorions	im @@plo @@rion @@s	100
manderions	mand @@eri @@ons	100
prêchez	pr @@êche @@z	100
complimenteuse	com @@pli @@mente @@use	110
dénationaliserons	dé @@national @@iser @@ons	110
décrètera	dé @@c @@rète @@ra	110
offrions	off @@rion @@s	100
renicotiner	ren @@ico @@tine @@r	010
déracémisé	dé @@rac @@ém @@isé	110
joséphisme	jos @@ép @@his @@me	010
resserreraient	res @@ser @@rera @@ient	110
patrouilles	pat @@rou @@illes	110
droguent	drog @@uent	110
Hermaises	Her @@mais @@es	100
chuintera	chu @@inte @@ra	100
magnifiait	mag @@ni @@fia @@it	100
suppléera	su @@pp @@lée @@ra	100
gratouillerez	gra @@tou @@iller @@ez	100
feint	fe @@int	000
mandataires	mandat @@aires	100
despumeraient	des @@pu @@mera @@ient	100
tonnages	ton @@nage @@s	110
retrouver	retrouver	010
désoxyribofuranoses	dé @@so @@xy @@rib @@of @@uran @@oses	110
ruera	rue @@ra	100
désassembles	désa @@ssem @@bles	110
pocheuse	poche @@use	010
préparateurs	pré @@para @@teurs	110
nasalisait	nasa @@lis @@ait	110
assolerais	ass @@ole @@rais	110
daronner	dar @@onne @@r	010
empaumera	em @@pa @@ume @@ra	100
merchandisais	mer @@chan @@dis @@ais	100
dénoyauterai	dé @@noy @@aut @@era @@i	110
paraphraserais	para @@ph @@rase @@rais	100
rebrûleront	re @@br @@û @@ler @@ont	110
Flavignien	Fl @@avi @@gni @@en	010
braillards	bra @@illa @@rds	110
cautionneriez	ca @@ution @@neri @@ez	110
cocufiés	co @@cu @@fiés	110
