legviharedzettebb	leg @@vihar @@edzett @@ebb	011
másolatéi	más @@ol @@at @@éi	110
sorozatgyilkos	sor @@o @@gyilkos	011
ízülettől	íz @@ül @@et @@től	110
sisakokon	sisak @@ok @@on	100
ceruzájuk	ceruza @@juk	100
anyahajója	anya @@hajó @@ja	101
buszpályaudvartól	busz @@pályaudvar @@tól	101
fogselymekre	fog @@selyem @@ek @@re	101
nevetekül	név @@etek @@ül	100
obszidiánokkal	obszidián @@ok @@val	100
jegekkel	jég @@ek @@vel	100
dzsipünk	dzsip @@ünk	100
átrendezi	át @@rend @@ez @@i	110
faktumai	faktum @@ai	100
nyomozói	nyom @@oz @@ó @@i	110
mottóvá	mottó @@vá	100
redőkéi	redő @@k @@éi	100
tolltartókra	toll @@tart @@ó @@k @@ra	111
valagokig	valag @@ok @@ig	100
egyezményes	egy @@ezik @@mény @@es	010
szarkáik	szarka @@ik	100
amőbáik	amőba @@ik	100
vályogokig	vályog @@ok @@ig	100
bodzáknak	bodza @@k @@nak	100
emailjaitok	email @@jaitok	100
laposakként	lap @@os @@ak @@ként	110
Szamarkandtól	Szamarkand @@tól	100
botló	botlik @@ó	100
potenciálistól	potenciális @@tól	100
lakosságiig	lak @@ik @@os @@ság @@i @@ig	110
kalpagjaik	kalpag @@jaik	100
ruhaujjtól	ruha @@ujj @@tól	101
tájékoztatójuk	tájékoztat @@ó @@juk	110
zenekarrá	zene @@kar @@vá	101
szájfekélyetek	száj @@fekély @@etek	101
papizik	pap @@i @@zik	010
gyászokból	gyász @@ok @@ból	100
családanyád	család @@anya @@d	101
golyósba	golyó @@s @@ba	110
sujtásod	sújt @@ás @@od	110
összebúvárkodik	össze @@bújik @@ár @@kodik	010
ajándéktárgyé	ajándék @@tárgy @@é	101
elhasználnom	el @@haszon @@ál @@nom	110
megszürkül	meg @@szürke @@ül	010
hajaitok	haj @@aitok	100
szabadeséseknél	szabad @@esik @@és @@ek @@nél	111
irodalmad	ír @@odalom @@ad	110
pótlásom	pótol @@ás @@om	110
étkezőre	ét @@kezik @@ő @@re	110
fázékonyért	fázik @@ékony @@ért	110
informatívval	informatív @@val	100
vértelen	vér @@telen	010
egyedüllétekbe	esz @@ik @@ed @@ül @@lét @@ek @@be	111
pékségekért	pék @@ség @@ek @@ért	110
szerencsésekig	szerencse @@s @@ek @@ig	110
délkeletibe	dél @@kelet @@i @@be	111
akarni	akar @@ni	100
légörvényekbe	lég @@őr @@vény @@ek @@be	111
laikusod	laikus @@od	100
gazdagodniuk	gazdag @@szik @@niuk	110
ajánlása	ajánl @@ás @@a	110
eddigivé	eddig @@i @@vé	110
tévhitem	tév @@hit @@em	101
dobfelszereléseim	dob @@fel @@szer @@el @@és @@eim	111
szaténig	szatén @@ig	100
kisebbrendűségről	kisebbrendűség @@ről	100
vesztegesse	vész @@t @@eget @@je	110
gliómának	glióma @@nak	100
jobbágyba	jó @@bb @@gy @@ba	110
részlegben	rész @@leg @@ben	110
kurázsid	kurázsi @@d	100
legrövidebb	leg @@rövid @@ebb	010
benzintartályai	benzin @@tart @@ály @@ai	111
patkánymérgei	patkány @@méreg @@ei	101
agyrázkódásokat	agy @@ráz @@kódik @@ás @@ok @@at	111
főútként	fő @@út @@ként	101
tatéi	tat @@éi	100
csippel	csip @@vel	100
megtévesztjük	meg @@téveszt @@jük	110
holdfénytől	hold @@fény @@től	101
tántorogna	tántorog @@na	100
kincsesládákként	kincs @@es @@láda @@k @@ként	111
eladáson	el @@ad @@ás @@on	110
számjegyeink	szám @@jegy @@eink	101
tréningruhái	tréning @@ruha @@i	101
megismertetéseim	meg @@ismer @@tet @@és @@eim	110
Jamaicáig	Jamaica @@ig	100
hólapátnak	hó @@lapát @@nak	101
trónkövetelőink	trón @@követ @@el @@ő @@ink	111
rémeshez	rém @@es @@hez	110
dizőzről	dizőz @@ről	100
lóhátig	ló @@hát @@ig	101
fültőből	fül @@tő @@ből	101
megöregszik	meg @@öreg @@szik	010
vallom	vall @@om	100
szeretőid	szerelem @@et @@ő @@id	110
ajtókban	aj @@t @@ó @@k @@ban	110
teltekről	telt @@ek @@ről	100
vályúban	vályú @@ban	100
eszkalálnod	eszkalál @@nod	100
ceruzahegyezőn	ceruza @@hegyező @@n	101
kanapénak	kanapé @@nak	100
krédókra	krédó @@k @@ra	100
adjonistennél	adjonisten @@nél	100
nyársunk	nyárs @@unk	100
családfáéi	család @@fa @@éi	101
kerozinokat	kerozin @@ok @@at	100
virulensekké	virulens @@ek @@vé	100
barátiakba	barát @@i @@ak @@ba	110
tágakra	tág @@ak @@ra	100
kiváljatok	ki @@válik @@j @@atok	110
hintaszéket	hint @@a @@szék @@et	111
sebességeim	seb @@es @@ség @@eim	110
apparátustól	apparátus @@tól	100
vadulnánk	vad @@ul @@ná @@nk	110
vállalkozniuk	vállal @@kozik @@niuk	110
kígyászokkal	kígyó @@ász @@ok @@val	110
politizálnunk	politizál @@nunk	100
Budapestnél	Buda @@Pest @@nél	101
utatok	út @@atok	100
vérűeknek	vér @@ű @@ek @@nek	110
kézbesítésért	kézbesít @@és @@ért	110
agyidegeink	agy @@ideg @@eink	101
tehénistállóval	tehén @@istálló @@val	101
tematikus	tematikus	000
föderációid	föderáció @@id	100
kézitáskákon	kéz @@i @@táska @@k @@on	111
erdészetekből	ered @@ő @@észet @@ek @@ből	110
szobrászatokból	szobor @@ászat @@ok @@ból	110
szednének	szed @@né @@nek	100
földrészeket	föl @@d @@rész @@ek @@et	111
megcsinálnom	meg @@csinál @@nom	110
átkeresztelned	át @@kereszt @@el @@ned	110
suttogójuk	suttog @@ó @@juk	110
Kínáké	Kína @@k @@é	100
csakráink	csakra @@ink	100
ajánlhatókra	ajánl @@ható @@k @@ra	110
antikváriumaid	antikvárium @@aid	100
előhívóik	elő @@hív @@ó @@ik	110
Krisztusokból	Krisztus @@ok @@ból	100
újraválasztanom	újra @@válik @@aszt @@anom	110
messzeségeitek	messze @@ség @@eitek	110
kőriseké	kőris @@ek @@é	100
állatidomárban	állat @@idom @@ít @@ár @@ban	111
megküldik	meg @@küld @@ik	110
koholmányuk	kohol @@mány @@uk	110
földiepreket	földieper @@ek @@et	100
elégednétek	el @@ég @@edik @@né @@tek	110
intoleránsak	intoleráns @@ak	100
savammá	sav @@am @@vá	100
ötveneseknél	ötvenes @@ek @@nél	100
bojkottoké	bojkott @@ok @@é	100
elhanyagolhatóéi	el @@hagy @@ag @@ol @@ható @@éi	110
fenntarthatóbb	fenn @@tart @@ható @@bb	010
legyező	légy @@ez @@ő	110
norvégjeik	norvég @@jeik	100
m-eik	m @@eik	100
dorombolj	dorombol @@j	100
animizmusokhoz	animista @@izmus @@ok @@hoz	110
fülesbagolynak	fül @@es @@bagoly @@nak	111
integrációi	integráció @@i	100
homszivá	Homsz @@i @@vá	110
szillogizmusokéi	szillogizmus @@ok @@éi	100
földtudományban	föl @@d @@tud @@omány @@ban	111
záróvizsgáknak	zár @@ó @@vizsga @@k @@nak	111
személygépkocsihoz	szem @@ély @@gépkocsi @@hoz	111
székhelyeken	szék @@hely @@ek @@en	101
Viktóriáid	Viktória @@id	100
remélnek	remél @@nek	100
módikban	módi @@k @@ban	100
néptáncot	nép @@tánc @@ot	101
adszorpcióké	adszorpció @@k @@é	100
smokknak	smokk @@nak	100
rendszertelenhez	rend @@szer @@telen @@hez	111
tengerimalacig	tenger @@i @@malac @@ig	111
sarokházaké	sarok @@ház @@ak @@é	101
attribútumokból	attribútum @@ok @@ból	100
oratóriumokról	oratórium @@ok @@ról	100
kéziszótáraid	kéz @@i @@szótár @@aid	111
tizennyolcadikával	tizennyolcadika @@val	100
korgással	korog @@ás @@val	110
kioszkokért	kioszk @@ok @@ért	100
igricekként	igric @@ek @@ként	100
belföldé	bel @@föl @@d @@é	110
emlővé	emlő @@vé	100
ágyasoké	ágy @@as @@ok @@é	110
hervadhatatlanokról	hervad @@hatatlan @@ok @@ról	110
szalmaözvegyeknél	szalma @@özvegy @@ek @@nél	101
visszavágásaitok	vissza @@vág @@ás @@aitok	110
parkoltam	park @@ol @@t @@am	110
türelmetlenkedj	tűr @@elem @@etlen @@kedik @@j	110
bátortalanítasz	bátor @@talan @@ít @@asz	110
Atlasznak	Atlasz @@nak	100
vádolókban	vád @@ol @@ó @@k @@ban	110
textusaim	textus @@aim	100
ágúéi	ág @@ú @@éi	110
gyilkosakban	gyilkos @@ak @@ban	100
Big Macé	Big Mac @@é	100
konténerért	konténer @@ért	100
hibbantakat	hibbant @@ak @@at	100
statáriumokon	statárium @@ok @@on	100
salátaönteteken	saláta @@önt @@et @@ek @@en	111
etnikumunk	etnikum @@unk	100
beküldő	be @@küld @@ő	110
harcosakként	harc @@os @@ak @@ként	110
Anitákon	Anita @@k @@on	100
jelelésekre	jel @@el @@és @@ek @@re	110
tereferére	terefere @@re	100
telin	teli @@n	100
tetrahidrokannabinolok	tetrahidrokannabinol @@ok	100
igényelhetőnek	ige @@ny @@el @@hető @@nek	110
liliomfehéret	liliom @@fehér @@et	101
muharoktól	muhar @@ok @@tól	100
veszteségről	vész @@t @@eség @@ről	110
búzakalász	búza @@kalász	001
taxisofőrökké	taxi @@sofőr @@ök @@vé	101
szorzatai	szoroz @@at @@ai	110
visítanod	visít @@anod	100
Karnátakához	Karnátaka @@hoz	100
toryt	tory @@t	100
dél-délnyugata	dél @@délnyugat @@a	101
etimológiáké	etimológia @@k @@é	100
kattantok	kattan @@tok	100
csarnokoknak	csarnok @@ok @@nak	100
tankönyvekbe	tan @@könyv @@ek @@be	101
évszakod	év @@szak @@od	101
alanyesetre	alany @@eset @@re	011
kvartetteké	kvartett @@ek @@é	100
kórokozói	kór @@ok @@oz @@ó @@i	111
kádija	kádi @@ja	100
rangúakra	rang @@ú @@ak @@ra	110
szülészhez	szül @@ész @@hez	110
invesztálni	invesztál @@ni	100
zoológiád	zoológia @@d	100
táplálná	táplál @@ná	100
teremtményéi	terem @@t @@mény @@éi	110
szenvedésekéi	szenved @@és @@ek @@éi	110
orrcsontom	orr @@csont @@om	101
fagylaltjaid	fagylalt @@jaid	100
erkölcsivé	erkölcs @@i @@vé	110
androgünről	androgün @@ről	100
kotlóké	kotló @@k @@é	100
hóbelevancokra	hóbelevanc @@ok @@ra	100
tipográfusoknál	tipográfus @@ok @@nál	100
érvényesbe	ér @@vény @@es @@be	110
olvasóteremhez	olvas @@ó @@terem @@hez	111
túlsúlyra	túl @@súly @@ra	101
személytelenekként	szem @@ély @@telen @@ek @@ként	110
csecsemőhalandósághoz	csecsemő @@hal @@andó @@ság @@hoz	111
tartalmad	tart @@alom @@ad	110
alagsoroknál	alag @@sor @@ok @@nál	110
öntözök	önt @@öz @@ök	110
kin	ki @@n	010
mezőgazdáknál	mező @@gazda @@k @@nál	101
herpetológusotok	herpetológus @@otok	100
angolszászokban	angol @@szász @@ok @@ban	101
méhkasoké	méh @@kas @@ok @@é	101
Klementinákhoz	Klementina @@k @@hoz	100
járványtaninál	járvány @@tan @@i @@nál	111
szandálokra	szandál @@ok @@ra	100
esküdtön	esik @@dik @@t @@ön	110
büntetniük	bűn @@tet @@niük	110
ágúba	ág @@ú @@ba	110
rávezet	rá @@vezet	010
fűszereknek	fű @@szer @@ek @@nek	101
ármánynak	ármány @@nak	100
kalászokban	kalász @@ok @@ban	100
noxában	noxa @@ban	100
mozambikin	Mozambik @@i @@n	110
köbről	köb @@ről	100
juhásztól	juh @@ász @@tól	110
buborékká	buborék @@vá	100
körmölt	köröm @@öl @@t	110
mintázna	minta @@z @@na	110
medvebocsig	medvebocs @@ig	100
szaktudásba	szak @@tud @@ás @@ba	111
elhunytból	elhunyt @@ból	100
Tunéziájuk	Tunézia @@juk	100
evangéliumról	evangélium @@ról	100
meggyilkolnom	meg @@gyilkos @@ol @@nom	110
üzletágakat	űz @@let @@ág @@ak @@at	111
légszivattyúkat	lég @@szív @@tyú @@k @@at	111
tartásokról	tart @@ás @@ok @@ról	110
optikaihoz	optika @@i @@hoz	110
lefüröszt	le @@fürdik @@öszt	010
fényszórókban	fény @@szór @@ó @@k @@ban	111
taksálnunk	taksál @@nunk	100
langyot	langy @@ot	100
ákombákomokért	ákombákom @@ok @@ért	100
eljutnom	el @@jut @@nom	110
Szentekhez	Szent @@ek @@hez	100
opcióitok	opció @@itok	100
kuncsaftok	kuncsaft @@ok	100
ecetesért	ecet @@es @@ért	110
égetettnek	égetett @@nek	100
szóvivőnek	szó @@visz @@ő @@nek	111
apródjaitok	apró @@d @@jaitok	100
nyomtatásokból	nyom @@tat @@ás @@ok @@ból	110
döngicsélve	döng @@i @@ve	110
lekapar	le @@kapar	010
hisztérikussággal	hisztérikus @@ság @@val	110
párducmacskákként	párduc @@macska @@k @@ként	101
erdélyiekként	Erdély @@i @@ek @@ként	110
bolondakra	bolond @@ak @@ra	100
érzelmet	érez @@elem @@et	110
üdvözölnöm	üdvözöl @@nöm	100
kéziszótárakon	kéz @@i @@szótár @@ak @@on	111
élénkéi	él @@énk @@éi	110
antinómiákig	antinómia @@k @@ig	100
kínállak	kínál @@lak	100
rátennének	rá @@tesz @@né @@nek	110
hápogunk	hápog @@unk	100
ribancokként	ribanc @@ok @@ként	100
uralganának	uralg @@aná @@nak	100
ajkúra	aj @@k @@ú @@ra	110
iható	iszik @@ható	010
Észtországod	ész @@t @@úr @@ság @@od	111
hencegek	henceg @@ek	100
örökbefogadásaim	örök @@be @@ás @@aim	110
szomorítsanak	szomorú @@ít @@j @@anak	110
gyermekruházatban	gyermek @@ruha @@zat @@ban	111
betörőé	be @@tör @@ő @@é	110
jetire	jeti @@re	100
szárazjégben	száraz @@jég @@ben	101
felügyelőkről	fel @@ügy @@el @@ő @@k @@ről	110
ötvennyolcadikaknál	ötvennyolcadik @@ak @@nál	100
szűrömig	szűr @@öm @@ig	100
csavaróig	csavar @@ó @@ig	110
megoperáljon	meg @@operál @@jon	110
tragikusakká	tragikus @@ak @@vá	100
szépiától	szépia @@tól	100
szagtalanoktól	szag @@talan @@ok @@tól	110
lakásos	lak @@ik @@ás @@os	010
biográfiában	biográfia @@ban	100
inflációsért	infláció @@s @@ért	110
billentyűzetektől	billeg @@en @@tyű @@zet @@ek @@től	110
páncél	páncél	000
szelídet	szelíd @@et	100
smaragdvaránusszal	smaragd @@varánusz @@val	101
pikkelyesekből	pikkely @@es @@ek @@ből	110
átfogód	át @@fog @@ó @@d	110
gömbiben	gömb @@i @@ben	110
tervelnétek	terv @@el @@né @@tek	110
munkáéi	munka @@éi	100
illesztőig	illik @@eszt @@ő @@ig	110
tengeritek	tenger @@i @@tek	110
téptél	tép @@t @@él	100
lampiontól	lampion @@tól	100
beütemezik	be @@üt @@em @@ez @@ik	110
szinonimahalmozásban	szinonima @@halom @@oz @@ás @@ban	111
fakasztanátok	fakaszt @@aná @@tok	100
smakkoltál	smakkol @@t @@ál	100
könyvecskétől	könyv @@ecske @@től	110
névtanokként	név @@tan @@ok @@ként	101
lakodalmakból	lak @@ik @@odalom @@ak @@ból	110
dzsihádokban	dzsihád @@ok @@ban	100
lerázott	le @@ráz @@ott	110
szánalmasért	szán @@alom @@as @@ért	110
uránból	urán @@ból	100
kölcsönösekig	kölcsön @@ös @@ek @@ig	110
lebőgni	le @@bőg @@ni	110
legalacsonyabbakat	leg @@alacsony @@abb @@ak @@at	110
célúakkal	cél @@ú @@ak @@val	110
adósig	ad @@ó @@s @@ig	110
lencsecsontba	lencse @@csont @@ba	101
rabbiként	rabbi @@ként	100
intrikálva	intrikál @@va	100
szattyánja	szattyán @@ja	100
cédulákról	cédula @@k @@ról	100
forradásoké	forr @@ad @@ás @@ok @@é	110
megfojtjátok	meg @@fúl @@jt @@játok	110
elválasztva	el @@válik @@aszt @@va	110
zöngétlenekért	zöngétlen @@ek @@ért	100
szájpadra	száj @@pad @@ra	101
plátóitól	plátói @@tól	100
szarvashibátok	szarv @@as @@hiba @@tok	111
olvasótermeket	olvas @@ó @@terem @@ek @@et	111
előítéletektől	elő @@üt @@él @@et @@ek @@től	110
síliftekéi	sí @@lift @@ek @@éi	101
bárszékek	bár @@szék @@ek	101
szemöldökfák	szemöldök @@fa @@k	101
Ábrisnál	Ábris @@nál	100
összeesküvésektől	össze @@esik @@szik @@és @@ek @@től	110
végigbotladozik	végig @@botlik @@adozik	010
lappul	lapp @@ul	100
szúrja	szúr @@ja	100
állhatatosaknál	állhatatos @@ak @@nál	100
hordd	hord @@d	100
felmosóval	fel @@mos @@ó @@val	110
pirulnia	pirul @@nia	100
akcelerációik	akceleráció @@ik	100
belebotlotok	bele @@botlik @@otok	110
üzletelhet	űz @@let @@el @@het	110
nyugtalansága	nyugtalan @@ság @@a	110
államköziekből	állam @@közi @@ek @@ből	110
méhekért	méh @@ek @@ért	100
bétáim	béta @@im	100
sílécekért	sí @@léc @@ek @@ért	101
szövőnőid	sző @@ő @@nő @@id	111
végzeteitek	vég @@zet @@eitek	110
háza	ház @@a	100
megölnünk	meg @@öl @@nünk	110
ürmösborai	üröm @@ös @@bor @@ai	111
hígagyúakként	híg @@agy @@ú @@ak @@ként	111
fogyatkoznom	fogy @@at @@nom	110
halkszavúé	halkszavú @@é	100
törinek	töri @@nek	100
hullaházak	hull @@a @@ház @@ak	111
tetrahidrokannabinolról	tetrahidrokannabinol @@ról	100
alsóbbéi	alsó @@bb @@éi	110
pályaválasztástól	pálya @@válik @@aszt @@ás @@tól	111
terhelésen	teher @@el @@és @@en	110
szelídgesztenyefákká	szelídgesztenye @@fa @@k @@vá	101
versenyműveik	verseny @@mű @@eik	101
autósai	autó @@s @@ai	110
legyezzétek	légy @@ez @@j @@étek	110
brüsszeliekben	Brüsszel @@i @@ek @@ben	110
popularizáljalak	popularizál @@j @@alak	100
hipón	hipó @@n	100
harmincnégyekig	harminc @@négy @@ek @@ig	101
fira	fi @@ra	100
csatatereket	csatatér @@ek @@et	100
szerecsendión	szerecsen @@dió @@n	101
varázsosé	varázs @@os @@é	110
tombolnánk	tombol @@ná @@nk	100
görgicsék	görgicse @@k	100
fülcimpákra	fül @@cimpa @@k @@ra	101
palásttá	palást @@vá	100
mellékszereplőben	mell @@ék @@szerep @@el @@ő @@ben	111
foltosé	folt @@os @@é	110
sárkányként	sárkány @@ként	100
szükségszerűséggé	szűk @@ség @@szerű @@ség @@vé	110
börtönözted	börtön @@öz @@t @@ed	110
torokszíjaké	torok @@szíj @@ak @@é	101
récéből	réce @@ből	100
távolért	távol @@ért	100
mozdonyon	mozdony @@on	100
formátumról	formátum @@ról	100
éltetném	él @@tet @@né @@m	110
funktorod	funktor @@od	100
megalázóaknak	meg @@al @@á @@z @@ó @@ak @@nak	110
bobom	bob @@om	100
bennszülöttben	bel @@n @@szül @@ött @@ben	111
amerikanizmusokéi	Amerika @@izmus @@ok @@éi	110
folytatásért	folyik @@tat @@ás @@ért	110
védőkből	véd @@ő @@k @@ből	110
szentetek	szent @@etek	100
Ágikával	Ági @@ka @@val	110
gyeplőnél	gyeplő @@nél	100
telepítőben	telik @@p @@ő @@ben	110
autonómiának	autonómia @@nak	100
hervadtak	hervad @@t @@ak	100
kleptomániától	kleptománia @@tól	100
kamelotoknak	kamelot @@ok @@nak	100
planétákra	planéta @@k @@ra	100
varangyaink	varangy @@aink	100
kibújik	ki @@bújik	010
szemésznél	szem @@ész @@nél	110
kiherélendő	ki @@herél @@endő	110
poggyászuk	poggyász @@uk	100
gimelről	gimel @@ről	100
dzsesszeké	dzsessz @@ek @@é	100
bátorítjátok	bátor @@ít @@játok	110
pénztelenségiekig	pénz @@telen @@ség @@i @@ek @@ig	110
tánczenéknél	tánc @@zene @@k @@nél	101
lajtra	lajt @@ra	100
közömbösekbe	közömbös @@ek @@be	100
olajsütőd	olaj @@süt @@ő @@d	111
toxikológusokig	toxikológus @@ok @@ig	100
mérföldeseken	mérföld @@es @@ek @@en	110
vételekéi	vesz @@tel @@ek @@éi	110
abszorpciókból	abszorpció @@k @@ból	100
következtettelek	követ @@kezik @@tet @@t @@elek	110
éjiek	éj @@i @@ek	110
ménre	mén @@re	100
szörföznék	szörf @@özik @@né @@k	110
padlókról	pad @@ol @@ó @@k @@ról	110
bűntettem	bűn @@tett @@em	101
feketeborsnál	fekete @@bors @@nál	101
mostohaanyátok	mostoha @@anya @@tok	101
optimáliséi	optimális @@éi	100
cikkelyekig	cikkely @@ek @@ig	100
szólásmondásuk	szó @@l @@ás @@mond @@ás @@uk	111
célfotóban	cél @@fotó @@ban	101
archeológiaiakká	archeológia @@i @@ak @@vá	110
junioroknál	junior @@ok @@nál	100
Széchenyiken	Szécsény @@i @@k @@en	110
energiához	energia @@hoz	100
magafajtáról	mag @@a @@fajta @@ról	110
felfogok	fel @@fog @@ok	110
elmélkedjünk	elme @@lkedik @@j @@ünk	110
diszkriminatívként	diszkriminatív @@ként	100
szüzem	szűz @@em	100
almaboron	alma @@bor @@on	101
avatáránál	avatára @@nál	100
töméseknél	töm @@és @@ek @@nél	110
pástétoméi	pástétom @@éi	100
levelező	levél @@ez @@ő	110
fecsérelni	fecsérel @@ni	100
vitetett	visz @@tet @@ett	110
fekvőtámaszaink	fekvő @@támasz @@aink	101
elkülönülés	el @@ki @@l @@ön @@ül @@és	010
motyogd	motyog @@d	100
népszerűig	nép @@szerű @@ig	110
leprással	lepra @@s @@val	110
zarándokért	zarándok @@ért	100
aktíniumokért	aktínium @@ok @@ért	100
mindenhatóknál	mind @@en @@hat @@ó @@k @@nál	111
Barbarákon	Barbara @@k @@on	100
ringekről	ring @@ek @@ről	100
dámáik	dáma @@ik	100
számlálóhoz	szám @@lál @@ó @@hoz	110
versenylóért	verseny @@ló @@ért	101
krizantémjaid	krizantém @@jaid	100
alapterületeken	alap @@terül @@et @@ek @@en	111
hangulatúakról	hangulat @@ú @@ak @@ról	110
embrionáliséi	embrionális @@éi	100
helyenkéntiéi	hely @@enként @@i @@éi	110
kaméleonból	kaméleon @@ból	100
közgazdaság-tudományként	köz @@gazda @@ság @@tud @@omány @@ként	111
fiútestvért	fiú @@testvér @@t	101
csákányra	csákány @@ra	100
dómja	dóm @@ja	100
zajlanotok	zaj @@lik @@anotok	110
tombolniuk	tombol @@niuk	100
kifejezésed	ki @@fej @@ez @@és @@ed	110
idomról	idom @@ról	100
félbetör	félbe @@tör	010
ráveszed	rá @@vesz @@ed	110
önállóakról	ön @@áll @@ó @@ak @@ról	111
vérnyomásokéi	vér @@nyom @@ás @@ok @@éi	111
ártányban	ártány @@ban	100
szívrohamai	szív @@rohan @@am @@ai	111
kanyarognának	kanyar @@og @@ná @@nak	110
invenciózusan	invenciózus @@an	010
szélhámoson	szélhámos @@on	100
csatoltak	csat @@ol @@t @@ak	110
jelöléseink	jel @@öl @@és @@eink	110
kötelezettbe	kötelezett @@be	100
folklórokba	folklór @@ok @@ba	100
gitárosé	gitár @@os @@é	110
rétegekké	rét @@eg @@ek @@vé	110
kölcsönkérjenek	kölcsön @@kér @@j @@enek	110
szenveitek	szenv @@eitek	100
metsző	metsz @@ő	100
betartást	be @@tart @@ás @@t	110
lagymataggá	lagymatag @@vá	100
madarakból	madár @@ak @@ból	100
vándorszóik	vándor @@szó @@ik	101
titrálnám	titrál @@ná @@m	100
betonozzák	beton @@oz @@ják	110
létesítendő	lét @@e @@endő	110
orgonavirágokban	orgona @@virág @@ok @@ban	101
