tervezésieknél	terv @@ez @@és @@i @@ek @@nél	110
övezetekhez	öv @@ez @@et @@ek @@hez	110
várakozó	vár @@akozik @@ó	110
licsifát	licsi @@fa @@t	101
virológusoké	virológus @@ok @@é	100
felelősségűről	fél @@el @@ős @@ség @@ű @@ről	110
rejtelmektől	rejt @@elem @@ek @@től	110
anyanyelvűn	anya @@nyelv @@ű @@n	111
pitypangoktól	pitypang @@ok @@tól	100
blamálnálak	blamál @@ná @@lak	100
jókedvek	jó @@kedv @@ek	101
kiterjedteket	kiterjedt @@ek @@et	100
csapongtunk	csap @@ong @@t @@unk	110
gránátalmáim	gránát @@alma @@im	101
vízisiklóknak	víz @@i @@sikló @@k @@nak	111
andragógiáké	andragógia @@k @@é	100
korty	korty	000
öltönyökre	ölt @@öny @@ök @@re	110
megszállásokról	meg @@száll @@ás @@ok @@ról	110
tanúsítsalak	tanú @@sít @@j @@alak	110
ima	ima	000
budapestijeid	Buda @@Pest @@i @@jeid	111
Jóbnak	Jób @@nak	100
harminchetekkel	harminc @@hét @@ek @@vel	101
allergiás	allergia @@s	010
jóváhagyásokról	jóvá @@hagy @@ás @@ok @@ról	110
előlépjük	elő @@lép @@jük	110
összebeszélned	össze @@beszéd @@l @@ned	110
elszenvedte	el @@szenved @@te	110
pereké	per @@ek @@é	100
szöknétek	szökik @@né @@tek	100
vontatmányaik	von @@tat @@mány @@aik	110
amnéziájuk	amnézia @@juk	100
édesköményben	íz @@es @@kömény @@ben	111
skótfajddal	skót @@fajd @@val	101
harmatnak	harmat @@nak	100
Habarovszkunk	Habarovszk @@unk	100
folsav	folsav	000
sejtszervecskéről	sejt @@szer @@v @@ecske @@ről	111
érintésitől	ér @@int @@és @@i @@től	110
gubójuk	gubó @@juk	100
iterációkká	iteráció @@k @@vá	100
kiterjesztenéd	ki @@tér @@eszt @@ené @@d	110
hegekéi	heg @@ek @@éi	100
desztillálták	desztillál @@t @@ák	100
virágzatom	virág @@zat @@om	110
tusuk	tus @@uk	100
vércsére	vér @@cse @@re	110
famózusaknak	famózus @@ak @@nak	100
feröerivel	Feröer @@i @@vel	110
kipáké	kipa @@k @@é	100
pékség	pék @@ség	010
csintalanról	csín @@talan @@ról	110
duóba	duó @@ba	100
főzőcskézendő	fő @@z @@ő @@cske @@zik @@endő	110
megszűnniük	meg @@szűnik @@niük	110
adminisztrátoré	adminisztrátor @@é	100
allomorfnál	allomorf @@nál	100
kimenőé	ki @@megy @@ő @@é	110
derülök	derít @@ül @@ök	110
konzultáltunk	konzultál @@t @@unk	100
hörcsögért	hörcsög @@ért	100
körözzünk	kör @@öz @@j @@ünk	110
idétlenkednének	idő @@tlen @@kedik @@né @@nek	110
kölyökmedvére	kölyökmedve @@re	100
gázlók	gázol @@ó @@k	110
későllnéd	késő @@ll @@né @@d	110
elegáns	elegáns	000
paletták	paletta @@k	100
unokákról	unoka @@k @@ról	100
Rijádod	Rijád @@od	100
demokratizmusokig	demokrácia @@izmus @@ok @@ig	110
Pistákért	Pista @@k @@ért	100
kosárlabdáznod	kosár @@labda @@zik @@nod	111
leküzdhetetlentől	le @@küzd @@hetetlen @@től	110
öveknél	öv @@ek @@nél	100
nyenyerétől	nyenyere @@től	100
tettek	tett @@ek	100
hajótól	hajó @@tól	100
etetek	etet @@ek	100
lakótelepektől	lak @@ó @@telep @@ek @@től	111
szangvinikusról	szangvinikus @@ról	100
mormotával	mormota @@val	100
koksszal	koksz @@val	100
ünnepeltünk	igy @@nap @@el @@t @@ünk	111
Andorokéi	Andor @@ok @@éi	100
Krúdyból	Krúdy @@ból	100
őssejtekbe	ős @@sejt @@ek @@be	101
törvénysértésektől	törvény @@sért @@és @@ek @@től	111
kópénál	kópé @@nál	100
táviratiakról	táv @@irat @@i @@ak @@ról	111
ingatlanai	ing @@atlan @@ai	110
csillárig	csillog @@ár @@ig	110
kialakulásokba	ki @@áll @@k @@ul @@ás @@ok @@ba	110
színvakokban	szín @@vak @@ok @@ban	101
kisbolygóövről	kisbolygó @@öv @@ről	101
múzeumba	múzeum @@ba	100
jellemzőekre	jel @@em @@ez @@ő @@ek @@re	110
atlétikain	atlétika @@i @@n	110
csúszdákéi	csúszik @@da @@k @@éi	110
Fiuméig	Fiume @@ig	100
hátcsigolyákból	hát @@csigolya @@k @@ból	101
írországiakról	ír @@ország @@i @@ak @@ról	111
ledöntöd	le @@dől @@t @@öd	110
parasztban	paraszt @@ban	100
hasonlóságokig	hasonló @@ság @@ok @@ig	110
gubacsdarazsaim	gubacs @@darázs @@aim	101
mobiltelefonért	mobil @@telefon @@ért	101
sugárzok	súg @@ár @@oz @@ok	110
hizlaltat	hízik @@lal @@tat	010
mágneseket	mágnes @@ek @@et	100
Dél-Európája	dél @@Európa @@ja	101
térért	tér @@ért	100
rendelvényeknek	rend @@el @@vény @@ek @@nek	110
ebédlőtök	ebéd @@el @@ő @@tök	110
korrupttá	korrupt @@vá	100
jakod	jak @@od	100
elegánsakként	elegáns @@ak @@ként	100
termelők	terem @@el @@ő @@k	110
felelősségeink	fél @@el @@ős @@ség @@eink	110
tanúsítunk	tanú @@sít @@unk	110
ragasztókba	ragaszt @@ó @@k @@ba	110
képviseljék	kép @@visz @@sel @@j @@ék	111
piáld	piál @@d	100
prostituáltnak	prostituál @@t @@nak	110
előterjesztésük	elő @@tér @@eszt @@és @@ük	110
hígítottunk	híg @@ít @@ott @@unk	110
időzítéseknél	idő @@z @@ít @@és @@ek @@nél	110
bombardírozok	bombardíroz @@ok	100
testápolásokról	test @@ápol @@ás @@ok @@ról	111
nyugodalmasakkal	nyugodalmas @@ak @@val	100
híttok	hí @@tok	100
egérrel	egér @@vel	100
hirdetésekre	hirdet @@és @@ek @@re	110
hógolyója	hó @@golyó @@ja	101
felfújódniuk	fel @@fúj @@ódik @@niuk	110
térdepelne	térdepel @@ne	100
szervezeti	szer @@v @@ez @@et @@i	010
lappangás	lapít @@ang @@ás	110
menyasszonyival	meny @@asszony @@i @@val	111
uniósoktól	unió @@s @@ok @@tól	110
kliensed	kliens @@ed	100
láblécé	láb @@léc @@é	101
hajlandón	hajlik @@andó @@n	110
forrásvizetek	forr @@ás @@víz @@etek	111
kezdődően	kezdődő @@en	010
szabadalomból	szabad @@alom @@ból	110
kókuszpálmám	kókusz @@pálma @@m	101
ispotállyá	ispotály @@vá	100
amerikaiakat	Amerika @@i @@ak @@at	110
birkákig	birka @@k @@ig	100
mellhártyáid	mell @@hártya @@id	101
nyüszítenem	nyüszít @@enem	100
fűtésekből	fűt @@és @@ek @@ből	110
fátuméi	fátum @@éi	100
fülorvosokra	fül @@orvos @@ok @@ra	101
pornóval	pornó @@val	100
fókák	fóka @@k	100
muslicává	muslica @@vá	100
festészetbe	fest @@észet @@be	110
hátrányokig	hátra @@ny @@ok @@ig	110
vágatlanoknak	vág @@atlan @@ok @@nak	110
strófáid	strófa @@id	100
savadul	sav @@ad @@ul	100
ásványvízig	ás @@vány @@víz @@ig	111
gyapjúink	gyapjú @@ink	100
kedvesekké	kedv @@es @@ek @@vé	110
dinasztiákból	dinasztia @@k @@ból	100
helyszínen	hely @@szín @@en	101
kamráról	kamra @@ról	100
sztárból	sztár @@ból	100
kosárlabdánk	kosár @@labda @@nk	101
táruljunk	tár @@ul @@j @@unk	110
vonatkoztatásokhoz	vonatkozik @@tat @@ás @@ok @@hoz	110
bakfisban	bakfis @@ban	100
rendszerük	rend @@szer @@ük	101
egységesre	egy @@ség @@es @@re	110
felháborodnátok	fel @@háborodik @@ná @@tok	110
pentaprizmákhoz	penta @@prizma @@k @@hoz	110
feltalálóé	fel @@talál @@ó @@é	110
kastélyt	kastély @@t	100
ivóvizeket	ivó @@víz @@ek @@et	101
karácsonyfaégő	karácsonyfa @@ég @@ő	011
érdemesekéi	érdem @@es @@ek @@éi	110
atomhatalmak	atom @@hat @@alom @@ak	111
főorvos	fő @@orvos	001
karikatúráig	karikatúra @@ig	100
szépia	szépia	000
evakuáltam	evakuál @@t @@am	100
popzenékéi	pop @@zene @@k @@éi	101
demóitok	demó @@itok	100
felhalmozásokat	fel @@halom @@oz @@ás @@ok @@at	110
eladtak	el @@ad @@t @@ak	110
focipályáéi	foci @@pálya @@éi	101
hipokotilokat	hipokotil @@ok @@at	100
Rábáról	Rába @@ról	100
közelebbid	közel @@ebb @@i @@d	110
triviálisakról	triviális @@ak @@ról	100
frissülniük	friss @@ül @@niük	110
húsgombócoké	hús @@gombóc @@ok @@é	101
őssejtkutatásoknál	őssejt @@kutat @@ás @@ok @@nál	111
fémérzékelőig	fém @@érez @@ék @@el @@ő @@ig	111
melegítsünk	meleg @@ít @@j @@ünk	110
önzőkként	önző @@k @@ként	100
közösségére	köz @@ös @@ség @@e @@re	110
igazítanak	igaz @@ít @@anak	110
előmozdítanak	elő @@mozog @@dít @@anak	110
meztelenekként	mez @@telen @@ek @@ként	110
nyelvtanért	nyelv @@tan @@ért	101
diszpécsereknek	diszpécser @@ek @@nek	100
hajdíszed	haj @@dísz @@ed	101
szerszámokért	szer @@szám @@ok @@ért	110
apostoliakért	apostol @@i @@ak @@ért	110
juharsziruphoz	juhar @@szirup @@hoz	101
elnyerlek	el @@nyer @@lek	110
pixeleket	pixel @@ek @@et	100
opállal	opál @@val	100
kelnem	kel @@nem	100
kritériumokig	kritérium @@ok @@ig	100
szandzsákért	szandzsák @@ért	100
fosztogatnunk	foszt @@ogat @@nunk	110
elektrifikáljuk	elektrifikál @@juk	100
PM-éi	PM @@éi	100
kreatívban	kreatív @@ban	100
totalitáriussá	totalitárius @@vá	100
csarnokkal	csarnok @@val	100
kozmopolitára	kozmopolita @@ra	100
sajnálattá	sajnál @@at @@vá	110
takarjunk	takar @@j @@unk	100
háziállatokként	ház @@i @@állat @@ok @@ként	111
Klementinákba	Klementina @@k @@ba	100
edzésük	edz @@és @@ük	110
mázliként	mázli @@ként	100
feleseljetek	felesel @@j @@etek	100
egoistáéi	egoista @@éi	100
nyalna	nyal @@na	100
szigetelnie	sziget @@el @@nie	110
algaratra	al @@garat @@ra	110
kaszbáké	kaszba @@k @@é	100
csillárjaitok	csillog @@ár @@jaitok	110
bélyeggyűjtésen	bélyeg @@gyűjt @@és @@en	111
bömböllek	bömböl @@lek	100
boldogítsd	boldog @@ít @@d	110
államosításokért	államosít @@ás @@ok @@ért	110
manóként	manó @@ként	100
rezerválok	rezervál @@ok	100
flastromokból	flastrom @@ok @@ból	100
ugrásokként	ugrik @@ás @@ok @@ként	110
héberekre	héber @@ek @@re	100
sajkacsonthoz	sajka @@csont @@hoz	101
ollóitok	olló @@itok	100
pökhendikért	köp @@hendi @@k @@ért	110
holdfényről	hold @@fény @@ről	101
megőrizzelek	meg @@őriz @@j @@elek	110
bejátszik	be @@játék @@szik	010
lítiumokba	lítium @@ok @@ba	100
lefordítás	le @@fordít @@ás	110
lelövök	le @@lő @@ök	110
alaposságokért	alap @@os @@ság @@ok @@ért	110
rajzoltok	rajzol @@tok	100
inkvizíciója	inkvizíció @@ja	100
érdekházassággá	érdek @@ház @@as @@ság @@vá	111
szegregációknál	szegregáció @@k @@nál	100
kedvence	kedv @@enc @@e	110
Benkőtől	Benkő @@től	100
autizmusnál	autista @@izmus @@nál	110
távoktatásokként	táv @@okik @@tat @@ás @@ok @@ként	111
harangjátékoknak	harang @@játék @@ok @@nak	101
zengnie	zeng @@nie	100
irónokra	ír @@ó @@ón @@ok @@ra	111
olvasásaid	olvas @@ás @@aid	110
ébenfákban	ében @@fa @@k @@ban	101
sampinyonokká	sampinyon @@ok @@vá	100
tudakolnia	tudakol @@nia	100
agyhalálhoz	agy @@hal @@ál @@hoz	111
fázékonyakról	fázik @@ékony @@ak @@ról	110
józanoknak	józan @@ok @@nak	100
bővítenetek	bő @@ít @@enetek	110
helyezettjeink	helyezett @@jeink	100
lökdösődjenek	lök @@dös @@ődik @@j @@enek	110
közgazdaság-tudományba	köz @@gazda @@ság @@tud @@omány @@ba	111
ambulatóriumé	ambulatórium @@é	100
zellerekhez	zeller @@ek @@hez	100
kerekekből	kerék @@ek @@ből	100
antiszeptikusakban	antiszeptikus @@ak @@ban	100
nagyvakok	nagy @@vak @@ok	101
farészből	fa @@rész @@ből	101
csigára	csiga @@ra	100
kozmetikákhoz	kozmetika @@k @@hoz	100
langyért	langy @@ért	100
mikrókra	mikró @@k @@ra	100
rudasba	rúd @@as @@ba	110
istentiszteletekhez	isten @@tiszt @@el @@et @@ek @@hez	111
kedvűekként	kedv @@ű @@ek @@ként	110
bárszekrényéi	bár @@szekrény @@éi	101
kiszámítsam	ki @@szám @@ít @@j @@am	110
jelképesen	jel @@kép @@es @@en	111
deaktiváltad	deaktivál @@t @@ad	100
zsizsikekig	zsizsik @@ek @@ig	100
pentaprizmákon	penta @@prizma @@k @@on	110
anglistáé	anglista @@é	100
mozgósítottuk	mozog @@ó @@sít @@ott @@uk	110
gonoszokat	gonosz @@ok @@at	100
minisztere	miniszter @@e	100
közömböséi	közömbös @@éi	100
lapozzatok	lap @@oz @@j @@atok	110
elhiendő	el @@hisz @@endő	110
napellenzőkként	nap @@ellen @@ez @@ő @@k @@ként	111
átokkal	átok @@val	100
párbajtőröd	párbaj @@tőr @@öd	101
futáruk	fut @@ár @@uk	110
szénája	széna @@ja	100
bujákká	buja @@k @@vá	100
búvárkodnotok	bújik @@ár @@kodik @@notok	110
láncol	lánc @@ol	010
popéi	pop @@éi	100
ravaszságokéi	ravasz @@ság @@ok @@éi	110
megfeszül	meg @@feszül	010
galambszürkéknél	galamb @@szürke @@k @@nél	101
Tamásokból	Tamás @@ok @@ból	100
tanításiról	tanít @@ás @@i @@ról	110
magániskolát	magán @@iskola @@t	110
Ny-okra	Ny @@ok @@ra	100
sütihez	süti @@hez	100
ötvenharmadikhoz	ötvenharmadik @@hoz	100
előjátékaid	elő @@játék @@aid	110
ánizsnál	ánizs @@nál	100
szemnek	szem @@nek	100
bezárja	be @@zár @@ja	110
születéseim	szül @@etik @@és @@eim	110
fegyverhordozóban	fegyver @@hord @@oz @@ó @@ban	111
bárgyúságaim	bárgyú @@ság @@aim	110
svindlerekhez	svindler @@ek @@hez	100
egyiptológiával	egyiptológia @@val	100
nyájam	nyáj @@am	100
beavatkozzunk	be @@avat @@kozik @@j @@unk	110
hercegnénk	herceg @@né @@nk	110
könyvekéi	könyv @@ek @@éi	100
udvarlásoknak	udvar @@ol @@ás @@ok @@nak	110
autofókusztól	auto @@fókusz @@tól	110
eltérnek	el @@tér @@nek	110
devalválunk	devalvál @@unk	100
hangárok	hangár @@ok	100
tervezi	terv @@ez @@i	110
gézekhez	géz @@ek @@hez	100
fűzfaként	fűz @@fa @@ként	101
tőzikékéi	tőzike @@k @@éi	100
Dél-Amerikájuk	dél @@Amerika @@juk	101
fergeteghez	fergeteg @@hez	100
hierarchiák	hierarchia @@k	100
térjetek	tér @@j @@etek	100
örökségnek	örök @@ség @@nek	110
kívánatos	kíván @@at @@os	010
juharra	juhar @@ra	100
fotográfusnak	fotográfus @@nak	100
elkóborolniuk	el @@kóborol @@niuk	110
sztomatológiák	sztomatológia @@k	100
kompaktat	kompakt @@at	100
helyreállítássá	helyre @@áll @@ít @@ás @@vá	110
unokatestvéreik	unoka @@testvér @@eik	101
sündisznókból	sün @@disznó @@k @@ból	101
Danikból	Dani @@k @@ból	100
mikroprocesszorokba	mikroprocesszor @@ok @@ba	100
fluktuálás	fluktuál @@ás	100
védőoltásaik	véd @@ő @@olt @@ás @@aik	111
gőzmozdonyra	gőz @@mozdony @@ra	101
kalapácsnak	kalapács @@nak	100
csuszával	csusza @@val	100
orrnyergekkel	orr @@nyereg @@ek @@vel	101
emlékezésekkel	emlékezik @@és @@ek @@vel	110
alkotása	alkot @@ás @@a	110
széruma	szérum @@a	100
rendszereken	rend @@szer @@ek @@en	101
műszert	mű @@szer @@t	110
regnálnának	regnál @@ná @@nak	100
falóhoz	fa @@ló @@hoz	101
valcerekként	valcer @@ek @@ként	100
megfelelőkben	meg @@fél @@el @@ő @@k @@ben	110
összeállítsátok	össze @@áll @@ít @@j @@átok	110
kiközösítetek	ki @@köz @@ös @@ít @@etek	110
sárgalázra	sárga @@láz @@ra	101
zsebpénzeink	zseb @@pénz @@eink	101
tokajiktól	Tokaj @@i @@k @@tól	110
tunikától	tunika @@tól	100
erdészetekben	ered @@ő @@észet @@ek @@ben	110
erdeiek	erdei @@ek	100
tragikusakhoz	tragikus @@ak @@hoz	100
kémszoftverekként	kém @@szoftver @@ek @@ként	101
ötletességért	ötlik @@et @@es @@ség @@ért	110
citromfagylaltnál	citrom @@fagylalt @@nál	101
agyidegről	agy @@ideg @@ről	101
értetődőn	értetődő @@n	100
táplálkozásokba	táplál @@kozik @@ás @@ok @@ba	110
szabadidő	szabad @@idő	001
ékezetekkel	ékezet @@ek @@vel	100
szerzőivé	szer @@ez @@ő @@i @@vé	110
kellessen	kell @@et @@jen	110
fogyasztóiakért	fogyasztói @@ak @@ért	100
ellipszilonokért	ellipszilon @@ok @@ért	100
biliárddá	biliárd @@vá	100
csillagosaknak	csillag @@os @@ak @@nak	110
tölcsérig	tölt @@ér @@ig	110
kálium-szulfid	kálium @@szulfid	001
tereknél	tér @@ek @@nél	100
tompaszögetek	tompa @@szög @@etek	101
Békéscsabaként	Békéscsaba @@ként	100
füstért	füst @@ért	100
áruért	ár @@u @@ért	110
célszerűtlenekig	cél @@szerű @@tlen @@ek @@ig	110
ajándékozásoktól	ajándék @@oz @@ás @@ok @@tól	110
varrókészletektől	varr @@ó @@kész @@let @@ek @@től	111
puhafáik	puha @@fa @@ik	101
leépíteném	le @@ép @@ít @@ené @@m	110
normával	norma @@val	100
kettétörnénk	ketté @@tör @@né @@nk	110
szökőkút	szökő @@kút	001
tátognád	tát @@og @@ná @@d	110
álmatlanokba	álom @@atlan @@ok @@ba	110
úszóguminak	úszó @@gumi @@nak	101
smaragdvaránuszok	smaragd @@varánusz @@ok	101
fényforrások	fény @@forr @@ás @@ok	111
reggelijeink	reggel @@i @@jeink	110
vonzókéi	von @@z @@ó @@k @@éi	110
katalógusokéi	katalógus @@ok @@éi	100
hozzáad	hozzá @@ad	010
rakpartokból	rak @@part @@ok @@ból	101
ellopj	el @@lop @@j	110
bélyegképéi	bélyeg @@kép @@éi	101
kapusokból	kapu @@s @@ok @@ból	110
rójalak	ró @@j @@alak	100
varrószobáink	varr @@ó @@szoba @@ink	111
toronyórákra	torony @@óra @@k @@ra	101
laptopon	laptop @@on	100
sajtószabadságéi	sajtó @@szabad @@ság @@éi	111
porcostól	porc @@os @@tól	110
legnyomósabb	leg @@nyom @@ós @@abb	010
spongyában	spongya @@ban	100
dízelmotoron	dízel @@motor @@on	101
párhuzamosságon	párhuzam @@os @@ság @@on	110
tulajdonost	tulajdon @@os @@t	110
talpasba	talp @@as @@ba	110
előbőrre	elő @@bőr @@re	110
beborítjuk	be @@borít @@juk	110
fejőkként	fej @@ő @@k @@ként	110
hozzászólnál	hozzá @@szó @@l @@ná @@l	110
kásáé	kása @@é	100
jellemvonásokra	jel @@em @@von @@ás @@ok @@ra	111
háromszögállásaik	háromszög @@áll @@ás @@aik	111
régen	rég @@en	010
rongyszedőkbe	rongy @@szed @@ő @@k @@be	111
ömleszd	ömleszt @@d	100
elfogyj	el @@fogy @@j	110
megegyezett	meg @@egy @@ezik @@ett	110
rákod	rák @@od	100
diszkvalifikáld	diszkvalifikál @@d	100
tervet	terv @@et	100
históriákban	história @@k @@ban	100
fogyasztásiba	fogy @@aszt @@ás @@i @@ba	110
közeged	köz @@eg @@ed	110
raglánnak	raglán @@nak	100
pontosításé	pont @@os @@ít @@ás @@é	110
felismeri	fel @@ismer @@i	110
kéregetőkbe	kér @@eget @@ő @@k @@be	110
többet	több @@et	100
óhajtanám	óhajt @@aná @@m	100
elvégzésben	el @@vég @@ez @@és @@ben	110
hercegprímások	herceg @@prímás @@ok	011
megkérdezné	meg @@kérd @@ez @@né	110
vaddisznókat	vad @@disznó @@k @@at	101
Mohamedekért	Mohamed @@ek @@ért	100
brigádként	brigád @@ként	100
papirosa	papiros @@a	100
pehelysúlyokhoz	pehely @@súly @@ok @@hoz	101
snóderolásként	snóder @@ol @@ás @@ként	110
híreszteléstől	híresztel @@és @@től	110
kiindul	ki @@indul	010
bajnokaim	bajnok @@aim	100
felületesekről	föl @@l @@et @@es @@ek @@ről	110
Andreába	Andrea @@ba	100
terroristákból	terrorista @@k @@ból	100
panaszokat	panasz @@ok @@at	100
nagynénin	nagy @@néni @@n	101
vallásosságnak	vall @@ás @@os @@ság @@nak	110
többiekig	több @@i @@ek @@ig	110
kezeim	kéz @@eim	100
tonhalaknak	ton @@hal @@ak @@nak	101
függönyöké	függ @@öny @@ök @@é	110
rádióriporter	rádió @@riporter	001
bokszzsákhoz	boksz @@zsák @@hoz	101
hegyesszögekről	hegy @@es @@szög @@ek @@ről	111
béleltekben	bél @@el @@t @@ek @@ben	110
vesekövük	vese @@kő @@ük	101
ügyfelek	ügy @@fél @@ek	101
településként	települ @@és @@ként	110
levélörvényekként	levél @@őr @@vény @@ek @@ként	111
kútvizeken	kút @@víz @@ek @@en	101
lágyékiakért	lágy @@ék @@i @@ak @@ért	110
keményedsz	kemény @@edik @@sz	110
kottaállványaink	kotta @@áll @@vány @@aink	111
iparosodásaid	iparosodás @@aid	100
Parkinson-kóré	Parkinson @@kór @@é	101
vallástalané	vall @@ás @@talan @@é	110
perforáltál	perforál @@t @@ál	100
hitelesítettekben	hitelesített @@ek @@ben	100
bepörögve	be @@pörög @@ve	110
fagyasztótól	fagy @@aszt @@ó @@tól	110
kenuim	kenu @@im	100
táviratotok	táv @@ír @@at @@otok	111
őrtől	őr @@től	100
szögfelezőkben	szög @@fél @@ez @@ő @@k @@ben	111
üdvösségekbe	üdvös @@ség @@ek @@be	110
tömbös	tömb @@ös	010
drótom	drót @@om	100
légzőszervvé	légzőszerv @@vé	100
buzogányuk	buzogány @@uk	100
puhafákká	puha @@fa @@k @@vá	101
felült	föl @@l @@t	110
kerevetként	kerevet @@ként	100
kancsalságon	kancsal @@ság @@on	110
újévük	új @@év @@ük	101
ipar	ipar	000
visszafejtse	vissza @@fejt @@je	110
kerékvágásai	kerék @@vág @@ás @@ai	111
ágazatokéi	ágazat @@ok @@éi	100
eldobsz	el @@dob @@sz	110
örökletesig	örökletes @@ig	100
feltételesekké	fel @@tesz @@tel @@es @@ek @@vé	110
ecetsavak	ecet @@sav @@ak	101
mágikusról	mágikus @@ról	100
szarakodnotok	szar @@akodik @@notok	110
méltányoljak	méltányol @@j @@ak	100
felfedezne	fel @@fed @@ez @@ne	110
ananászokba	ananász @@ok @@ba	100
barmoktól	barom @@ok @@tól	100
pornókért	pornó @@k @@ért	100
dokumentálásiért	dokumentál @@ás @@i @@ért	110
gyógykezelésben	gyógy @@kéz @@el @@és @@ben	110
boldogan	boldog @@an	010
Edui	Edu @@i	100
gyökereznek	gyökér @@ezik @@nek	110
viaszok	viasz @@ok	100
mozaikokról	mozaik @@ok @@ról	100
lárvában	lárva @@ban	100
Tiszaderzsnek	Tiszaderzs @@nek	100
manökenekké	manöken @@ek @@vé	100
glutaminokhoz	glutamin @@ok @@hoz	100
puttonyosból	puttony @@os @@ból	110
gyülekezetekre	gyűlik @@ekezik @@et @@ek @@re	110
moderálni	moderál @@ni	100
közoktatásotok	köz @@okik @@tat @@ás @@otok	111
halandzsákból	halandzsa @@k @@ból	100
fogadásoknak	fogad @@ás @@ok @@nak	110
elvetekkel	elv @@etek @@vel	100
lábközépcsontokon	lábközép @@csont @@ok @@on	101
