vinificabas	vinificar @@ba @@as	100
desarchivo	desarchivar @@o	100
georeferencia	georeferenciar @@a	100
malquisiéremos	mal @@querer @@iere @@emos	110
inficiónese	infición @@ar @@e @@se	110
beatificases	beato @@ificar @@ase @@es	110
contribuidora	contribuir @@dor @@a	110
cercábamos	cercar @@ba @@amos	100
amojónalos	a @@mojar @@ón @@ar @@á @@los	110
cotilleábamos	cota @@illa @@ear @@ba @@amos	110
maquetá	maqueta @@ar @@á	110
intersécala	inter @@secar @@á @@la	110
eclosiónese	eclosión @@ar @@e @@se	110
relampaguéese	relámpago @@ear @@e @@se	110
vituperaras	vituperar @@ara @@as	100
bascules	bascular @@es	100
zozobre	zozobrar @@e	100
vocalizadles	vocal @@izar @@ad @@les	110
sumidme	sumir @@id @@me	100
estelarizarían	estelarizar @@ría @@an	100
serializarías	serie @@al @@izar @@ría @@as	110
tiroteáramos	tirotear @@ara @@amos	100
interpelándolos	inter @@pelar @@ando @@los	110
escarapelases	escarapelar @@ase @@es	100
desinteresareis	des @@interés @@ar @@are @@eis	110
binomiales	binominal @@es	100
circularán	circular @@aré @@án	100
trasfiéralas	trasferir @@a @@las	100
tráncele	tranzar @@e @@le	100
parinacoteñas	parinacoteña @@s	100
chusmeadas	chusma @@ear @@ado @@a @@s	110
emborrachadas	en @@borracho @@ar @@ado @@a @@s	110
embelécale	embelecar @@á @@le	100
ovinas	ovino @@a @@s	100
engánchalas	enganche @@ar @@á @@las	110
malladlos	mallar @@ad @@los	100
sonríalo	sonreír @@a @@lo	100
acreditadlas	a @@crédito @@ar @@ad @@las	110
derivaremos	derivar @@aré @@emos	100
salmodiándose	salmodia @@ar @@ando @@se	110
discurrido	discurrir @@ido	100
ACVs	ACV @@s	100
vocearíais	voz @@ear @@ría @@ais	110
caducándolos	caduco @@ar @@ando @@los	110
realzará	re @@alzar @@á	110
edificadme	edificar @@ad @@me	100
asuéleles	a @@sol @@ar @@e @@les	110
reformatéame	reformatear @@á @@me	100
cercenas	cercenar @@as	100
reacondicionadme	re @@a @@condición @@ar @@ad @@me	110
jódalas	jódase @@las	100
hipertrófiame	hipertrofiar @@á @@me	100
recontextualizarlos	re @@contexto @@al @@izar @@los	110
abrotoñar	abrotoñar	000
chutará	chutar @@á	100
bastonearemos	bastón @@ear @@aré @@emos	110
descambiémonos	des @@cambiar @@emos @@nos	110
hipertrofiarían	hipertrofiar @@ría @@an	100
aguándome	agua @@ar @@ando @@me	110
bifurquéis	bifurcar @@éis	100
mentadles	mente @@ar @@ad @@les	110
encallares	en @@calle @@ar @@are @@es	110
guiñándole	guiñar @@ando @@le	100
estatiza	estatizar @@a	100
buseros	bus @@ero @@s	110
mongolito	mongol @@ito	010
refregarle	refregar @@le	100
compurgan	compurgar @@an	100
proveyesen	proveer @@ese @@en	100
desnatábamos	desnatar @@ba @@amos	100
descalibráremos	des @@calibre @@ar @@are @@emos	110
transcodificarías	trans @@codificar @@ría @@as	110
pormenorízalas	pormenor @@izar @@á @@las	110
doctoraras	doctor @@ar @@ara @@as	110
tímbrenlo	timbre @@ar @@en @@lo	110
convirtiereis	convertir @@iere @@eis	100
perdiguémosla	perdigar @@emos @@la	100
aerobiosis	aerobio @@sis	010
saltéenme	salto @@ear @@en @@me	110
notarizo	notarizar @@o	100
colididas	colidir @@ido @@a @@s	100
rezongándose	rezongar @@ando @@se	100
compeliera	compeler @@iera	100
oponme	oponer @@é @@me	100
chiflarle	chiflar @@le	100
témele	temer @@é @@le	100
condescendedme	condescender @@ed @@me	100
radianes	radián @@es	100
desligaba	des @@ligar @@ba	110
retrasmitirme	retrasmitir @@me	100
apatrullaremos	a @@patrulla @@ar @@aré @@emos	110
parcializadme	parcial @@izar @@ad @@me	110
compadreá	com @@padre @@ear @@á	110
recódense	re @@codo @@ar @@en @@se	110
desmigájate	des @@miga @@aja @@ar @@á @@te	110
endentecieses	endentecer @@iese @@es	100
enjabónales	en @@jabón @@ar @@á @@les	110
drapeas	drapear @@as	100
despiojan	des @@piojo @@ar @@an	110
poliglicerol	poli @@glicerol	010
estremeciera	estremecer @@iera	100
vilipendia	vilipendiar @@a	100
devástenles	devastar @@en @@les	100
emocionadlas	emoción @@ar @@ad @@las	110
tristearás	triste @@ar @@aré @@ás	110
cáptenme	captar @@en @@me	100
flambeásemos	flambear @@ase @@emos	100
marisma	marisma	000
desenfocara	des @@en @@foco @@ar @@ara	110
desolaréis	desolar @@aré @@éis	100
neuropáticos	neuropático @@s	100
jefazas	jefaza @@s	100
pollastres	pollastre @@s	100
inervaseis	inervar @@ase @@eis	100
estipulares	estipular @@are @@es	100
filudos	filo @@udo @@s	110
transitabas	transitar @@ba @@as	100
perimétrales	perimetrar @@á @@les	100
bisele	bisel @@ar @@e	110
trocadlo	trocar @@ad @@lo	100
trianguladas	triángulo @@ar @@ado @@a @@s	110
mascáis	mascar @@áis	100
alegorizan	alegorizar @@an	100
repentizo	repente @@izar @@o	110
mirare	mirar @@are	100
integrarías	integrar @@ría @@as	100
caciquil	cacique @@il	010
textileras	textil @@ero @@a @@s	110
herrémosle	hierro @@ar @@emos @@le	110
ultraderechismo	ultra @@derecho @@a @@ismo	010
sobredimensiónenles	sobre @@dimensión @@ar @@en @@les	110
preestablecido	pre @@establecer @@ido	110
desconsolidá	des @@consolidar @@á	110
pulir	pulir	000
peloteé	pelo @@ota @@ear @@é	110
despojáramos	despojar @@ara @@amos	100
maridéis	maridar @@éis	100
cizañaos	cizaña @@ar @@ad @@os	110
consoladlos	consolar @@ad @@los	100
denígreme	denigrar @@e @@me	100
retrajeras	retraer @@era @@as	100
coevolucionaría	co @@evolución @@ar @@ría	110
ternabas	ternar @@ba @@as	100
tostaríais	tostar @@ría @@ais	100
recertificabas	re @@certificar @@ba @@as	110
borrados	borrar @@ado @@s	100
bioingenieros	bioingeniero @@s	100
remixadlas	remix @@ar @@ad @@las	110
reformases	reformar @@ase @@es	100
aliare	aliar @@are	100
desvasásemos	desvasar @@ase @@emos	100
apaláncales	a @@palanca @@ar @@á @@les	110
reperfiladas	re @@perfil @@ar @@ado @@a @@s	110
zanquearéis	zanca @@ear @@aré @@éis	110
conservados	conservar @@ado @@s	100
reingresarían	re @@ingreso @@ar @@ría @@an	110
graffitease	graffitear @@ase	100
enrarezcámosles	en @@raro @@ecer @@amos @@les	110
preguntará	preguntar @@á	100
proseguirás	proseguir @@ré @@ás	100
molámosla	moler @@amos @@la	100
antiimperialismos	anti @@imperio @@al @@ismo @@s	110
ametrallaremos	a @@metralla @@ar @@aré @@emos	110
chamameceros	chamamecero @@s	100
secundariamente	secundario @@mente	010
bizquearás	bizco @@ear @@aré @@ás	110
babelizaciones	babelización @@es	100
contratacaseis	contra @@tacar @@ase @@eis	110
desliga	des @@ligar @@a	110
rabos	rabo @@s	100
transigiese	transigir @@ese	100
apipémoslas	apipar @@emos @@las	100
sindicalizases	sindical @@izar @@ase @@es	110
bahamesas	bahamés @@a @@s	100
valsabas	valsar @@ba @@as	100
levigábamos	levigar @@ba @@amos	100
enmendadles	enmendar @@ad @@les	100
empelleremos	empeller @@ré @@emos	100
refanfinflémoos	refanfinflar @@emos @@os	100
fortificad	fortificar @@ad	100
atrofiaran	atrofia @@ar @@ara @@an	110
ablandaríamos	a @@blando @@ar @@ría @@amos	110
fletareis	flete @@ar @@are @@eis	110
acoquínela	acoquinar @@e @@la	100
monegascas	monegasco @@a @@s	100
transfórmate	trans @@formar @@á @@te	110
conspírate	conspirar @@á @@te	100
jagámoslos	jacer @@amos @@los	100
teatralizasen	teatralizar @@ase @@en	100
meciere	mecer @@iere	100
amilanado	a @@milano @@ar @@ado	110
modernizan	moderno @@izar @@an	110
faláguenlas	falagar @@en @@las	100
devengaron	de @@vengar @@aron	110
reprogramabais	re @@programa @@ar @@ba @@ais	110
osá	osar @@á	100
embellecedme	en @@bello @@ecer @@ed @@me	110
refresquémoslo	refrescar @@emos @@lo	100
alegorizaran	alegorizar @@ara @@an	100
directorales	directoral @@es	100
piruleta	pirulí @@eta	010
carneticémosla	carnet @@izar @@emos @@la	110
compararemos	comparar @@aré @@emos	100
creerán	creer @@ré @@án	100
cohesionamos	cohesión @@ar @@amos	110
penetrándote	penetrar @@ando @@te	100
desazónelas	de @@sazón @@ar @@e @@las	110
gulusmeándome	gulusmear @@ando @@me	100
raigamos	raer @@amos	100
cauteríceme	cauterizar @@e @@me	100
intérnese	interno @@ar @@e @@se	110
apaleándolos	a @@palo @@ear @@ando @@los	110
horneándonos	horno @@ear @@ando @@nos	110
circuncidémosles	circuncidar @@emos @@les	100
desfragmentás	des @@fragmento @@ar @@ás	110
preordenando	preordenar @@ando	100
banderizas	banderizo @@a @@s	100
soportaos	soportar @@ad @@os	100
separábamos	separar @@ba @@amos	100
pichicateara	pichicatear @@ara	100
deslocalizadnos	des @@local @@izar @@ad @@nos	110
achuchándoos	achuchar @@ando @@os	100
estendidos	estender @@ido @@s	100
harías	hacer @@ría @@as	100
remudadlos	remudar @@ad @@los	100
carbone	carbón @@ar @@e	110
sellaran	sellar @@ara @@an	100
gozo	gozar @@o	100
sobrepusiere	sobre @@poner @@iere	110
pretensándome	pretensar @@ando @@me	100
centrad	centro @@ar @@ad	110
falagadas	falagar @@ado @@a @@s	100
previsionáremos	previsionar @@are @@emos	100
psicoactivas	psico @@activo @@a @@s	110
rapéense	rap @@ear @@en @@se	110
mófenle	mofa @@ar @@en @@le	110
canonizaren	canonizar @@are @@en	100
carnavalearéis	carnaval @@ear @@aré @@éis	110
sarmentásemos	sarmentar @@ase @@emos	100
poseyéndoles	poseer @@endo @@les	100
desentubaran	desentubar @@ara @@an	100
antagonizarlas	antagonista @@izar @@las	110
prolijidades	prolijidad @@es	100
planificándoos	plan @@ificar @@ando @@os	110
coreografiada	coreógrafo @@ía @@ar @@ado @@a	110
serpentearía	serpentear @@ría	100
perifoneémosle	perifonear @@emos @@le	100
metodizás	metodizar @@ás	100
baste	basta @@ar @@e	110
consumiese	consumir @@ese	100
sindicadlas	síndico @@ar @@ad @@las	110
antidogmáticos	anti @@dogmático @@s	110
aplegareis	aplegar @@are @@eis	100
eyéctame	eyectar @@á @@me	100
antologases	antologar @@ase @@es	100
clámame	clamar @@á @@me	100
intencionadamente	intención @@ado @@mente	010
entrecrúzala	entre @@cruz @@ar @@á @@la	110
adnata	adnato @@a	100
despolvoréese	des @@polvo @@ear @@e @@se	110
acámpelos	acampar @@e @@los	100
compartiere	com @@partir @@ere	110
encallecerían	en @@callo @@ecer @@ría @@an	110
empalizabas	empalizar @@ba @@as	100
roturaran	roturar @@ara @@an	100
aguijoneara	aguijón @@ear @@ara	110
agenciaba	agencia @@ar @@ba	110
retrovéndanlas	retro @@vender @@an @@las	110
empeóreme	en @@peor @@ar @@e @@me	110
amortizándolos	amortizar @@ando @@los	100
frescos	fresco @@s	100
visoriaré	visoriar @@aré	100
tanzanos	tanzano @@s	100
romanizándoles	romano @@izar @@ando @@les	110
gatíllale	gatillar @@á @@le	100
multiplexados	multiplexar @@ado @@s	100
consignadme	consignar @@ad @@me	100
nutriendo	nutrir @@endo	100
elucídenle	elucidar @@en @@le	100
acreditándote	a @@crédito @@ar @@ando @@te	110
barba	barbar @@a	100
penalícenle	penal @@izar @@en @@le	110
ovacionareis	ovación @@ar @@are @@eis	110
desfavorecisteis	des @@favor @@ecer @@isteis	110
tropiézate	tropezar @@á @@te	100
eduquémosle	educar @@emos @@le	100
bujes	buje @@s	100
desjarretará	des @@jarretar @@á	110
hartamos	harto @@ar @@amos	110
opínenme	opinar @@en @@me	100
descártelo	des @@carta @@ar @@e @@lo	110
tirarían	tirar @@ría @@an	100
hijastra	hijo @@astro @@a	110
glotonearéis	glotón @@ear @@aré @@éis	110
desafiaréis	des @@afiar @@aré @@éis	110
ahuciaré	ahuciar @@aré	100
recapitalizaros	re @@capital @@izar @@os	110
agarradlos	a @@garra @@ar @@ad @@los	110
cérqueme	cercar @@e @@me	100
desfigurareis	des @@figurar @@are @@eis	110
boleteen	boleta @@ar @@en	110
destrepar	des @@trepar	010
guínchenlo	guinchar @@en @@lo	100
esforzadnos	es @@forzar @@ad @@nos	110
manyas	manya @@s	100
hostigabais	hostigar @@ba @@ais	100
oprimidles	oprimir @@id @@les	100
fragilícenlos	frágil @@izar @@en @@los	110
astilla	astillar @@a	100
agitanara	a @@gitano @@ar @@ara	110
intermediémosles	inter @@mediar @@emos @@les	110
subgraduadas	subgraduado @@a @@s	100
resuellas	resollar @@as	100
vicesecretaria	vice @@secretario @@a	110
fundarían	fundar @@ría @@an	100
espejismos	espejo @@ismo @@s	110
conozcámonos	conocer @@amos @@nos	100
restreguémosle	re @@estregar @@emos @@le	110
premostrándote	premostrar @@ando @@te	100
mimeografiá	mimeografiar @@á	100
proyéctate	proyectar @@á @@te	100
aniquílela	aniquilar @@e @@la	100
diversificando	diversificar @@ando	100
contrastémoslo	contrastar @@emos @@lo	100
condenaran	condenar @@ara @@an	100
dedeare	dedear @@are	100
preñarlas	preñar @@las	100
mecatrónicas	mecatrónico @@a @@s	100
fundándolas	fundar @@ando @@las	100
laudéis	laudar @@éis	100
ataréala	atarear @@á @@la	100
frénala	frenar @@á @@la	100
entorchaba	entorchar @@ba	100
achaflanasen	a @@chaflán @@ar @@ase @@en	110
escanearle	escáner @@ear @@le	110
licenciándoles	licencia @@ar @@ando @@les	110
cervicotorácica	cervico @@torácico @@a	110
salpicarte	salpicar @@te	100
arborizando	árbol @@izar @@ando	110
superviviereis	supervivir @@ere @@eis	100
calcínalo	calcinar @@á @@lo	100
etiquétenles	etiqueta @@ar @@en @@les	110
crotoreaseis	crotorear @@ase @@eis	100
semblare	semblar @@are	100
asépticas	a @@séptico @@a @@s	110
pelará	pelar @@á	100
premonitorias	premonitorio @@a @@s	100
bombistos	bombisto @@s	100
agredas	agredir @@as	100
compaginarían	compaginar @@ría @@an	100
pensionados	pensión @@ar @@ado @@s	110
encamareis	encamar @@are @@eis	100
deflórelas	deflorar @@e @@las	100
modorrarías	modorra @@ar @@ría @@as	110
burlara	burla @@ar @@ara	110
apretándose	apretar @@ando @@se	100
persuadías	persuadir @@ía @@as	100
apostataba	apostatar @@ba	100
colisionándoles	colisión @@ar @@ando @@les	110
visoriaos	visoriar @@ad @@os	100
desatascaba	des @@a @@tascar @@o @@ar @@ba	110
escarmentad	escarmiento @@ar @@ad	110
aplanarais	a @@plano @@ar @@ara @@ais	110
cronificabais	cronificar @@ba @@ais	100
gotéale	gota @@ear @@á @@le	110
portavocía	portavoz @@ía	010
transaseis	tranzar @@a @@ar @@ase @@eis	110
asórdelo	a @@sordo @@ar @@e @@lo	110
alanceéis	a @@lanza @@ear @@éis	110
cizállate	cizalla @@ar @@á @@te	110
rembólsenla	rembolsar @@en @@la	100
mancebas	mancebo @@a @@s	100
asqueada	asco @@ear @@ado @@a	110
enmaderábamos	en @@madera @@ar @@ba @@amos	110
subministrémosle	sub @@ministrar @@emos @@le	110
invirtieran	invertir @@iera @@an	100
repoténcienme	repotenciar @@en @@me	100
emperrada	en @@perro @@ar @@ado @@a	110
resaltaran	re @@saltar @@ara @@an	110
infracciónelas	infraccionar @@e @@las	100
cercenasen	cercenar @@ase @@en	100
amenizaríais	ameno @@izar @@ría @@ais	110
abrebotellas	abrir @@botella	001
hipotécales	hipoteca @@ar @@á @@les	110
despolitizase	des @@político @@izar @@ase	110
rescatarías	rescatar @@ría @@as	100
inculcas	inculcar @@as	100
reapropiarla	reapropiar @@la	100
desperezare	de @@esperezar @@are	110
estereográfica	estereográfico @@a	100
colinden	co @@linde @@ar @@en	110
comiscaros	comiscar @@os	100
biodegradados	biodegradar @@ado @@s	100
aleatorízalo	aleatorio @@izar @@á @@lo	110
escábiala	escabio @@ar @@á @@la	110
inhumara	inhumar @@ara	100
inejecutarás	inejecutar @@aré @@ás	100
prepago	pre @@pagar @@o	110
examinarlos	examinar @@los	100
desaprobás	des @@aprobar @@ás	110
barretear	barreta @@ear	010
sobrepasarías	sobre @@pasar @@ría @@as	110
trasladarla	traslado @@ar @@la	110
desautorizándolos	des @@autorizar @@ando @@los	110
decuplícala	decuplicar @@á @@la	100
empenacharas	en @@penacho @@ar @@ara @@as	110
desconsidérame	des @@considerar @@á @@me	110
aprovisionad	a @@provisión @@ar @@ad	110
demodúlenlos	de @@modular @@en @@los	110
moderadas	moderar @@ado @@a @@s	100
transferirte	transferir @@te	100
homérica	homérico @@a	100
corregidme	corregir @@id @@me	100
cicatrizadlas	cicatriz @@ar @@ad @@las	110
voyeurismos	voyeurismo @@s	100
achantábamos	achantar @@ba @@amos	100
alimenticias	alimento @@icio @@a @@s	110
indemnizarían	indemne @@izar @@ría @@an	110
turbofanes	turbofán @@es	100
aspirándonos	aspirar @@ando @@nos	100
rebrincamos	re @@brinco @@ar @@amos	110
enjutada	enjuto @@ar @@ado @@a	110
caucasianas	Cáucaso @@iano @@a @@s	110
entiesadas	entiesar @@ado @@a @@s	100
tirador	tirar @@dor	010
gradúalo	graduar @@á @@lo	100
inhabilítense	in @@habilitar @@en @@se	110
cimare	cima @@ar @@are	110
rescindiéndolos	rescindir @@endo @@los	100
mantequilludas	manteca @@illa @@udo @@a @@s	110
decomísennos	de @@comisar @@en @@nos	110
apodaríais	apodar @@ría @@ais	100
descasarlo	des @@casa @@ar @@lo	110
descompondrán	des @@componer @@ré @@án	110
álzanos	alzar @@á @@nos	100
uruguayícese	Uruguay @@izar @@e @@se	110
quintaesenciarte	quintaesencia @@ar @@te	110
derrengándolo	de @@rengar @@ando @@lo	110
escuadronarás	escuadra @@ón @@ar @@aré @@ás	110
terraformás	terraformar @@ás	100
mancomunaban	mancomún @@ar @@ba @@an	110
enmalla	enmallar @@a	100
tázcanle	tacer @@an @@le	100
neorrenacimiento	neo @@Renacimiento	010
cogitarían	cogitar @@ría @@an	100
enverguémoste	en @@verga @@ar @@emos @@te	110
lactémoslos	lactar @@emos @@los	100
viralicéis	virus @@al @@izar @@éis	110
termonuclear	termo @@nucleo @@ar	010
altanería	altanero @@ería	010
trompicadles	trompicar @@ad @@les	100
opsonizándolo	opsonizar @@ando @@lo	100
desentónale	desentonar @@á @@le	100
cachondeabais	cachondo @@ear @@ba @@ais	110
téselos	teso @@ar @@e @@los	110
envejézcanme	en @@viejo @@ecer @@an @@me	110
bizqueémoslo	bizco @@ear @@emos @@lo	110
liderarles	líder @@ar @@les	110
titubeaba	titubear @@ba	100
errándoles	errar @@ando @@les	100
desbanquemos	des @@banco @@a @@ar @@emos	110
ennegreceréis	en @@negro @@ecer @@ré @@éis	110
disipas	disipar @@as	100
tecnificáramos	tecnificar @@ara @@amos	100
chavetearíais	chaveta @@ear @@ría @@ais	110
insensibilices	in @@sensible @@izar @@es	110
interfiérales	inter @@ferir @@a @@les	110
constitucionalizábamos	constitución @@al @@izar @@ba @@amos	110
faláguela	falagar @@e @@la	100
descoyuntarte	descoyuntar @@te	100
suprimieras	suprimir @@era @@as	100
rebújelo	rebujar @@e @@lo	100
añéjenos	añejo @@ar @@e @@nos	110
rubricara	rubricar @@ara	100
internacionalidades	inter @@nación @@al @@idad @@es	110
atusáis	atusar @@áis	100
executés	executar @@és	100
atraillarles	a @@traílla @@ar @@les	110
atrancadlas	a @@tranca @@ar @@ad @@las	110
vívelas	vivir @@í @@las	100
castañéale	castañeo @@ar @@á @@le	110
enjuíciale	en @@juicio @@ar @@á @@le	110
calefaccionado	calefacción @@ar @@ado	110
subestímenlos	sub @@estimar @@en @@los	110
distinción	distinción	000
compíteme	competir @@í @@me	100
presagiémoos	presagiar @@emos @@os	100
cooperativizás	cooperativizar @@ás	100
discutirlas	dis @@cutir @@las	110
añudabais	añudar @@ba @@ais	100
escaneen	escáner @@ear @@en	110
ciberlector	ciber @@lector	010
cercenaríais	cercenar @@ría @@ais	100
enjuicie	en @@juicio @@ar @@e	110
mecanizaréis	mecánica @@izar @@aré @@éis	110
pujare	pujar @@are	100
azólvale	azolvar @@á @@le	100
apelotonarán	a @@pelotón @@ar @@aré @@án	110
desinformabais	desinformar @@ba @@ais	100
encalléis	en @@calle @@ar @@éis	110
inmigración	inmigrar @@ación	010
desinstálelo	des @@instalar @@e @@lo	110
acecháis	acechar @@áis	100
atontémosles	a @@tonto @@ar @@emos @@les	110
racionalidades	racionalidad @@es	100
prorrogáramos	prorrogar @@ara @@amos	100
exéntate	exento @@ar @@á @@te	110
raleaban	ralear @@ba @@an	100
apisonadlo	a @@pisón @@ar @@ad @@lo	110
ñenga	ñengo @@a	100
chorizá	choro @@izo @@ar @@á	110
desertificáramos	desierto @@ificar @@ara @@amos	110
lubrificarme	lubrificar @@me	100
compungidos	compungir @@ido @@s	100
absolveréis	absolver @@ré @@éis	100
bachaquearas	bachaquear @@ara @@as	100
ruinadlo	ruina @@ar @@ad @@lo	110
embejuque	en @@bejuco @@ar @@e	110
enjoyarnos	en @@joya @@ar @@nos	110
taquen	tacar @@en	100
ilitas	ilita @@s	100
eviscérenlos	eviscerar @@en @@los	100
rehiladle	rehilar @@ad @@le	100
heredaríais	heredar @@ría @@ais	100
espiad	espía @@ar @@ad	110
departás	departir @@ás	100
