ritualise	ritual @@ise	010
knightliness	knight @@ly @@ness	010
carpents	carpent @@s	100
roadbase	road @@base	001
beeswaxes	bee @@wax @@s	101
faradopalpations	farado @@palpate @@ion @@s	110
blissfulness	bliss @@ful @@ness	010
Hibernophobes	Hiberno @@phobe @@s	110
clawful	claw @@ful	010
sorn	sorn	000
OFEX	OFEX	000
encoldened	encolden @@ed	100
shittlecocks	shittlecock @@s	100
uncheated	un @@cheat @@ed	110
nonshiftable	non @@shift @@able	010
wames	wame @@s	100
larrykins	larrykin @@s	100
theogamy	theo @@gamy	010
clupanodonic	clupanodonic	000
curtails	curtail @@s	100
seminars	seminar @@s	100
rhinopharynx	rhino @@pharynx	010
churchies	church @@y @@s	110
leis	lei @@s	100
polymatrix	poly @@matrix	010
roadsider	road @@side @@er	010
Cloelia	Cloelia	000
disvirgins	dis @@virgin @@s	110
downflexings	downflexing @@s	100
babians	babian @@s	100
pequi	pequi	000
astatki	astatki	000
Danophones	Dano @@phone @@s	110
endolarynx	endo @@larynx	010
minerals	mineral @@s	100
paradoxicality	paradox @@ical @@ity	010
nanomanufacture	nano @@manufacture	010
emergence	emerge @@ence	010
hypervalencies	hyper @@valency @@s	110
lebkuchens	lebkuchen @@s	100
perchlorates	per @@chlorine @@ic @@ate @@s	110
panclastite	panclastite	000
danims	danim @@s	100
psychohydraulics	psycho @@hydraulic @@ics	010
euphonies	eu @@phony @@s	110
deathbed	death @@bed	001
paracrystals	para @@crystal @@s	110
crepuscularities	crepuscular @@ity @@s	110
Braun	Braun	000
subfeu	sub @@feu	010
unphotoshopped	un @@photoshop @@ed	010
limitarianism	limit @@arian @@ism	010
multiriver	multi @@rive @@er	010
unsexualize	un @@sex @@ual @@ize	010
Muradyan	Muradyan	000
Belgium	Belgium	000
herps	herp @@s	100
Bengaliness	Bengal @@i @@ness	010
undoubtlessly	un @@doubt @@less @@ly	010
hemokinins	hemokinin @@s	100
omniphobia	omni @@phobia	010
bindin	bind @@in	010
mammoglobins	mammoglobin @@s	100
atscape	at @@scape	010
conchiglioni	conchiglioni	000
interposals	interpose @@al @@s	110
osteodystrophy	osteo @@dys @@trophy	010
anhemitonic	an @@hemi @@tone @@ic	010
nonassent	non @@assent	010
antisuit	anti @@suit	010
anthropometer	anthropo @@meter	010
webfooted	webfooted	000
stoichiometrically	stoichiometry @@ic @@ally	010
vandalproof	vandal @@proof	010
mudangs	mudang @@s	100
plumicorn	plumicorn	000
suitheistic	suitheism @@istic	010
campily	camp @@y @@ly	010
odourscapes	odour @@scape @@s	110
pourtrays	pourtray @@s	100
autoapomorphy	auto @@apomorphy	010
spinofections	spinofection @@s	100
shadowinesses	shadow @@y @@ness @@s	110
cnawvshawls	cnawvshawl @@s	100
hysterophytal	hystero @@phyte @@al	010
blankable	blank @@able	010
sottishnesses	sot @@ish @@ness @@s	110
kudurru	kudurru	000
geländesprungs	geländesprung @@s	100
necklands	neck @@land @@s	101
rhynchodaeum	rhynchodaeum	000
defederation	de @@federate @@ion	010
ended	end @@ed	100
marchantins	marchantin @@s	100
interofficing	inter @@office @@ing	110
dechunked	de @@chunk @@ed	110
Swissess	Swiss @@ess	010
proudnesses	proud @@ness @@s	110
presyncopes	pre @@syncope @@s	110
Murtagh	Murtagh	000
namby-pambical	namby @@pambical	001
leafiest	leaf @@y @@est	110
minettes	minette @@s	100
pneumoallergen	pneumo @@allergen	010
unhorned	un @@horn @@ed	010
iminohydrolases	imino @@hydro @@lysis @@ase @@s	110
pupariated	pupariate @@ed	100
chromatomap	chromato @@map	010
zettasiemens	zetta @@siemens	010
conformism	conform @@ism	010
manganocolumbite	mangano @@Columbus @@ia @@ium @@ite	010
hypovirilization	hypo @@virile @@ization	010
bearwards	bear @@ward @@s	101
twittingly	twit @@ing @@ly	110
uptitrated	uptitrate @@ed	100
tautomerases	taut @@o @@mer @@ase @@s	110
bepurples	be @@purple @@s	110
antihydrogen	anti @@hydrogen	010
ovarium	ovarium	000
hectoampere	hecto @@ampere	010
aerosinusitis	aero @@sinus @@itis	010
leadened	lead @@en @@ed	110
countercomponies	counter @@compony @@s	110
escapological	escape @@ology @@ical	010
synapophyses	syn @@apo @@physis @@s	110
protostomians	proto @@stome @@ian @@s	110
incombered	incomber @@ed	100
relegates	relegate @@s	100
entrapment	en @@trap @@ment	010
neurohistologically	neuro @@histo @@logy @@ical @@ly	010
grumpinesses	grump @@y @@ness @@s	110
spelk	spelk	000
chowderheaded	chowder @@head @@ed	011
mosskiller	moss @@kill @@er	011
vaporousness	vapour @@ous @@ness	010
fowlyard	fowl @@yard	001
underchallenge	under @@challenge	010
oryalls	oryall @@s	100
zuclomifene	zuclomifene	000
effluviated	effluviate @@ed	100
exercices	exercice @@s	100
mammectomies	mamma @@ectomy @@s	110
eyewinks	eye @@wink @@s	101
caviares	caviare @@s	100
twitticisms	twitticism @@s	100
roitelets	roitelet @@s	100
booging	boog @@ing	100
detainer	detain @@er	010
fets	fet @@s	100
illatives	illative @@s	100
amylic	amyl @@ic	010
T'ung-hua	T'ung @@hua	001
nereistoxin	Nereis @@toxi @@in	011
encirclement	en @@circle @@ment	010
palaeohistologically	palaeo @@histo @@logy @@ical @@ly	010
multibracket	multi @@bracket	010
aglet	aglet	000
ctenuchids	ctenuchid @@s	100
unachievable	un @@achieve @@able	010
imitatee	imitate @@ee	010
fallacious	fallacy @@ous	010
educateth	educate @@eth	010
P99	P99	000
kinking	kink @@ing	100
atlizumab	atlizumab	000
crapulous	crapulous	000
quaterons	quateron @@s	100
BNCs	BNC @@s	100
naturizing	nature @@ize @@ing	110
sheetfed	sheet @@fed	001
injellied	in @@jelly @@ed	010
micrographies	micro @@graphy @@s	110
decrosslinks	de @@cross @@link @@s	110
unhuman	un @@human	010
retroaddition	retro @@addition	010
GWAPs	GWAP @@s	100
axotomizing	axon @@tomy @@ize @@ing	110
hemiaplasia	hemi @@aplasia	010
gamogony	gamo @@gony	010
stomatognathic	stomato @@gnathic	010
orchanet	orchanet	000
hyperepidemics	hyper @@epi @@deme @@ic @@s	110
berhyming	be @@rhyme @@ing	110
hospitalizable	hospital @@ize @@able	010
pianocentric	piano @@centric	010
dabster	dab @@ster	010
geocoronas	geo @@corona @@s	110
crenelets	crenelet @@s	100
underbreeds	under @@breed @@s	110
distad	distad	000
ileally	ileum @@al @@ly	010
Zakarian	Zakarian	000
sublocalizing	sub @@local @@ize @@ing	110
phocine	phocine	000
retroaxonal	retro @@axon @@al	010
rises	rise @@s	100
salience	salient @@ence	010
Pitcairner	Pitcairn @@er	010
trancesters	trance @@ster @@s	110
videoboard	video @@board	001
therapeutants	therapeutant @@s	100
fetichizing	fetich @@ize @@ing	110
photoholics	photo @@holic @@s	110
apple-polisher	apple @@polish @@er	011
sandbag	sand @@bag	001
tetrabutyltin	tetra @@but @@ane @@yl @@tin	011
hexoses	hex @@ose @@s	110
hobnobbing	hobnob @@ing	100
guiltylike	guilt @@y @@like	010
sculpturings	sculpturing @@s	100
thermoablations	thermo @@ablate @@ion @@s	110
invest	invest	000
frizz	frizz	000
imparls	imparl @@s	100
stratocracy	stratocracy	000
Koskela	Koskela	000
underdiversifies	under @@diverse @@ity @@fy @@s	110
voevodas	voevoda @@s	100
nonforcible	non @@force @@ible	010
brakeload	brake @@load	001
nuzzles	nose @@le @@s	110
paleostructures	paleo @@structure @@s	110
wedgefish	wedge @@fish	001
photoanaerobes	photo @@anaerobe @@s	110
rigolettes	rigolette @@s	100
Islay	Islay	000
hissingly	hiss @@ing @@ly	010
ampliates	ampliate @@s	100
melancholiac	melancholy @@ia @@ac	010
flatcar	flat @@car	001
nonrectangular	non @@rectangle @@ar	010
rearrangements	re @@arrange @@ment @@s	110
lendability	lend @@ability	010
averral	aver @@al	010
fathomable	fathom @@able	010
rheogram	rheo @@gram	010
synchronistic	synchronism @@istic	010
phosphoglucosides	phospho @@glucose @@ide @@s	110
bestand	be @@stand	010
sorbitizations	sorbitization @@s	100
awrathing	a @@wroth @@th @@ing	110
skirmished	skirmish @@ed	100
interlinkage	inter @@link @@age	010
fumarase	fumaric @@ate @@ase	010
Rabanales	Rabanales	000
quomodos	quomodo @@s	100
bioimage	bio @@image	010
rpts	rpt @@s	100
arcweld	arc @@weld	001
pondered	ponder @@ed	100
attered	atter @@ed	100
mamoties	mamoty @@s	100
roustabouts	roustabout @@s	100
disambiguates	dis @@ambiguous @@ate @@s	110
fribbled	fribble @@ed	100
centinewtons	centi @@newton @@s	110
sublation	sublation	000
trackwidths	track @@wide @@th @@s	111
meatometer	meatus @@meter	010
unhealthiness	un @@whole @@th @@y @@ness	010
homogeny	homo @@geny	010
bouffage	bouffage	000
rheologists	rheology @@ist @@s	110
Europæan	Europæan	000
hypallage	hypallage	000
colpitis	colpo @@itis	010
reremember	re @@re @@member	010
monardas	monarda @@s	100
acafans	acafan @@s	100
palmfuls	palm @@ful @@s	110
underselling	under @@sell @@ing	110
anslaights	an- @@slaight @@s	101
Sagarmatha	Sagarmatha	000
autoexcision	auto @@excise @@ion	010
cyberjunkie	cyber @@junk @@ie	010
peracted	peract @@ed	100
debarrassing	debarrass @@ing	100
scrobbling	scrobble @@ing	100
Grimsey	Grimsey	000
nomophylactic	nomophylax @@ic	010
turningness	turn @@ing @@ness	010
senarius	senarius	000
borderings	bordering @@s	100
remating	re @@mate @@ing	110
paddockfuls	pad @@ock @@ful @@s	110
nitrifiers	nitro @@gen @@ide @@ic @@ify @@er @@s	110
tuberousness	tuber @@ous @@ness	010
morceau	morceau	000
blockbusters	block @@bust @@er @@s	111
aviadenovirus	aviadenovirus	000
hypoexcitability	hypo @@excite @@ability	010
interoperably	inter @@opera @@ate @@able @@ly	010
sedition	sedition	000
misdifferentiated	mis @@differ @@ence @@ial @@ate @@ed	110
strapwork	strap @@work	001
belote	belote	000
proflazepam	fluoro @@prop @@ane @@yl @@azepam	010
detrained	de @@train @@ed	110
extratumoral	extra @@tumor @@al	010
hemiterpenoids	hemi @@terpene @@oid @@s	110
uvulatome	uvula @@tome	010
delipidating	de @@lipid @@ate @@ing	110
pharmacogenotypes	pharmacogenotype @@s	100
Aldous	Aldous	000
polyquaterniums	poly @@quaternium @@s	110
awayward	a @@way @@ward	010
speedlights	speedlight @@s	100
musicaholics	muse @@ic @@aholic @@s	110
eczematic	eczema @@ic	010
mistradition	mis @@tradition	010
narrowhead	narrow @@head	001
Arencibia	Arencibia	000
photophysiological	photo @@physi @@ology @@ical	010
iodoanisoles	iodo @@anise @@ole @@s	110
objectivizes	object @@ive @@ize @@s	110
sheareth	shear @@eth	010
mannooligosaccharide	manno @@oligo @@saccharo @@ide	010
seasonlessness	season @@less @@ness	010
ergospheres	ergo @@sphere @@s	110
whitelime	white @@lime	001
overcark	over @@cark	010
groaner	groan @@er	010
parently	parent @@ly	010
Sirayan	Siraya @@an	010
marmalade	marmalade	000
greking	greking	000
d/ls	d/l @@s	100
knifing	knife @@ing	100
abreacted	ab @@re @@act @@ed	110
inelastically	in @@elastic @@ally	010
endewed	endew @@ed	100
mozzetta	mozzetta	000
vigintisexvirate	vigintisexvirate	000
genkans	genkan @@s	100
Duggan	Duggan	000
vauriens	vaurien @@s	100
malpostures	mal @@posture @@s	110
eomysticetids	eomysticetid @@s	100
refoundations	re @@found @@ation @@s	110
earlids	ear @@lid @@s	101
Kuroki	Kuroki	000
gaby	gaby	000
rosepetals	rosepetal @@s	100
Hi-NRG	hi @@NRG	001
fuffing	fuff @@ing	100
Bacharachian	Bacharach @@ian	010
ducklet	duck @@let	010
turbaned	turban @@ed	010
polyglutamation	poly @@glutamation	010
cloacins	cloacin @@s	100
thwartsome	thwart @@some	010
multicyclic	multi @@cycle @@ic	010
recatches	re @@catch @@s	110
uppishnesses	up @@ish @@ness @@s	110
skites	skite @@s	100
stomatitis	stomato @@itis	010
octoploidy	octo @@ploid @@y	010
chapt	chap @@t	010
aflagellated	a @@flagellate @@ed	110
resubmergence	re @@sub @@merge @@ence	010
fansplains	fan @@splain @@s	110
Mitsuyuki	Mitsuyuki	000
curtailment	curtail @@ment	010
chlorotic	chlor @@osis @@ic	010
jambusters	jambuster @@s	100
deoils	de @@oil @@s	110
nornantenine	nor @@nantenine	010
subcompositions	sub @@composite @@ion @@s	110
LNAs	LNA @@s	100
beside	be @@side	010
nonbroken	non @@broke @@n	010
chewers	chew @@er @@s	110
cotless	cot @@less	010
pedestaling	pedestal @@ing	100
unrecycled	un @@recycle @@ed	110
togging	tog @@ing	100
overswarmed	over @@swarm @@ed	110
inswathing	in @@swathe @@ing	110
phytoplanktonic	phyto @@plankton @@ic	010
beggarliness	beg @@ar @@ly @@ness	010
Wiesbaden	Wiesbaden	000
trendwatcher	trend @@watch @@er	011
lokao	lokao	000
hemilaminectomy	hemi @@lamina @@ectomy	010
sacramentalism	sacrament @@al @@ism	010
conisations	conisation @@s	100
rhodammonium	rhodo @@ammonia @@ium	010
disneyfying	Disney @@fy @@ing	110
yoctojoule	yocto @@joule	010
tubiporites	tubipore @@ite @@s	110
dictatours	dictatour @@s	100
nonmigrants	non @@migrant @@s	110
Carbonell	Carbonell	000
nominalizes	nominal @@ize @@s	110
luminously	luminous @@ly	010
ecoprovinces	eco @@province @@s	110
peritherapeutic	peri @@therapy @@ic	010
calamanco	calamanco	000
oxygenlike	oxygen @@like	010
thiocolchicine	thio @@colchicum @@ine	010
geogenetically	geo @@gene @@ic @@ally	010
encurs	encur @@s	100
prosyllogistic	pro @@syllogism @@istic	010
newcoining	new @@coin @@ing	110
oversplitting	over @@split @@ing	110
zakuskas	zakuska @@s	100
dephilosophised	dephilosophise @@ed	100
preabortal	pre @@abort @@al	010
reheated	re @@heat @@ed	110
legitimatised	legitimatise @@ed	100
RÃ¶ntgenize	RÃ¶ntgen @@ize	010
apocarteresis	apocarteresis	000
otomandibular	oto @@mandible @@ar	010
storehousing	store @@house @@ing	101
ncsrnas	ncsrna @@s	100
disobediently	dis @@obedient @@ly	010
creepily	creep @@y @@ly	010
sappare	sappare	000
multilayerings	multi @@lay @@er @@ing @@s	110
unthrottles	un @@throat @@le @@s	110
reductionistic	re @@duct @@ion @@ist @@ic	010
teraohms	tera @@ohm @@s	110
magnoperated	magnoperate @@ed	100
floatable	float @@able	010
Sinkiang	Sinkiang	000
Flemingians	Fleming @@ian @@s	110
matterlessness	matter @@less @@ness	010
alleluiatic	alleluiatic	000
farinose	farinose	000
maligner	malign @@er	010
securitizes	secure @@ity @@ize @@s	110
Goethean	Goethe @@an	010
underrating	under @@rate @@ing	110
outnighted	out @@night @@ed	110
Tabarchin	Tabarchin	000
protomitochondrial	proto @@mitochondrion @@a @@al	010
cluelessness	clue @@less @@ness	010
Alissa	Alissa	000
agoraphobia	agora @@phobia	010
county	count @@y	010
kanuka	kanuka	000
cachinnation	cachinnate @@ion	010
crossbacked	cross @@back @@ed	101
engawas	engawa @@s	100
poniards	poniard @@s	100
hinking	hink @@ing	100
cardiomyocytic	cardio @@myo @@cyte @@ic	010
abacavir	abacavir	000
pornophile	porno @@phile	010
famular	famular	000
jabless	jab @@less	010
deffest	def @@est	100
unplight	un @@plight	010
wordlist	word @@list	001
overtriaging	over @@triage @@ing	110
toggled	tug @@le @@ed	110
miscognizant	mis @@cognizance @@ant	010
PDFize	PDF @@ize	010
extensograms	extensogram @@s	100
cricket	cricket	000
portrayer	portray @@er	010
kilovar	kilo @@var	010
yesterfang	yester @@fang	010
angularity	angle @@ar @@ity	010
Busler	Busler	000
deduplicators	de @@duplicate @@or @@s	110
balafon	balafon	000
ceros	cero @@s	100
engirdling	en @@gird @@le @@ing	110
paraspecific	para @@specify @@ic	010
lymphadenitis	lymphadenitis	000
nonfacilitative	non @@facility @@ate @@ive	010
Nope	Nope	000
inshelling	in @@shell @@ing	110
wretchedness	wretch @@ed @@ness	010
MMEL	MMEL	000
aglucones	aglucone @@s	100
uncrossable	un @@cross @@able	010
crinch	crinch	000
moradas	morada @@s	100
ballotine	ballotine	000
Bole	Bole	000
abiu	abiu	000
samuelsonite	samuelsonite	000
antimonotonic	anti @@mono @@tone @@ic	010
bronzine	bronze @@ine	010
poachards	poachard @@s	100
dioleoyl	di @@oleo @@yl	010
courtside	court @@side	010
arrowy	arrow @@y	010
unbales	un @@bale @@s	110
beshearing	be @@shear @@ing	110
approaching	approach @@ing	100
yersinias	yersinia @@s	100
handguns	hand @@gun @@s	101
clinostomes	clinostome @@s	100
reflourish	re @@flourish	010
ropeworker	rope @@work @@er	011
gaudimycins	gaudimycin @@s	100
coshift	co @@shift	010
uncomprehensive	un @@comprehend @@ive	010
webinars	webinar @@s	100
nanovaccination	nano @@vaccine @@ate @@ion	010
Theodosius	Theodosius	000
Asatryan	Asatryan	000
resaturated	re @@saturate @@ed	110
coehorn	coehorn	000
girosols	girosol @@s	100
solan	solan	000
oxyhaemoglobins	oxy @@haemo @@globin @@s	110
forelie	fore @@lie	010
crabstones	crab @@stone @@s	101
hyperlobulated	hyper @@lobulated	010
spiritoso	spiritoso	000
aponecrotic	apo @@necrosis @@ic	010
bannable	ban @@able	010
bellowsed	bellow @@s @@ed	110
allotons	alloton @@s	100
dutars	dutar @@s	100
distrustest	dis @@trust @@est	010
isodrosopterin	iso @@drosopterin	010
coly	coly	000
schussboomers	schussboomer @@s	100
newsstore	new @@s @@store	011
fanpage	fan @@age	010
stationariness	station @@ary @@ness	010
destress	de @@stress	010
teaspoon	tea @@spoon	001
suckups	suckup @@s	100
monosulphates	monosulphate @@s	100
wemble	wemble	000
templing	temple @@ing	100
slapback	slap @@back	001
coulure	coulure	000
dentiles	dentile @@s	100
succorable	succor @@able	010
proselytisations	proselytisation @@s	100
anticataplectics	anti @@cataplectic @@s	110
caïques	caïque @@s	100
haberdashed	haberdash @@ed	100
myelosuppresses	myelo @@suppress @@s	110
heterochromatizations	heterochromatization @@s	100
demelanization	de @@melanin @@ize @@ation	010
neuropsychic	neuro @@psychic	010
saucissons	saucisson @@s	100
radiosensitizing	radio @@sensitive @@ize @@ing	110
paparazzied	paparazzi @@ed	010
underrides	under @@ride @@s	110
terminologically	terminology @@ical @@ly	010
azogalactan	azo @@galactan	010
centralised	centre @@al @@ise @@ed	110
interinsurer	inter @@in @@sure @@er	010
castrum	castrum	000
fairheaded	fair @@head @@ed	011
homiletics	homily @@etic @@s	010
steampunkish	steam @@punk @@ish	010
astrantia	astrantia	000
bryophagy	bryo @@phagy	010
processioning	procession @@ing	100
selles	selle @@s	100
vermivores	vermivore @@s	100
fadeaway	fadeaway	000
gallfly	gall @@fly	001
devoicing	de @@voice @@ing	110
wealdish	weald @@ish	010
chits	chit @@s	100
subexon	sub @@express @@on	010
Straw	Straw	000
Co-Freemasonry	Co @@Freemason @@ry	011
sacrations	sacration @@s	100
pigtail	pig @@tail	001
megaport	mega @@port	010
unescrowed	un @@escrow @@ed	110
contries	contrey @@s	100
decoupages	decoupage @@s	100
entomopathogenesis	entomo @@patho @@genesis	010
homogamic	homo @@gamy @@ic	010
pneumatometer	pneumato @@meter	010
pudic	pudic	000
cardiocerebrovascular	cardio @@cerebro @@vascular	010
avoidance	avoid @@ance	010
pehelwan	pehelwan	000
lowen	low @@en	010
aerification	aerify @@ification	010
Aberffrwd	Aberffrwd	000
hearthside	hearth @@side	010
diphosphonate	di @@phosphonic @@ate	010
spynaces	spynace @@s	100
Arata	Arata	000
autonomy	auto @@nomy	010
proletarianisms	proletarian @@ism @@s	110
siliques	silique @@s	100
leachables	leach @@able @@s	110
hydrargyrum	hydrargyrum	000
ukeleles	ukelele @@s	100
empierced	en @@pierce @@ed	110
warrantedness	warrant @@ed @@ness	010
pæaning	pæan @@ing	100
semi-Tychonic	semi @@Tycho @@n @@ic	011
indirubin	indirubin	000
nitpick	nit @@pick	001
adenoviruses	adenovirus @@s	100
mipmapping	mipmap @@ing	100
hypercreatinaemia	hyper @@creatinaemia	010
onesome	one @@some	010
tweenish	tween @@ish	010
uninclusive	un @@inclusive	010
petroleum	petroleum	000
orthochrysotile	ortho @@chrysotile	010
lienal	lien @@al	010
Internationale	Internationale	000
lumberjacks	lumber @@jack @@s	101
Gaskin	Gaskin	000
bridleth	braid @@le @@eth	010
centenarian	centenary @@an	010
hemopigments	hemopigment @@s	100
antiunionism	anti @@union @@ism	010
dewdrop	dew @@drop	001
hidness	hide @@ness	010
heterophobic	hetero @@phobic	010
cassiterites	cassiterite @@s	100
Churchilliana	Churchill @@iana	010
ironsmiths	iron @@smith @@s	101
refoundresses	re @@found @@er @@ess @@s	110
girllike	girl @@like	010
macrozoobenthos	macro @@zoo @@benthos	010
