Jak nám potvrdili v Centru kuponové privatizace , oficiální údaje uvádějí , že 64.3 procenta diků investovalo do fondů .	Jak n @@á @@m po @@tvrd @@i @@l @@i v Centr @@u kupon @@ov @@é privat @@iz @@ac @@e , ofici @@ál @@n @@í ú @@daj @@e u @@vád @@ěj @@í , že 64.3 procent @@a dik @@ů in @@vest @@ova @@l @@o do fond @@ů .
Jakmile jsme se dozvěděli toto číslo , zasedli jsme nad redakční stůl zasypaný dopisy a korespondenčními lístky s vašimi tipy .	Jak @@mile js @@me s @@e do @@z @@věd @@ě @@l @@i t @@o @@t @@o čísl @@o , za @@sed @@l @@i js @@me nad redakč @@n @@í stůl za @@syp @@a @@n @@ý do @@pis @@y a ko @@re @@spond @@enč @@n @@ími líst @@k @@y s v @@a @@š @@i @@m @@i tip @@y .
Známe tedy vítěze naší soutěže .	Zn @@á @@me tedy vítěz @@e n @@a @@š @@í sou @@těž @@e .
V prvním kole , kdy se hrálo o 20 tisíc korun a které bylo limitováno tím , že váš odhad dostaneme do redakce do 17 . ledna , správně hádali tři naši čtenáři - Z . Roháček z Ivančic , I . Argaláš z Mariánských Lázní a O . Báša z Nymburka .	V prv @@n @@í @@m kol @@e , kdy s @@e hrá @@l @@o o 20 tisíc korun a kter @@é by @@l @@o limit @@ová @@n @@o t @@ím , že v @@á @@š od @@had do @@sta @@n @@e @@me do redakc @@e do 17 . led @@n @@a , s @@práv @@n @@ě hád @@a @@l @@i tř @@i n @@a @@š @@i čt @@en @@ář @@i - Z . Roh @@áč @@ek z Ivan @@č @@ic , I . Argaláš z Mari @@án @@sk @@ých Lázn @@í a O . Báš @@a z Nymburk @@a .
Tito tři pánové se tedy podělí o 20000 Kč a každý dostane 6667 Kč .	T @@i @@to tř @@i pán @@ové s @@e tedy po @@děl @@í o 20000 K @@č a každ @@ý do @@sta @@ne 6667 K @@č .
Ve druhém kole , které jsme uzavřeli 31 . ledna , správně tipovali čtyři naši čtenáři - L . Perutková z Hranic , I . Argaláš z Mariánských Lázní ( poslal do obou kol soutěže stejný tip ) , V . Prajzler z Moravského Krumlova a M . Adami ze Šumperka .	Ve druh @@é @@m kol @@e , kter @@é js @@me u @@za @@vř @@e @@l @@i 31 . led @@n @@a , s @@práv @@n @@ě tip @@ova @@l @@i čtyř @@i n @@a @@š @@i čt @@en @@ář @@i - L . Perut @@k @@ov @@á z Hran @@ic , I . Argaláš z Mari @@án @@sk @@ých Lázn @@í ( po @@sl @@a @@l do ob @@ou kol sou @@těž @@e stejn @@ý tip ) , V . Prajzler z Morav @@sk @@ého Krumlov @@a a M . Adami ze Šumperk @@a .
Čtyři výherci se tedy podělí o 10000 Kč .	Čtyř @@i vý @@her @@c @@i s @@e tedy po @@děl @@í o 10000 K @@č .
Na každého připadá 2500 Kč .	Na každ @@é @@ho při @@pad @@á 2500 K @@č .
Všem blahopřejeme a věříme , že zůstanou našimi věrnými čtenáři .	Vš @@e @@m blah @@o @@pře @@je @@me a věř @@í @@me , že z @@ů @@sta @@n @@ou n @@a @@š @@i @@m @@i věr @@n @@ými čt @@en @@ář @@i .
Vesnice má jiná měřítka	Ves @@nic @@e m @@á jin @@á měř @@í @@tk @@a
Dvouměsíční zkušenost mladého podnikatele *	Dv @@ou @@měsíč @@n @@í z @@kuš @@en @@ost mlad @@é @@ho pod @@nik @@a @@tel @@e *
Domácí zboží má přednost	Dom @@á @@c @@í zbož @@í m @@á před @@n @@ost
Otevřít obchod se zdá být jednoduché .	Ote @@vř @@í @@t ob @@chod s @@e z @@dá bý @@t jedn @@o @@duch @@é .
Jenže ten , kdo dobře prodával ve městě , nemusí mít úspěch na vesnici .	Jen @@že t @@en , kd @@o dobř @@e pro @@d @@á @@v @@a @@l ve měst @@ě , ne @@mus @@í m @@í @@t ú @@spě @@ch na ves @@nic @@i .
Každý trh má svá specifika .	Každ @@ý trh m @@á s @@v @@á speci @@fik @@a .
Zboží , které ve městě " letí " , je na vesnici často neprodejným ležákem , a naopak .	Zbož @@í , kter @@é ve měst @@ě " let @@í " , je na ves @@nic @@i čast @@o ne @@pro @@dej @@n @@ým lež @@ák @@em , a na @@o @@pak .
Bohuslav Zajkr	Bohu @@slav Zajkr
V prodejně potravin v obci Karlík nedaleko Prahy se vystřídalo už několik podnikatelů .	V pro @@d @@ej @@n @@ě po @@trav @@in v obc @@i Karl @@ík ne @@dal @@ek @@o Prah @@y s @@e vy @@stříd @@a @@l @@o už ně @@kolik pod @@nik @@a @@tel @@ů .
Ač se zdálo , že vše běží jako na drátkách , nakonec se vždy krám zavřel .	Ač s @@e zd @@á @@l @@o , že vš @@e běž @@í jako na drát @@k @@ách , na @@konec s @@e vždy krám za @@vř @@e @@l .
Posledního majitele obchodu , Martina Zemana , jsme se zeptali na jeho zkušenosti .	Po @@sled @@n @@í @@ho m @@aj @@i @@tel @@e ob @@chod @@u , Martin @@a Zeman @@a , js @@me s @@e ze @@pt @@a @@l @@i na je @@ho z @@kuš @@en @@ost @@i .
