From the AP comes this story :	From the AP come @@s this story :
They actively excluded State Department Iraq hands like Tom Warrick .	They act @@ive @@ly exclude @@ed State Depart @@ment Iraq hand @@s like Tom Warrick .
The Neocons in the CPA have all sorts of ulterior motives and social experiments they want to impose on the Iraqi people , including Polish - style economic shock therapy , some sort of sweetheart deal for Israel , and maybe even breaking the country up into three parts .	The Neocon @@s in the CPA have all sort @@s of ulterior motive @@s and social experiment @@s they want to impose on the Iraq @@i people , include @@ing Pole @@ish - style economic shock therapy , some sort of sweet @@heart deal for Israel , and may @@be eve @@n break @@ing the country up in @@to three part @@s .
Sept. 11 Commission member Philip Zelikow , who is close to the Bush administration , admitted on Sept. 10 , 2002 , that the ulterior motive of the Bush administration for the Iraq War was to " protect Israel , " according to the Asian Times .	Sept. 11 Commission member Philip Zelikow , who is close to the Bush administrate @@ion , admit @@ed on Sept. 10 , 2002 , that the ulterior motive of the Bush administrate @@ion for the Iraq War was to " protect Israel , " accord @@ing to the Asia @@an Time @@s .
But they have n't been up to anything extraordinary as far as I can see in recent weeks .	But they have no @@t be @@en up to one @@y @@thing extra @@ordinary as far as I can see in recent week @@s .
Someone in the CPA sat down and thought up ways to stir them up by closing their newspaper and issuing 28 arrest warrants and taking in people like Yaqubi .	Some @@one in the CPA sat down and thought up way @@s to stir them up by close @@ing their new @@s @@paper and issue @@ing 28 ad @@rest warrant @@s and take @@ing in people like Yaqubi .
This is either gross incompetence or was done with dark ulterior motives that can scarcely be guessed at .	This is either gross in @@competent @@ence or was do @@ne with dark ulterior motive @@s that can scarce @@ly be guess @@ed at .
There is a classical logical fallacy , post hoc ergo propter hoc ( Z happens after X , therefore Z is caused by X ) , and I keep revising this posting this evening because I do n't want to fall into it .	There is a class @@ical logic @@al fallacy , post hoc ergo propter hoc ( Z hap @@en @@s after X , there @@fore Z is cause @@ed by X ) , and I keep revise @@ing this posting this eve @@n @@ing because I do no @@t want to fall in @@to it .
But sometimes , of course , when Z happens after X it is because of X .	But sometime @@s , of course , when Z hap @@en @@s after X it is because of X .
So I may as well just come out with it : It is pretty suspicious , given the Neocon predominance in the CPA and in the upper reaches of the Defense Department that on April 2 AP reported of Muqtada :	So I may as well just come out with it : It is pretty suspect @@ion @@ous , give @@en the Neocon predominant @@ance in the CPA and in the upper reach @@s of the Defense Depart @@ment that on April 2 AP re @@port @@ed of Muqtada :
' A radical Shiite Muslim cleric has expressed solidarity with the militant Palestinian group Hamas and said that he should be considered the group 's " striking arm " in Iraq .	' A radical Shia @@ite Muslim cleric have @@s express @@ed solidarity with the militant Palestine @@ian group Hamas and say @@ed that he should be consider @@ed the group 's " strike @@ing arm " in Iraq .
" I have said and I repeat my expression of solidarity which Hassan Nasrallah called for to stand with Hamas , " Shiite cleric Muqtada al - Sadr said Friday in a reference to Nasrallah , the leader of the militant Lebanese Shiite group Hezbollah .	" I have say @@ed and I repeat my express @@ion of solidarity which Hassan Nasrallah call @@ed for to stand with Hamas , " Shia @@ite cleric Muqtada al - Sadr say @@ed Friday in a refer @@ence to Nasrallah , the lead @@er of the militant Lebanon @@ese Shia @@ite group Hezbollah .
Last month , Nasrallah announced that his party would close ranks with Hamas .	Last moon @@th , Nasrallah announce @@ed that his party would close rank @@s with Hamas .
" Let ( Hamas ) consider me their striking arm in Iraq because the fate of Iraq and Palestine is the same , " al - Sadr said during a Friday prayer sermon in Kufa , his home base south of Baghdad .	" Let ( Hamas ) consider me their strike @@ing arm in Iraq because the fate of Iraq and Palestine is the same , " al - Sadr say @@ed dure @@ing a Friday pray @@er sermon in Kufa , his home base south of Baghdad .
He did comment on what he meant by the phrase . '	He did comment on what he meant by the phrase . '
And on April 3 his chief aide in Najaf was suddenly arrested along with 13 other members of his organization , and the Coalition forces are put into violent conflict with his organization , which leaves 7 US soldiers dead .	And on April 3 his chief aide in Najaf was sudden @@ly ad @@rest @@ed along with 13 other member @@s of his organize @@ation , and the Coalition force @@s are put in @@to violent conflict with his organize @@ation , which leave @@s 7 US soldier @@s dead .
The Army is unlikely to forgive or forget ; but who provoked it and why ?	The Arm @@y is un @@like @@ly to for @@give or for @@get ; but who provoke @@ed it and why ?
I 'm not even in Iraq and I could have predicted to you the consequences of doing what the CPA has been doing .	I 'm no @@t eve @@n in Iraq and I could have predict @@ed to you the con @@sequent @@ence @@s of do @@ing what the CPA have @@s be @@en do @@ing .
Anthony Shadid of the Washington Post reveals that the warrants for the arrests had been issued months be for .	Anthony Shadid of the Washington Post reveal @@s that the warrant @@s for the ad @@rest @@s have @@ed be @@en issue @@ed moon @@th @@s be for .
Why were they suddenly acted on Saturday ?	Why were they sudden @@ly act @@ed on Saturday ?
i am not going unless lisa promises to get all wasted and boob out .	i am no @@t go @@ing unless lisa promise @@s to get all waste @@ed and boob out .
I definitely could use a drink , actually a couple would probably do better .	I definite @@ly could use a drink , act @@ual @@ly a couple would probable @@ly do better .
Bryan , you 're in , right ?	Bryan , you 're in , right ?
Anybody up for happy hour after work ?	One @@y @@body up for hap @@y hour after work ?
I was thinking Kenneally 's at around 5 .	I was think @@ing Kenneally 's at a @@round 5 .
Let me know	Let me know
you do n't know what that means ?	you do no @@t know what that mean @@s ?
where did you grow up ?	where did you grow up ?
india ?	Indus @@ia ?
boob out ?	boob out ?
should I be embarrassed that I have n't the slightest idea what that means ?	should I be embarrass @@ed that I have no @@t the slight @@est idea what that mean @@s ?
i am going out tonight to get wasted if anyone is interested .	i am go @@ing out to @@night to get waste @@ed if one @@y @@one is interest @@ed .
jill allen finishes her cpa today and she and her friends are going to party .	jill allen finish @@s her cpa to @@day and she and her friend @@s are go @@ing to party .
max and jen are looking for you .	max and jen are look @@ing for you .
call them at 303-832-8160 .	call them at 303-832-8160 .
they have n't heard from you in a while .	they have no @@t heard from you in a while .
Work it into your speech -- something along the line of , " And Jen , you come from great people and have fantastic friends .	Work it in @@to your speech -- some @@thing along the line of , " And Jen , you come from great people and have fantastic friend @@s .
In fact Peder and I were remarking on how agreeable they all are as the sucked on our balls last night .	In fact Peder and I were re @@mark @@ing on how agree @@able they all are as the suck @@ed on our ball @@s last night .
Fucking bitches ! "	Fuck @@ing bitch @@s ! "
i have to go to butt - fucking mississippi .	i have to go to butt - fuck @@ing mississippi .
