Аяллаар явахдаа олон адал явдалтай таарсан байх.	Аялах @@л @@аар явах @@д @@аа олон адал явах @@дал @@тай таарах @@сан байх .
Мөн эрхлэгч, нярав, арга зүйчийн өрөөнд ихэвчлэн цаасны хог хаягдал ихээр гардаг учраас цэнхэр өнгийн хогийн савыг байрлуулсан.	Мөн эрхлэх @@гч , нярав , арга зүйч @@ийн өрөө @@д их @@вч @@лэн цаас @@ны хог хаях @@гдах @@л их @@ээр гарах @@даг учир @@аас цэнхэр өнгө @@ийн хог @@ийн сав @@ыг байх @@р @@лах @@уулах @@сан .
Салбарын сайд нь өөрөө хүсэлт тавиад явж байна гэхээр мэдээлэлтэй хэсэгтээ бол түгшүүр зарлаад удчихсан зүйл юм уу даа.	Салах @@бар @@ын сайд нь өөрөө хүсэх @@лт тавих @@аад явах @@ж байх @@на гэх @@ээр мэдэх @@ээ @@лэх @@л @@тэй хэсэг @@тээ бол түгших @@үүр зар @@лах @@аа @@д удах @@чих @@сан зүйл юм уу даа .
2014 оноос Грэйс өөрийгөө ерөнхийлөгчийг залгамжлах хүн гэдгээ аажим аажмаар танилцуулж эхэлсэн байна.	2014 он @@оос Грэйс өөрөө @@ийг @@өө ерөнхий @@лөх @@гч @@ийг залгах @@мж @@лах хүн гэх @@дэг @@ээ аажим аажим @@аар таних @@л @@цах @@уулах @@ж эх @@лэх @@сэн байх @@на .
Жишээ нь тогтмол сургалт явуулах эсвэл мэргэжлээс нь тэс өөр төрлийн сонирхолтой үйл ажиллагаанууд зохион байгуулах гэх мэт.	Жишээ нь тогтох @@мол сурах @@гах @@лт явах @@уулах эс @@вэл мэргэжил @@ээс нь тэс өөр төрөл @@ийн сонин @@рхох @@л @@той үйл ажил @@лагаа @@ууд зохиох @@н байх @@гуулах гэх мэт .
14 хоногийн дотор эхний үр дүнгээ танилцуулахыг үүрэг болгосон.	14 хоног @@ийн дотор эх @@ний үр дүн @@гээ таних @@лцах @@уулах @@ыг үүрэг болох @@гох @@сон .
Гадаадад энэ төрлийн хагалгаа хамгийн багадаа Энэтхэгт 40 мянган ам.доллар, өндөр хөгжилтэй орнуудад 100 мянган ам.доллараас дээш үнэтэй байдаг.	Гадаа @@д @@д энэ төрөл @@ийн хагалгаа хамгийн бага @@д @@аа Энэтхэг @@т 40 мянга @@н ам.доллар, өндөр хөгжил @@тэй орон @@ууд @@д 100 мянга @@н ам.доллар @@аас дээш үнэ @@тэй байх @@даг .
Энэ хоёрын маань бүтээл хосгүй юм гэдгийг үүнээс харж суулаа.	Энэ хоёр @@ын маань бүтэх @@ээл хосгүй юм гэдэг @@ийг үүнээс харах @@ж суух @@лаа .
Хэдэн мянган эмэгтэй энэ нийгэмд ийн чимээгүйхэн зовж, тарчилж байгаа бол гэдгийг бодохоос зүрх зүсэгдэх шиг.	Хэд @@н мянга @@н эмэгтэй энэ нийгэм @@д ийн чимээ @@гүй @@хэн зовох @@ж, тарчлах @@ж байх @@гаа бол гэдэг @@ийг бодох @@оос зүрх зүсэх @@гд @@эх шиг .
Ингэхдээ ипотекийн зээлд хамруулах хөшүүргийг хэрэглэж болно.	Ингэх @@дээ ипотек @@ийн зээл @@д хамах @@руул @@х хөш @@үүр @@г @@ийг хэрэглэх @@ж болох @@но.
Ер нь бол автомашины их гэрлийг гэрэл хуваарилах зарчим дээр тулгуурлан үйлдвэрлэдэг.	Ер нь бол авто @@машин @@ы их гэрэл @@ийг гэрэл хуваах @@рь @@лах зарчим дээр тулах @@гах @@уур @@лах @@н үйл @@дэх @@вэр @@лэх @@дэг .
Тиймээс бодлогын хувьд Монголбанк тодорхой арга хэмжээ авах боломжтой.	Тийм @@ээс бодох  @@л  @@го @@ын хувь @@д Монгол @@банк тод @@рхой арга хэмжих @@ээ авах болох @@мж @@той .
Манай улс сэргээгдэх эрчим хүчний цаашдын ирээдүйгээ өөдрөгөөр харж, томоохон зорилт тавьсан байдаг.	Манай улс сэрэх @@гээх @@гдэх эрч @@м хүч @@ний цааш @@д @@ын ирээдүй @@г @@ээ өөд @@рөг @@өөр харах @@ж, том @@оохон зорих @@лт тавих @@сан байх @@даг .
Харин еврей бизнесмэнүүд төслийг үргэлжлүүлэн санхүүжүүлж, өнөөдрийн үр дүнд хүргээд байгаа юм.	Харин еврей бизнесмэн @@үүд төсөл @@ийг үргэлж @@лүүлэх @@н сан @@хүү @@жих  @@үүлэх @@ж, өнөөдөр @@ийн үр дүн @@д хүрэх @@гэх  @@ээд байх  @@гаа юм .
Ардын хувцсыг ч өөр хэв маягт оруулан шинээр хийсэн юм байна.	Ард @@ын хувцас @@ыг ч өөр хэв маяг @@т орох @@уулах  @@н шинэ @@ээр хийх @@сэн юм байх @@на .
Магадгүй ОХУ-ын хүсэл, зорилго байхыг үгүйсгэхгүй.	Магад @@гүй ОХУ @@ын хүсэх @@л , зорих @@лго байх @@ыг үгүй @@сгэх @@гүй .
Жижиг тойргийн сэтгэл зүй гэдэг өөр.	Жижиг тойрох @@г @@ийн сэтгэх @@л зүй гэх @@дэг өөр .
Бүхэлд нь харахаар эрх баригч нам дийлэнх харагдаад, тэдний талд орчихсон юм шиг санагддаг.	Бүхэл @@д нь харах @@аар эрх барих @@гч нам дийлэнх харах @@гдах @@аад , тэд @@ний тал @@д орох @@чих @@сон юм шиг санах @@гдах @@даг .
Өөрөөр хэлбэл хэрэв та хайрыг хайж байвал гаднаас бус эхлээд өөрийн дотроосоо олж хар гэсэн үг.	Өөр @@өөр хэлэх @@бэл хэрэв та хайр @@ыг хайх @@ж байх @@вал гадна @@аас бус эхлэх @@ээд өөр @@ийн дотор @@оос @@оо олох @@ж хар гэх @@сэн үг .
Жишээ нь ургамлын үндсийг намар түүвэл эмийн чанараа хадгалдаг.	Жиших @@ээ нь ургах @@мал @@ын үндэс @@ийг намар түүх @@вэл эм @@ийн чанар @@аа хадгалах @@даг .
Явцын хяналтаа хаана хаанаа хүчтэй тавих хэрэгтэй.	Явц @@ын хянах @@лт @@аа хаана хаана @@аа хүч @@тэй тавих хэрэг @@тэй .
Энэ хүрээнд Нийслэлийн нийтийн тээврийн газрын бүртгэлийн санд бүртгэлтэй бүх автобусанд буюу 1,200 гаруй том оврын автобусанд телекамер суурилуулсан байна.	Энэ хүрээ @@д Нийслэл @@ийн нийт @@ийн тээвэр @@ийн газар @@ын бүртгэх @@л @@ийн сан @@д бүртгэх @@л @@тэй бүх автобус @@нд буюу 1,200 гаруй том овор @@ын автобус @@нд телекамер суурь @@лах @@уул @@сан байх @@на .
Тус компанид АНУ-ын Walmart, Хятадын Tencent компаниуд хөрөнгө оруулаад байгаа.	Тус компани @@д АНУ-ын Walmart , Хятад @@ын Tencent компани @@ууд хөрөнгө орох @@уул @@аад байх @@гаа .
Тэр хөнгөлөлтийн картаараа зөвхөн тухайн үйлчлүүлж байгаа газраасаа л урамшуулал хүртдэг.	Тэр хөнгөлөх @@лт @@ийн карт @@аа @@раа зөвхөн тухай @@н үйл @@члэх @@үүлэх @@ж байх @@гаа газар @@аас @@аа л урам @@ших @@уулах @@л хүртэх @@дэг .
Тэгээд сайжруулсан түлшний асуудлыг хувийн компаниудад даатгаад хаячихна.	Тэгэх @@ээд сайн @@жрах @@уулах @@сан түлш @@ний асуух @@дал @@ыг хувь @@ийн компани @@ууд @@д даатгах @@аад хаях @@чих @@на .
Блокчэйн бол үнэхээр чухал технологи мөн юм байна.	Блокчэйн бол үнэн @@хээр чухал технологи мөн юм байх @@на .
Сургуульд сурах боломж бололцоо бага гэдгийг өөрөөрөө жишээ авч хэлсэн.	Сургууль @@д сурах болох @@мж болох @@лцоо бага гэх @@дэг @@ийг өөр @@өөр @@өө жишээ авах @@ч хэлэх @@сэн .
2013 оныг хүртэл Кубад интернэт хаалттай, хэдхэн зочид буудлуудад зөвхөн гадаадын иргэд хэрэглэх боломжтой байсан гэдэг.	2013 он @@ыг хүрэх @@тэл Куба @@д интернэт хаах @@лт @@тай , хэд @@хэн зочин @@д буух @@дал @@ууд @@д зөвхөн гадаа @@д @@ын иргэн @@д хэрэг @@лэх болох @@мж @@той байх @@сан гэх @@дэг .
МАН-ынхан Тэрэлжид хуралдахаараа жинтэйхэн шийдвэрийг гаргадаг тал бий.	МАН @@ын @@хан Тэрэлж @@д хурах @@л @@дах @@аар @@аа жин @@тэй @@хэн шийдэх @@вэр @@ийг гарах @@гах @@даг тал бий .
Тэд сур харвааны тэмцээнд дандаа намайг дагуулж очно.	Тэд сур харах @@ваа @@ны тэмцэх @@ээн @@д дан @@даа намайг дагах @@уул @@ж очих @@но .
Тэгсэн мөртлөө тэтгэврийг 27-хон мянган төгрөгөөр нэмж биднийг доромжилж байна.	Тэгэх @@сэн мөртлөө тэтгэх @@вэр @@ийг 27 @@хон мянга @@н төгрөг @@өөр нэмэх @@ж бид @@ийг доромж @@лох @@ж байх @@на .
Боловсруулалтгүй ил задгай хаягдах хогны 90 хувь нь ядуу буурай хөгжилтэй орнуудад оногдож байна.	Боловсрох @@уулах @@лт @@гүй ил зад @@гай хаях @@гдах хог @@ны 90 хувь нь ядуу буурах @@ай хөгжих @@л @@тэй орон @@ууд @@д онох @@гдох @@ж байх @@на .
Улсын хэмжээнд үүд хаалга нь нээлттэй ажиллаж байгаа 800-аад ерөнхий боловсролын сургуульд вирус тээчихсэн, өвдөөд эхэлсэн хэчнээн хүүхэд байгаа бол.	Улс @@ын хэмжээ @@д үүд хаах @@лга нь нээх @@лт @@тэй ажил @@лах @@ж байх @@гаа 800 @@аад ер @@нхий боловсрох @@л @@ын сурах @@гах @@ууль @@д вирус тээх @@чих @@сэн , өвдөх @@өөд эхлэх @@сэн хэчнээн хүүхэд байх @@гаа бол .
Тэтгэлэгтэй холбоотой мэдээллийг ажлын өдрүүдэд ажлын цагаар 51-267131, 11-321974, 99109554 утсаар лавлана уу.	Тэтгэлэг @@тэй холбох @@оо @@той мэдэх @@ээ @@лэх @@л @@ийг ажил @@ын өдөр @@үүд @@д ажил @@ын цаг @@аар 51 - 267131 , 11 - 321974 , 99109554 утас @@аар лав @@лах @@на уу .
Гэтэл манайх өөр.	Гэх @@тэл манай @@х өөр .
За тэдэнтэй жишигдэх нь ч өөрөө мэдэг.	За тэд @@н @@тэй жиших @@гдэх нь ч өөр @@өө мэдэх @@г .
Соён гэгээрүүлэх чиглэлээр мартагдсан ажлуудыг сэргээсэн гэж болно.	Соён гэгээ @@рэх @@үүлэх чиг @@лэх @@л @@ээр мартах @@гдах @@сан ажил @@ууд @@ыг сэрэх @@гээх @@сэн гэх @@ж болох @@но .
Үүнээс 54 тэрбумыг нь яндангийн шүүлтүүр буюу өрхийн зуухны индукцийн фильтрт зарцуулах асуудал шүүмжлэл дагуулаад байгаа билээ.	Үүн @@ээс 54 тэрбум @@ыг нь яндан @@ийн шүүх @@лт @@үүр буюу өрх @@ийн зуух @@ны индукц @@ийн фильтр @@т зарах @@уулах асуух @@дал шүүх @@мж @@лэл дагах @@уулах @@аад байх @@гаа билээ .
Хоёулаа уран бүтээлийн талаарх ярианаас түр хөн­дийрч, таны хувийн амьд­ралыг сонирхож болох уу.	Хоёр @@уул @@аа уран бүтэх @@ээл @@ийн тал @@аар @@х ярих @@аа @@аас түр хөн­дий @@рөх @@ч, та @@ны хувь @@ийн амь @@д­рах @@л @@ыг сонин @@рхох @@ж болох уу .
Нийт иргэдэд гэмт хэрэг зөрчлөөс сэргийлэх мэдээлэл өгөхийг уриалж байгаа.	Нийт иргэн @@д @@д гэмт хэрэг зөрчих @@л @@өөс сэргийлэх мэдэх @@ээ @@лэх @@л өгөх @@ийг уриа @@лах @@ж байх @@гаа .
УИХ-ын гишүүн Ц.Гарамжав намайг шантаажчин гэж харлуулж сошиал медиад их хэмжээний мөнгө төлж өдөр, шөнөгүй над руу дайрч байна.	УИХ @@ын гишүүн Ц . Гарамжав намайг шантааж @@чин гэж хар @@лах @@уулах @@ж сошиал медиа @@д их хэмжих @@ээ @@ний мөнгө төлөх @@ж өдөр , шөнө @@гүй над руу дайрах @@ч байх @@на .
Хуралдаанд оролцсон гишүүдийн олонх нь тогтоолын төслийг УИХ-аар хэлэлцэж, Засгийн газарт хүргүүлэх нь зүйтэй гэж үзлээ.	Хурах @@л @@дах @@аан @@д орох @@лцох @@сон гишүүн @@д @@ийн олон @@х нь тогтох @@оол @@ын төсөл @@ийг УИХ @@аар хэлэх @@лцэх @@ж , Засах @@г @@ийн газар @@т хүрэх @@гэх @@үүлэх нь зүй @@тэй гэх @@ж үзэх @@лээ .
Тухайн аймаг, орон нутагт зайны сургалтын тоног төхөөрөмж бүхий орчин бүрдсэн л бол холбогдох боломжтой.	Тухай @@н аймаг , орон нутаг @@т зай @@ны сурах @@гах @@лт @@ын тоног төхөөрөх @@мж бүх @@ий орчин бүрдэх @@сэн л бол холбох @@гдох болох @@мж @@той .
Үүнийхээ оронд том төслүүдээ хөдөлгөж, төмөр замын тээвэрлэлтийг илүү өргөжүүлэхийн төлөө Засгийн газар, УИХ-ын гишүүд санаачлагатай ажиллах хэрэгтэй байна.	Үүн @@ий @@ээ ор @@д том төсөл @@үүд @@ээ хөдөлгөх @@ж, төмөр зам @@ын тээх @@вэр @@лэх @@лт @@ийг илүү өргөх @@жих @@үүлэх @@ийн төлөө Засах @@г @@ийн газар , УИХ @@ын гишүүн @@д санах @@члах @@га @@тай ажил @@лах хэрэг @@тэй байх @@на .
Байцаагч гэж хүмүүс бий.	Байцаах @@гч гэж хүмүүс бий.
Социализмын үед малын тоо толгой 23 саяас хэтэрдэггүй байлаа.	Социализм @@ын үе @@д мал @@ын тоо толгой 23 сая @@аас хэтрэх @@дэг @@гүй байх @@лаа.
Тиймээс хаана хаанаа анхаарч, бодож болгоон ёс журмыг гүйцэлдүүлж, сар шинэдээ сайхан шинэлээрэй.	Тийм @@ээс хаана хаана @@аа анхаарах @@ч, бодох @@ж болох @@гоох @@н ёс журам @@ыг гүйцэх @@лдэх @@үүлэх @@ж , сар шинэ @@дээ сайхан шинэ @@лэх @@ээрэй .
XXI зуунд шүү дээ!	XXI зуун @@д шүү дээ !
Түүнээс биш гадны банкны салбар орж ирээд л Монголд хямд санхүүжилт олгож эхэлнэ гэж бодохгүй байна.	Түүн @@ээс биш гад @@ны банк @@ны салбар орж ирэх @@ээд л Монгол @@д хямд сан @@хүү @@жих @@лт олгох @@ж эхлэх @@нэ гэж бодох @@гүй байх @@на .
Өнөөгийн нийгэмд хөрөнгөтэй, чинээлэг хүмүүсийг үзэхээ больжээ.	Өнөө @@ийн нийгэм @@д хөрөнгө @@тэй, чинээ @@лэг хүмүүс @@ийг үзэх @@ээ болих @@жээ .
Тиймээс Вейсел Акчайн алга болсонд Монголын тал оролцсон уу гэдэг сонирхолтой бөгөөд маш чухал зарчмын асуулт болоод байна.	Тийм @@ээс Вейсел Акчайн алга болох @@сон @@д Монгол @@ын тал орох @@лц @@сон уу гэх @@дэг сонирхох @@л @@той бөгөөд маш чухал зарчим @@ын асуух @@лт болох @@оод байх @@на .
Гэтэл манайх үсрээд 20 цаг хүртэл ажиллуулж үзсэн байх жишээний.	Гэх @@тэл манай @@х үсрэх @@ээд 20 цаг хүрэх @@тэл ажил @@лах @@уулах @@ж үзэх @@сэн байх жишээ @@ний .
Түүнээс өмнө мөнгөн медаль, тусгай шагнал олгож байсан.	Түүн @@ээс өмнө мөнгө @@н медаль, тусгай шагнах @@л олгох @@ж байх @@сан .
Үүний дараагаар дөрөв дэх хэсэг буюу хар төмөрлөгийн салбарынхан илтгэл тавьж, хэлэлцүүлэг өрнүүлэх юм байна.	Үүн @@ий дараа @@аар дөрөв дэх хэсэг буюу хар төмөр @@лөг @@ийн салах @@бар @@ын @@хан илтгэх @@л тавих @@ж, хэлэх @@лцэх @@үүлэх @@г өрнөх @@үүлэх юм байх @@на .
Үндсэн хуулийн өөрчлөлтийг хамгийн гол нь тогтвортой, хариуцлагатай Засгийн газрыг байгуулдаг болъё гэдэг зарчмын чиглэлд хийж байгаа гэж ойлгож байна.	Үндэс @@н хууль @@ийн өөр @@члөх @@лт @@ийг хамаг @@ийн гол нь тогтох @@вор @@той, хариу @@цах @@лага @@тай Засах @@г @@ийн газар @@ыг байх @@уулах @@даг болох @@ё гэх @@дэг зарчим @@ын чиг @@лэх @@л @@д хийх @@ж байх @@гаа гэж ойлгох @@ж байх @@на .
Засгийн газрын гишүүд та бүхэн захирах, захирагдах ёсыг эрхэмлэж, кабинетийн зарчмыг хатуу чанга баримталж ажиллах ёстой.	Засах @@г @@ийн газар @@ын гишүүн @@д та бүх @@н захирах , захирах @@гдах ёс @@ыг эрхэм @@лэх @@ж , кабинет @@ийн зарчим @@ыг хатуу чанга барих @@мт @@лах @@ж ажил @@лах ёс @@той .
Дотоодын зах зээлд үс арчилгааны бүтээгдэхүүн 83 тэрбум төгрөг эзэлж байна.	Дотоод @@ын зах зээл @@д үс арчих @@лах @@гаа @@ны бүтэх @@ээх @@гдэх @@үүн 83 тэрбум төгрөг эзлэх @@ж байх @@на .
Иймээс Мексикийн Засгийн газраас 2014 оноос чихэрлэг ундаанд 10 хувийн татвар ногдуулсан.	Ийм @@ээс Мексик @@ийн Засах @@г @@ийн газар @@аас 2014 он @@оос чихэр @@лэг ундаа @@нд 10 хувь @@ийн татах @@вар ногдох @@уулах @@сан .
Улаанбаатар хотоос хатуу хучилттай засмал замаар 480, шороон замаар 30 км яваад Архангай аймгийн Цэнхэр сумын алдарт халуун рашаанд очив.	Улаанбаатар хот @@оос хатуу хучих @@лт @@тай зас @@мал зам @@аар 480, шороо @@н зам @@аар 30 км явах @@аад Архангай аймаг @@ийн Цэнхэр сум @@ын алдар @@т халуун рашаан @@д очих @@в .
Шинзо Абэ өөрөө газрын наймааны асуудал, албан бичиг засварласан хэрэгт холбогдоод байгаа.	Шинзо Абэ өөр @@өө газар @@ын наймаа @@ны асуух @@дал , алба @@н бичих @@г засах @@вар @@лах @@сан хэрэг @@т холбох @@гдох @@оод байх @@гаа .
Энэ асуудалд Ерөнхийлөгчийн байр суурь ямар байгааг сонирхлоо.	Энэ асуух @@дал @@д Ерөнхий @@лөх @@гч @@ийн байх @@р суух @@рь ямар байх @@гаа @@г сонин @@рхох @@лоо .
Үнэндээ бол ёс сУртахууныхаа ялзралаар өөрсдийгөө устгаад байсан юм.	Үнэн @@дээ бол ёс сур @@тахуун @@ы @@аа ялз @@рах @@л @@аар өөр @@сөд @@ийн @@өө устгах @@аад байх @@сан юм .
Би 2014 онд танай сайхан оронд ирж байлаа.	Би 2014 он @@д танай сайхан орох @@н @@д ирэх @@ж байх @@лаа .
Түүнчлэн Монголбанк холбогдох 11 хуулийг шинэчлэн боловсруулахаар төлөвлөсөн.	Түүн @@члэн Монгол @@банк холбох @@гдох 11 хууль @@ийг шинэ @@члэх @@н боловсрох @@уулах @@аар төлөв @@лөх @@сөн .
Олон хүмүүст хүлээлтийг бий болгосон Монгол Улсыг дэлхий нийтэд илэрхийлэх түлхүүр үг маань гарсан уу.	Олон хүмүүс @@т хүлээх @@лт @@ийг бий болох @@гох @@сон Монгол Улс @@ыг дэлхий нийт @@д илэрхий @@лэх түлхүүр үг маань гарах @@сан уу .
Энэ бол аялал жуулчлалаа хөгжүүлж, эндээсээ мөнгө босгох гэж байгаа ямар ч улсад нэн түрүүнд шийдэх ёстой асуудал.	Энэ бол аян @@лах @@л жуулчлах @@л @@аа хөгжих @@үүлэх @@ж, энд @@ээс @@ээ мөнгө босох @@гох гэж байх @@гаа ямар ч улс @@д нэн түрүүн @@д шийдэх ёс @@той асуух @@дал .
Гашуунсухайт - Ганц модны боомтын хувьд Монголын экспортын 60 гаруй хувийг эзэлдэг.	Гашуунсухайт - Ганц мод @@ны боомт @@ын хувь @@д Монгол @@ын экспорт @@ын 60 гаруй хувь @@ийг эзлэх @@дэг .
Хувийн хэвшил, аж ахуйн нэгжүүдийг баахан шалгаж дарамталсан хөл толгой нь мэдэгдэхгүй байгууллагууд олноор бий болсон.	Хувь @@ийн хэвших @@л , аж ахуй @@н нэгж @@үүд @@ийг баахан шалгах @@ж дарамт @@лах @@сан хөл толгой нь мэдэх @@гдэх @@гүй байх @@уулах @@лага @@ууд олон @@оор бий болох @@сон .
Эгээ л сэг зэм дээр цугласан махчид шиг асуудлыг тойрч хэмлэлдэв.	Эгээ л сэг зэм дээр цуг @@лах @@сан мах @@чин @@д шиг асуух @@дал @@ыг тойрох @@ч хэмлэх @@лдэх @@в .
Үндэсний стандартын хүрээнд тухайн төрлийн бүтээгдэхүүн үйлдвэрлэгч нь бүтээгдэхүүнээ баяжуулж үйлдвэрлэнэ.	Үндэс @@ний стандарт @@ын хүрээ @@нд тухайн төрөл @@ийн бүтэх @@ээх @@гдэх @@үүн үйл @@дэх @@вэр @@лэх @@гч нь бүтэх @@ээх @@гдэх @@үүн @@ээ баяжих @@уулах @@ж үйл @@дэх @@вэр @@лэх @@нэ .
Таны нэр дээр газар ашиглалтын төлбөр гарсан байна гэнэ.	Та @@ны нэр дээр газар ашиг @@лах @@лт @@ын төлөх @@бөр гарах @@сан байх @@на гэх @@нэ .
Нийт малынхаа 25 хувийг буюу 15 саяыг бид жил бүр зах зээлийн эргэлтэд оруулдаг.	Нийт мал @@ын @@хаа 25 хувь @@ийг буюу 15 сая @@ыг бид жил бүр зах зээл @@ийн эргэх @@лт @@д орох @@уулах @@даг .
Зөв хүн байвал хэнийг ч дэмжиж болно гэсэн үг.	Зөв хүн байх @@вал хэн @@ийг ч дэм @@жих @@ж болох @@но гэх @@сэн үг .
Энэ амжилтанд хүрэхэд бидэнтэй хамтран ажилладаг олон улсын нэр хүндтэй компаниуд чухал үүрэг гүйцэтгэсэн.	Энэ амжих @@лт @@д хүрэх @@д бид @@н @@тэй хамт @@рах @@н ажил @@лах @@даг олон улс @@ын нэр хүнд @@тэй компани @@ууд чухал үүрэх @@г гүйцэх @@тгэх @@сэн .
Тэгээд энэ мэргэжлээр суралцахад би өөрийгөө яаж хөгжүүлэх ёстой талаар жагсаалт гарган бичсэн.	Тэгэх @@ээд энэ мэргэжих @@л @@ээр сурах @@лцах @@д би өөр @@ийн @@өө яаж хөгжих @@үүлэх ёс @@той тал @@аар жагсах @@аах @@лт гарах @@гах @@н бичих @@сэн .
Та нарыг төвхнөхөөр энд яаж амьдардгийг бид зааж өгөх болно.	Та нар @@ыг төв @@хнөх @@өөр энд яах @@ж амь @@драх @@даг @@ийг би @@д заах @@ж өгөх болох @@но .
Үүнд цэрэг цагдаа тагнуулынхан хамаарна.	Үүн @@д цэрэг цаг @@дах @@аа тагнах @@уул @@ын @@хан хамаа @@рах @@на .
Нэгэн үе номын чимэг зургаар дагнадаг зураач танаас өөр бараг байгаагүй байх.	Нэг @@н үе ном @@ын чимэг зурах @@г @@аар дагнах @@даг зурах @@аач та @@аас өөр бараг байх @@гаа @@гүй байх .
Х.Баттулга Ерөнхийлөгч болоод хамгийн түрүүнд сонгуулийн үеэр ярьж байсан 60 тэрбумын асуудлыг хөндсөн.	Х . Баттулга Ерөнхий @@лөх @@гч болох @@оод хамаг @@ийн түрүү @@д сонгох @@ууль @@ийн үе @@ээр ярих @@ж байх @@сан 60 тэрбум @@ын асуух @@дал @@ыг хөндөх @@сөн .
Боловсрол эцсийн дүндээ хойч үеэ бэлддэг.	Боловсрох @@л эцэс @@ийн дүн @@д @@ээ хойд @@ч үе @@ээ бэлдэх @@дэг .
Тэгвэл энэ уулын хөрсөнд нуралт, хагарал үүссэнийг 38 North шинжээчдийн бүлэг хиймэл дагуулын зураг дээр ажилласны эцэст баталсан байна.	Тэгвэл энэ уул @@ын хөрс @@нд нурах @@лт, хагарах @@л үүсэх @@сэн @@ийг 38 North шинжих @@ээч @@д @@ийн бүлэг хийх @@мэл дагах @@уул @@ын зурах @@г дээр ажил @@лах @@сан @@ы эцэх @@с @@т бат @@лах @@сан байх @@на.
Сүүлийн жилүүдэд тус улсын ерөнхийлөгч асан, бизнесийн зүтгэлтнүүд, жүжигчид, поп одууд амиа хорлож байв.	Сүүл @@ийн жил @@үүд @@д тус улс @@ын ерөнхий @@лөх @@гч асан , бизнес @@ийн зүтгэх @@л @@тэн @@үүд, жүжиг @@чин @@д , поп од @@ууд амь @@аа хорлох @@ж байх @@в .
Зам дээр таарах тэр олон онхол донхлыг яаж гаргахыг жолоо барьж яваа хүн л мэднэ.	Зам дээр таарах тэр олон онхол донхол @@ыг яаж гарах @@гах @@ыг жолоо барих @@ж явах @@аа хүн л мэдэх @@нэ .
Магадгүй архины хамаарлын нэгдүгээр үе шатанд явж байсан бол хоёрдугаар үе шатанд шууд шилжүүлдэг.	Магад @@гүй архи @@ны хамаа @@рах @@л @@ын нэг @@дүгээр үе шат @@нд явах @@ж байх @@сан бол хоёр @@дугаар үе шат @@д шууд шилжих @@үүлэх @@дэг .
Тухайн үед би Австрийн Вена хотод амьдарч байсан болохоор тус улсын хадны зураглалуудыг их судалсан.	Тухай @@н үе @@д би Австри @@ийн Вена хот @@д амь @@драх @@ч байх @@сан болох @@оор тус улс @@ын хад @@ны зурах @@г @@лах @@л @@ууд @@ыг их судлах @@сан .
Эрэгтэйчүүд, эмэгтэйчүүдийн хоорондын цалин хөлсний тэгш бус байдлаас үүдэж буй баялгийн алдагдал бүс нутгаар харилцан адилгүй байна.	Эрэгтэй @@чүүд , эмэгтэй @@чүүд @@ийн хооронд @@ын цалин хөлс @@ний тэгш бус байх @@дал @@аас үүдэх @@ж буй баян @@лаг @@ийн алдах @@гдах @@л бүс нутаг @@аар харилцах @@н адил @@гүй байх @@на .
Яг үүнтэй адил олон үйл явц төр, засгийн хэмжээнд байнга болж байна.	Яг үүн @@тэй адил олон үйл явц төр, засаг @@ийн хэмжих @@ээ @@нд байх @@нга болох @@ж байх @@на .
Өөрийнхөө эрх чөлөөгөөр, өөртөө итгэлтэйгээр, сонгосон хичээлээ, идэвхтэй зүйлээ хийж дуусгана гэдэг амжилт байдаг.	Өөр @@ийн @@өө эрх чөлөө @@өөр, өөр @@төө итгэх @@л @@тэй @@ээр , сонгох @@сон хичээх @@л @@ээ , идэвх @@тэй зүйл @@ээ хийх @@ж дуусах @@гах @@на гэх @@дэг амжих @@лт байх @@даг .
Тэгвэл Трампын шийдвэрийн дагуу тус улсын Хятадаас авдаг бүх бараа бүтээгдэхүүн импортын өндөр татвартай болох гэж байна.	Тэгэх @@вэл Трамп @@ын шийдэх @@вэр @@ийн дагуу тус улс @@ын Хятад @@аас авах @@даг бүх бараа бүтээх @@гдэх @@үүн импорт @@ын өндөр татах @@вар @@тай болох гэх @@ж байх @@на .
Өмнө нь бид давсаа иодоор баяжуулж хэрэглэж байсан.	Өмнө нь бид давс @@аа иод @@оор баян @@жих @@уулах @@ж хэрэг @@лэх @@ж байх @@сан .
Ялбал аваргын төлөө гарна.	Ялах @@бал аварга @@ын төлөө гарах @@на .
Өчигдөр Дархан, Сэлэнгийн замд уулын үер бууснаас автомашинууд зорчиход хүндрэлтэй болсныг олон нийтийн сүлжээнд нийтэлж байв.	Өчигдөр Дархан , Сэлэнгэ @@ийн зам @@д уул @@ын үер буух @@сан @@аас авто @@машин @@ууд зорчих @@д хүнд @@рэх @@л @@тэй болох @@сон @@ыг олон нийт @@ийн сүлжих @@ээ @@д нийт @@лэх @@ж байх @@в .
Би тоглох ёстой бүх тоглолтынхоо 70 хувьд нь л тоглосон.	Би тоглох ёс @@той бүх тоглох @@лт @@ын @@хоо 70 хувь @@д нь л тоглох @@сон .
Үүнийг бид орон сууц захиалагчид амлаж чадна.	Үүн @@ийг бид орон суух @@ц захиа @@лах @@гч @@д ам @@лах @@ж чадах @@на .
