ripugno	ripugnare @@o	100
incentrante	in @@centro @@are @@ante	110
intrometteresti	intro @@mettere @@eresti	110
affittavo	affittare @@avo	100
monoplane	mono @@plano @@e	110
aritmico	a @@ritmo @@ico	010
retuso	retuso	000
ridicoleggiava	ridicolo @@eggiare @@ava	110
archibugiavate	archibugio @@are @@avate	110
plagiano	plagiare @@ano	100
nevrotizzano	nevro @@osi @@ico @@izzare @@ano	110
richineresti	ri @@chinare @@eresti	110
spani	s @@pane @@are @@i	110
suicide	suicida @@e	100
agguerrivano	a @@guerra @@ire @@ivano	110
tralignati	tralignare @@ato @@i	100
disprezzatosi	dis @@prezzo @@are @@ato @@si	110
micronuclei	micro @@nucleo @@i	110
lisca	lisca	000
costipazioni	costipazione @@i	100
condiscendiate	condiscendere @@iate	100
smezzate	smezzare @@ate	100
zoomorfiche	zoo @@morfico @@e	110
rimuginava	ri @@mūgīnārī @@ava	110
bucce	buccia @@e	100
zavorrerò	zavorra @@are @@erò	110
tubiformi	tubiforme @@i	100
pasquiate	Pasqua @@are @@iate	110
spoliticizzante	s @@politico @@izzare @@ante	110
arraffiavo	arraffiare @@avo	100
oppiacea	oppio @@aceo @@a	110
clangeresti	clangere @@eresti	100
sgroppato	sgroppare @@ato	100
spumare	spumare	000
gabbata	gabbare @@ato @@a	100
riflettenze	ri @@flettere @@enza @@e	110
uggiti	uggire @@ito @@i	100
proeggerebbero	proeggiare @@erebbero	100
litografavamo	lito @@grafia @@are @@avamo	110
minicassetta	mini @@cassa @@etta	010
abraderemmo	abradere @@eremmo	100
prosperoso	prosperare @@oso	010
accompagnavano	a @@compagno @@are @@avano	110
rosselli	rossello @@i	100
disinflazionavi	dis @@inflazione @@are @@avi	110
recensiva	recensire @@iva	100
videotrasmettiate	video @@trasmettere @@iate	110
ritmavi	ritmo @@are @@avi	110
sembravi	sembrare @@avi	100
radiovisiva	radiovisivo @@a	100
elettromiografo	elettro @@mio @@grafo	010
riaffratellare	ri @@a @@fratello @@are	010
appiopperebbe	a @@pioppo @@are @@erebbe	110
identificazioni	identificare @@zione @@i	110
punzonereste	punzone @@are @@ereste	110
immidiche	immide @@ico @@e	110
superdotati	super @@dotato @@i	110
riveriremo	riverire @@iremo	100
sdireno	sdirenare @@o	100
postcapitalistico	post @@capitalistico	010
induce	indurre @@e	100
ottundevo	ottundere @@evo	100
arrivista	arrivista	000
consterei	constare @@erei	100
gessificare	gesso @@ificare	010
capeggerai	capo @@eggiare @@erai	110
foraggerai	foraggiare @@erai	100
ripromettano	ri @@promettere @@ano	110
sospecciava	sospecciare @@ava	100
alfabetizzeranno	alfabeto @@izzare @@eranno	110
trincero	trincerare @@o	100
simigliante	simigliare @@ante	100
spurgheranno	spurgare @@eranno	100
schioccheremo	schioccare @@eremo	100
assembramenti	assembrare @@mento @@i	110
surgelati	sur @@gelare @@ato @@i	110
sfreddatosi	sfreddato @@si	100
sconsentirai	s @@consentire @@irai	110
immobilizzarsi	im @@mobile @@izzare @@si	010
profferita	profferire @@ito @@a	100
rinnovellante	rinnovellare @@ante	100
ricamatura	ricamo @@are @@tura	010
monogrammista	mono @@gramma @@ista	010
srugginisca	s @@ruggine @@ire @@a	110
scioncano	scioncare @@ano	100
deresponsabilizzi	de @@responsabile @@izzare @@i	110
ridavamo	ri @@dare @@avamo	110
schiavizzerai	schiavo @@izzare @@erai	110
riavventerei	ri @@a @@vento @@are @@erei	110
mazzuole	mazzuola @@e	100
barammo	baro @@are @@ammo	110
scamosciatori	scamosciare @@tore @@i	110
dormigliose	dormire @@oso @@e	110
rimbaldanzirai	ri @@im @@baldo @@anza @@ire @@irai	110
chiameremmo	chiamare @@eremmo	100
statalismo	stato @@ale @@ismo	010
manutenevate	manutenere @@evate	100
schivavi	schivare @@avi	100
pretori	pretore @@i	100
additerai	a @@dito @@are @@erai	110
spelato	s @@pelo @@are @@ato	110
battezzatrice	battezzare @@tore @@rice	110
sottoscapolare	sotto @@scapola @@are	010
inautentico	in @@autentico	010
cianfrinata	cianfrinare @@ato @@a	100
defalcate	defalcare @@ate	100
gabellereste	gabella @@are @@ereste	110
cinestesico	cine @@estesia @@ico	010
scannerizzerai	scannerizzare @@erai	100
marsalereste	marsalare @@ereste	100
sprimaccia	sprimacciare @@a	100
quiescenti	quiescente @@i	100
trifogliati	tri @@fogliato @@i	110
imboschiremmo	in @@bosco @@ire @@iremmo	110
inconsistenze	inconsistenza @@e	100
scoterete	scuotere @@erete	100
sgrezzo	sgrezzare @@o	100
rinfocolerebbe	rinfocolare @@erebbe	100
zeugmatiche	zeugma @@matico @@e	110
seminio	seme @@are @@io	010
sgrossereste	s @@grosso @@are @@ereste	110
ricommetterebbe	ri @@commettere @@erebbe	110
sulpiziana	sulpiziano @@a	100
volvente	volvere @@ente	100
sciamanizzava	sciamanizzare @@ava	100
autocontraddirsi	autocontraddire @@si	100
hamburgheria	hamburger @@eria	010
ine	ino @@e	100
smitizzante	s @@mito @@izzare @@ante	110
insignificanze	in @@significante @@anza @@e	110
ineducati	in @@educare @@ato @@i	110
equipaggerò	equipaggio @@are @@erò	110
riapproderesti	ri @@a @@prode @@are @@eresti	110
elogiativa	elogio @@are @@ivo @@a	110
tetranitrati	tetra @@nitrato @@i	110
damascano	damascare @@ano	100
accapotteranno	accapottare @@eranno	100
disincrosteremo	dis @@incrostare @@eremo	110
ammantellerete	ammantellare @@erete	100
emetto	emettere @@o	100
ozonogeno	ozono @@geno	010
ricontornato	ri @@con @@tornare @@ato	110
donatista	donatismo @@ista	010
rincanteresti	ri @@incanto @@are @@eresti	110
interrotta	interrotto @@a	100
rigaloppereste	ri @@galoppare @@ereste	110
mitizziate	mito @@izzare @@iate	110
olosistolico	olo @@sistolico	010
geminine	geminina @@e	100
genioglossi	genioglosso @@i	100
villaneggiassero	villano @@eggiare @@assero	110
vettriche	vettrico @@e	100
tintarella	tintarella	000
peggiorare	peggiorare	000
caramellosa	caramello @@oso @@a	110
declassificheremmo	de @@classe @@ificare @@eremmo	110
liquefaccio	liquefare @@o	100
sostituiremo	sostituire @@iremo	100
rinvoltolerò	rin @@voltolare @@erò	110
chetavano	cheto @@are @@avano	110
prerefrigeravamo	pre @@refrigerare @@avamo	110
snazionalizza	s @@nazione @@ale @@izzare @@a	110
rioffuscante	ri @@offuscare @@ante	110
sprigioni	s @@prigione @@are @@i	110
dolorifici	dolorifico @@i	100
tribuno	tribuno	000
italieschi	italiesco @@i	100
compiaccio	compiacere @@o	100
minimizzerete	minimo @@izzare @@erete	110
orchidopessia	orchido @@pessia	010
patiremmo	patire @@iremmo	100
nodulari	nodulare @@i	100
calcografia	calco @@grafia	010
barrare	barra @@are	010
giocherai	giocare @@erai	100
ricelebrerebbero	ri @@celebrare @@erebbero	110
subspinosi	sub @@spina @@oso @@i	110
riudireste	ri @@udire @@ireste	110
abbuonavano	abbuonare @@avano	100
oltre	oltre	000
bulbocastano	bulbo @@castano	001
verle	verla @@e	100
nasaggine	naso @@aggine	010
musso	mussare @@o	100
ritenterebbe	ri @@tentare @@erebbe	110
affermativamente	affermativo @@mente	010
riscontrati	ri @@s @@contrare @@ato @@i	110
radiograferei	radio @@grafia @@are @@erei	110
orientalizzante	oriente @@ale @@izzare @@ante	110
declorerà	declorare @@erà	100
videochatterebbero	video @@chat @@are @@erebbero	110
sparagnerai	sparagnare @@erai	100
magrebizzazione	magrebizzazione	000
inglesizza	inglese @@izzare @@a	110
sceleriate	scelerare @@iate	100
singolarmente	singolo @@are @@mente	010
arrappate	arrappare @@ate	100
acciaccamenti	acciaccare @@mento @@i	110
impannavate	in @@panno @@are @@avate	110
fisa	fiso @@a	100
antidate	anti @@dare @@ata @@e	110
Aventino	Aventino	000
accorerebbe	accorare @@erebbe	100
interessenze	interessenza @@e	100
smozzicherebbe	s @@mozzicare @@erebbe	110
destagionalizzava	de @@stagione @@izzare @@ava	110
sovraffollerà	sovra @@a @@folla @@are @@erà	110
arrochereste	arrocare @@ereste	100
inviato	invio @@are @@ato	110
tabacchicoltrice	tabacchicoltura @@tore @@rice	110
reciprocherete	reciproco @@are @@erete	110
isoosmotica	iso @@osmosi @@ico @@a	110
carambolavate	carambola @@are @@avate	110
donerei	donare @@erei	100
revolverata	revolver @@ata	010
ammassello	ammassellare @@o	100
optogalvaniche	opto @@galvanismo @@ico @@e	110
rintorpidisce	ri @@in @@torpido @@ire @@e	110
terziarizzeremmo	terzo @@ario @@izzare @@eremmo	110
bioarchitettura	bio @@architetto @@tura	010
testona	testa @@one @@a	110
metereologi	metereologo @@i	100
protonosfere	protonosfera @@e	100
riadottiamo	ri @@adottare @@iamo	110
abilitato	abilità @@are @@ato	110
archeometriche	archeo @@metrico @@e	110
Marchetti	Marchetti	000
putiscano	putire @@ano	100
minimizzate	minimo @@izzare @@ate	110
miotonia	mio @@tonia	010
torbidamente	torbido @@mente	010
toscane	toscano @@e	100
felceto	felce @@eto	010
intasavamo	in @@taso @@are @@avamo	110
scrivucchierebbero	scrivucchiare @@erebbero	100
bloccano	bloccare @@ano	100
conficcata	con @@ficcare @@ato @@a	110
risgusceranno	ri @@s @@guscio @@are @@eranno	110
ridistruggo	ri @@distruggere @@o	110
fluente	fluire @@ente	100
sostenevi	sostenere @@evi	100
rimpiccinirà	ri @@impiccinire @@irà	110
scippatori	scippare @@tore @@i	110
divenuta	divenire @@uto @@a	100
tomografo	tomo @@grafo	010
disarmano	dis @@armare @@ano	110
auzzina	auzzino @@a	100
striscia	strisciare @@a	100
rincolpino	ri @@incolpare @@ino	110
centodiciotto	centodiciotto	000
sguinzaglieresti	s @@guinzaglio @@are @@eresti	110
diparti	dipartire @@i	100
canditura	candi @@ire @@tura	010
rimbianchiate	ri @@in @@bianco @@are @@iate	110
chiedentesi	chiedente @@si	100
scancello	s @@cancellare @@o	110
interincisivo	inter @@incisivo	010
stazzino	stazza @@are @@ino	110
risporcheranno	ri @@sporco @@are @@eranno	110
sgobberesti	s @@gobbo @@are @@eresti	110
abalienare	ab @@alieno @@are	010
quietanzata	quieto @@anza @@are @@ato @@a	110
galvanoplastica	galvano @@plastico @@a	110
cancellino	cancellare @@ino	100
malavventurosa	malavventuroso @@a	100
imbardo	imbardare @@o	100
inqualificabilmente	in @@qualificare @@abile @@mente	010
semivestita	semi @@vestito @@a	110
decinormali	deci @@norma @@ale @@i	110
arrossi	a @@rosso @@are @@i	110
comburono	comburere @@ono	100
destituiremmo	destituire @@iremmo	100
criteriologie	criterio @@logia @@e	110
radiosensibili	radio @@sensibile @@i	110
rufolavo	rufolare @@avo	100
provveduta	provveduto @@a	100
riattorcono	ri @@attorcere @@ono	110
zoomiate	zoom @@are @@iate	110
rappellano	rappellare @@ano	100
videocomunicheresti	video @@comunicare @@eresti	110
ingraticcio	in @@graticcio @@are @@o	110
confiscavate	confiscare @@avate	100
rimetteremmo	ri @@mettere @@eremmo	110
aureomicine	aureomicina @@e	100
affliggo	affliggere @@o	100
comunisteggiavano	comunista @@eggiare @@avano	110
cincischierai	cincischiare @@erai	100
nembi	nembo @@i	100
voltolava	voltolare @@ava	100
scekerato	scekerare @@ato	100
teletrasportavano	tele @@trasportare @@avano	110
scremerò	s @@crema @@are @@erò	110
riascoltate	ri @@ascoltare @@ate	110
fagociteranno	fagocitare @@eranno	100
monoansate	mono @@ansato @@e	110
festive	festivo @@e	100
soccorreresti	soccorrere @@eresti	100
strabili	stra @@bile @@are @@i	110
rievocheremo	ri @@evocare @@eremo	110
sovvenzionerete	sovvenzione @@are @@erete	110
cavadenti	cava @@denti	001
riempirebbe	riempiere @@irebbe	100
temprino	temprare @@ino	100
visite	visita @@e	100
travestentesi	travestente @@si	100
bersaglieranno	bersaglio @@are @@eranno	110
eterotopici	etero @@topico @@i	110
ricalunnierò	ri @@calunnia @@are @@erò	110
refilavano	refilare @@avano	100
particolarizzata	particolare @@izzare @@ato @@a	110
paraboliche	parabola @@ico @@e	110
necessitavi	necessità @@are @@avi	110
sclameranno	sclamare @@eranno	100
salinari	sale @@ina @@aro @@i	110
albanofona	albanofono @@a	100
granulavi	granulo @@are @@avi	110
municipalistiche	municipalistico @@e	100
religiosità	religione @@oso @@ità	010
sbozzato	s @@bozza @@ato	110
sonnecchierai	sonnecchiare @@erai	100
euromoneta	euro @@moneta	010
raccerterò	ri @@a @@certo @@are @@erò	110
sbastirà	sbastire @@irà	100
ripotatura	ri @@potare @@tura	010
enolati	enolo @@ato @@i	110
degradavo	degradare @@avo	100
allindava	allindare @@ava	100
metriti	metrite @@i	100
vaneggerà	vano @@eggiare @@erà	110
buggererai	buggerare @@erai	100
sostenibilità	sostenere @@ibile @@ità	010
ammobilieresti	a @@mobilia @@are @@eresti	110
baleariche	balearico @@e	100
luminavo	luminare @@avo	100
brenta	brenta	000
ingoffiamo	in @@goffo @@ire @@iamo	110
fruttificate	frutto @@ificare @@ate	110
proludo	proludere @@o	100
singolarizzeresti	singolo @@are @@izzare @@eresti	110
sgommerà	sgommare @@erà	100
incorporerò	incorporare @@erò	100
autolisosoma	auto @@liso @@soma	010
sgrondolavamo	sgrondolare @@avamo	100
infrazione	infrazione	000
ricreatori	ri @@creare @@tore @@i	110
cullerò	culla @@are @@erò	110
scarrelleranno	s @@carro @@ello @@are @@eranno	110
cooberà	coobare @@erà	100
parkerizzerà	parkerizzare @@erà	100
sensitometrica	sensitivo @@metrico @@a	110
ginno	ginnare @@o	100
riagitate	ri @@agitare @@ate	110
blomstrandine	blomstrandina @@e	100
tricologi	tri @@logo @@i	110
sogguardano	sogguardare @@ano	100
sventagliante	s @@ventaglio @@are @@ante	110
discenderemo	discendere @@eremo	100
adonata	adonare @@ato @@a	100
capitalizziamo	capitale @@izzare @@iamo	110
inacerbente	in @@acerbo @@ire @@ente	110
spiritosone	spirito @@oso @@one	010
tonsurassi	tonsurare @@assi	100
morsicchierò	morsicchiare @@erò	100
geranio	geranio	000
indoravano	in @@dorare @@avano	110
procrastiniate	procrastinare @@iate	100
fitosociologia	fito @@socio @@logia	010
chiostrine	chiostro @@ina @@e	110
dipartire	dipartire	000
agrammatico	a @@grammatico	010
rincupiresti	ri @@incupire @@iresti	110
profumano	profumo @@are @@ano	110
esagerazioni	esagerare @@zione @@i	110
favismo	fava @@ismo	010
sferzo	sferza @@are @@o	110
originato	origine @@are @@ato	110
traumatologia	traumato @@logia	010
erigiamo	erigere @@iamo	100
cablerebbero	cablare @@erebbero	100
biennalizzavate	biennale @@izzare @@avate	110
cartolibraio	cartolibraio	000
levogiro	levogiro	000
ulite	ulire @@ite	100
onorava	onore @@are @@ava	110
riecciterai	ri @@eccitare @@erai	110
indignato	indignare @@ato	100
scali	scala @@are @@i	110
inverno	inverno	000
simbolizzerete	simbolo @@izzare @@erete	110
martellare	martello @@are	010
precomprimerebbero	pre @@comprimere @@erebbero	110
rivogo	ri @@vogare @@o	110
faccendieri	faccenda @@iere @@i	110
inzuppo	in @@zuppa @@are @@o	110
sbollate	sbollare @@ate	100
perturberò	per @@turbare @@erò	110
ergastolano	ergastolo @@ano	010
inebetivamo	in @@ebete @@ire @@ivamo	110
levigherebbero	levigato @@are @@erebbero	110
rialteravate	ri @@alterare @@avate	110
desessualizzano	de @@sesso @@ale @@izzare @@ano	110
sovranaturali	sovranaturale @@i	100
aerosilurerò	aerosilurare @@erò	100
ispezionerei	ispezione @@are @@erei	110
ristendeva	ri @@s @@tendere @@eva	110
vanagloriarsi	vanagloriare @@si	100
presentiti	pre @@sentire @@ito @@i	110
fermerei	fermo @@are @@erei	110
fosfonico	fosfonico	000
sovralimenterebbero	sovra @@alimento @@are @@erebbero	110
traspirazioni	traspirazione @@i	100
risequestrerete	ri @@sequestrare @@erete	110
portolano	portolano	000
sciolinare	sciolina @@are	010
doppiare	doppio @@are	010
triennalizzerà	tri @@ennale @@izzare @@erà	110
specificata	specificare @@ato @@a	100
straorziate	stra @@orzo @@are @@iate	110
intermodulazioni	intermodulazione @@i	100
nardo	nardo	000
cheratotomia	cherato @@tomia	010
fededegni	fededegno @@i	100
debelleresti	debellare @@eresti	100
nitratine	nitratina @@e	100
scarseggiavi	scarso @@eggiare @@avi	110
strigherà	strigare @@erà	100
contingentazioni	contingere @@ente @@are @@zione @@i	110
spessirei	spessire @@irei	100
faticate	fatica @@are @@ate	110
capacissimo	capace @@issimo	010
ingrigivate	in @@grigio @@ire @@ivate	110
rimescolati	ri @@mescolare @@ato @@i	110
discenderò	discendere @@erò	100
elastico	elastico	000
ultrasessantacinquenne	ultra @@sessantacinquenne	010
asserivo	asserire @@ivo	100
affrangiate	affrangere @@iate	100
scannellavi	scannellare @@avi	100
partitica	partito @@ico @@a	110
inorganica	in @@organo @@ico @@a	110
scalatoria	scalatorio @@a	100
stipuliamo	stipulare @@iamo	100
disinserirai	dis @@inserire @@irai	110
montatore	monte @@are @@tore	010
ciarlatane	ciarlatana @@e	100
spigolerebbero	spigolo @@are @@erebbero	110
fiaccabile	fiacco @@are @@abile	010
sopracitato	sopra @@citare @@ato	010
salibile	salire @@ibile	010
imbraccerà	in @@braccio @@are @@erà	110
sporangiolo	sporangio @@olo	010
trionfiamo	trionfare @@iamo	100
operette	opera @@etta @@e	110
toletteresti	tolettare @@eresti	100
riallacciatosi	riallacciato @@si	100
schedario	scheda @@ario	010
origlino	origliare @@ino	100
riacchiappiate	ri @@acchiappare @@iate	110
imbrancati	imbrancare @@ato @@i	100
postrinascimentale	post @@ri @@nascere @@mento @@ale	010
sbattezzate	s @@battezzare @@ate	110
assorgerai	assorgere @@erai	100
arborifere	arborifero @@e	100
blandi	blando @@i	100
regolamentano	regola @@are @@mento @@are @@ano	110
microclimatici	micro @@clima @@atico @@i	110
cornificata	corno @@ificare @@ato @@a	110
ricanalizzante	ri @@canale @@izzare @@ante	110
navichieri	navichiere @@i	100
scontista	sconto @@ista	010
oltremondanità	oltremondano @@ità	010
pocciano	poccia @@are @@ano	110
limerò	limare @@erò	100
guerra	guerra	000
correranno	correre @@eranno	100
tartassata	tartassare @@ato @@a	100
caricaturerai	carica @@are @@tura @@are @@erai	110
ragionacchierai	ragionacchiare @@erai	100
ammansatrici	ammansare @@tore @@i	110
pisciati	pisciare @@ato @@i	100
rassaltare	ri @@assalto @@are	010
rimodernavo	rimodernare @@avo	100
ittiologiche	ittio @@logia @@ico @@e	110
arcangeli	arcangelo @@i	100
infrangerei	infrangere @@erei	100
bruschinavi	bruschinare @@avi	100
urtacchierai	urtacchiare @@erai	100
schiatteremo	schiattare @@eremo	100
frettiamo	frettare @@iamo	100
mascolinerei	mascolinare @@erei	100
inviso	inviso	000
bipolmonare	bi @@polmone @@are	010
semiellittico	semi @@ellittico	010
rispettavano	rispettare @@avano	100
piombagginiate	piombo @@aggine @@are @@iate	110
premiscelata	pre @@miscelato @@a	110
dardi	dardo @@i	100
probiotico	pro @@biotico	010
definireste	de @@finire @@ireste	110
insugneremo	in @@sugna @@are @@eremo	110
spiccicherebbero	spiccicare @@erebbero	100
fagiolone	fagiolo @@one	010
aggavignerò	aggavignare @@erò	100
piazzate	piazza @@are @@ate	110
confonderò	confondere @@erò	100
tenderesti	tendere @@eresti	100
scipasse	scipare @@asse	100
appiastravamo	appiastrare @@avamo	100
Ascone	Ascone	000
tossicchierebbe	tosse @@ire @@icchiare @@erebbe	110
raddirizzavano	raddirizzare @@avano	100
romanticizzate	romantico @@izzare @@ate	110
sdipingano	s @@dipingere @@ano	110
occidevamo	occidere @@evamo	100
omogamia	omo @@gamia	010
raggiustano	ra @@a @@giusto @@are @@ano	110
riedificherà	ri @@edificare @@erà	110
gaiezza	gaio @@ezza	010
subbieranno	subbiare @@eranno	100
incommutabilità	incommutabile @@ità	010
rincasseresti	ri @@in @@cassa @@are @@eresti	110
rimodernino	rimodernare @@ino	100
sdebito	sdebitare @@o	100
interjezioni	interjezione @@i	100
osservatore	osservatore	000
mandavano	mandare @@avano	100
retrotrascrizione	retro @@tra @@scrivere @@zione	010
teleautografo	tele @@auto @@grafo	010
trapiantato	tra @@pianta @@are @@ato	110
demonetava	de @@moneta @@are @@ava	110
irrogavamo	irrogare @@avamo	100
rappresentavo	rappresentare @@avo	100
intermessa	intermettere @@sso @@a	100
kaonico	kaone @@ico	010
suburbanizzi	sub @@urbe @@ano @@izzare @@i	110
sbandelliamo	sbandellare @@iamo	100
rimpinguo	ri @@impinguare @@o	110
belloccia	bello @@occio @@a	110
faree	farea @@e	100
elettrofiltri	elettro @@filtro @@i	110
provvedute	provveduto @@e	100
