absolvent	ab @@solv @@ent
vytít	vy @@t @@í @@t
vyučení	vy @@uč @@en @@í
vyučených	vy @@uč @@en @@ých
využil	vy @@u @@ži @@l
využila	vy @@u @@ži @@l @@a
využita	vy @@u @@ži @@t @@a
využívaná	vy @@u @@ží @@v @@a @@n @@á
využívání	vy @@u @@ží @@v @@á @@n @@í
vyved	vy @@ved
vyvinutí	vy @@vi @@nu @@t @@í
vyvolávací	vy @@vol @@á @@v @@a @@c @@í
vyvozovat	vy @@voz @@ova @@t
vyvracela	vy @@vrac @@e @@l @@a
vyvézt	vy @@véz @@t
vyvíjet	vy @@víj @@e @@t
vyvěsit	vy @@věs @@i @@t
vyzdvihnout	vy @@zdvih @@nou @@t
vyzimovat	vy @@zim @@ova @@t
vyzlatit	vy @@zlat @@i @@t
vyzobnout	vy @@zob @@nou @@t
vyčištěný	vy @@čišt @@ěn @@ý
vyřaďovat	vy @@řaď @@ova @@t
vyřešila	vy @@řeš @@i @@l @@a
vyřešit	vy @@řeš @@i @@t
vyřítit	vy @@řít @@i @@t
vyřízený	vy @@říz @@en @@ý
vyřízne	vy @@říz @@ne
vyšel	vy @@še @@l
vyšetření	vy @@šetř @@en @@í
vyšetřilo	vy @@šetř @@i @@l @@o
vyšetřit	vy @@šetř @@i @@t
vyšetřování	vy @@šetř @@ová @@n @@í
vyškemrat	vy @@škemr @@a @@t
vyšperkovat	vy @@šperk @@ova @@t
vyžadovat	vy @@žad @@ova @@t
vyživit	vy @@ži @@v @@i @@t
vyžrat	vy @@žr @@a @@t
vyžádal	vy @@žád @@a @@l
vyžádá	vy @@žád @@á
vyžít	vy @@ží @@t
vzbuzovat	vz @@buz @@ova @@t
vzdouvat	vz @@dou @@v @@a @@t
vzduch	vz @@duch
vzdálenější	vz @@dál @@e @@n @@ěj @@š @@í
vzhledu	vz @@hled @@u
vzhlédat	vz @@hléd @@a @@t
vzkřísit	vz @@křís @@i @@t
vznešeně	vz @@neš @@en @@ě
vzniklý	vz @@nik @@l @@ý
vzorů	v @@zor @@ů
vzplanout	vz @@pla @@nou @@t
vzrušeně	vz @@ruš @@e @@n @@ě
vzrůstá	vz @@růst @@á
vztáhnout	vz @@táh @@nou @@t
vzácný	vzácn @@ý
vzácnými	vzácn @@ými
válej	vál @@ej
vámi	v @@ámi
vážit	váž @@i @@t
vážně	váž @@n @@ě
vícekrát	více @@krát
vískat	vísk @@a @@t
víte	v @@í @@te
víří	víř @@í
výběrem	vý @@běr @@em
výběrčího	vý @@běr @@č @@ího
východu	vý @@chod @@u
výdělek	vý @@děl @@ek
výdělečně	vý @@děl @@eč @@n @@ě
výhodná	vý @@hod @@n @@á
výjezd	vý @@jezd
výjimečně	vý @@jim @@eč @@n @@ě
výkazy	vý @@kaz @@y
výkonem	vý @@kon @@em
výkony	vý @@kon @@y
výkřik	vý @@křik
výnosu	vý @@nos @@u
výnosů	vý @@nos @@ů
výpočtech	vý @@po @@čt @@ech
výrobců	vý @@rob @@c @@ů
výrobkům	vý @@rob @@k @@ům
výrobna	vý @@rob @@n @@a
výrobnu	vý @@rob @@n @@u
výrobnách	vý @@rob @@n @@ách
výrobních	vý @@rob @@n @@ích
výročních	vý @@roč @@n @@ích
výsledky	vý @@sled @@k @@y
výsledků	vý @@sled @@k @@ů
výslovně	vý @@slov @@n @@ě
výstaviště	vý @@stav @@išt @@ě
výstavka	vý @@stav @@k @@a
výstavách	vý @@stav @@ách
výtopnu	vý @@top @@n @@u
výtěžkem	vý @@těž @@k @@em
výuka	vý @@uk @@a
vývodama	vý @@vod @@ama
vývojových	vý @@voj @@ov @@ých
vývozu	vý @@voz @@u
vývěsce	vý @@věs @@c @@e
výzkumného	vý @@zkum @@n @@ého
výzkumných	vý @@zkum @@n @@ých
významnou	vý @@znam @@n @@ou
výzvu	vý @@zv @@u
výíííhni	výíííhni
výčet	vý @@čet
výš	výš
včítat	v @@čít @@a @@t
věc	věc
vědomé	věd @@om @@é
věděli	v @@ěd @@ě @@l @@i
věku	věk @@u
věnovaných	věn @@ova @@n @@ých
věnovány	věn @@ová @@n @@y
věnuje	věn @@uje
věrným	věr @@n @@ým
věrně	věr @@n @@ě
vět	vět
větrat	větr @@a @@t
větrů	větr @@ů
většině	vět @@š @@in @@ě
větších	vět @@š @@ích
vězívající	věz @@í @@v @@aj @@íc @@í
věřim	věř @@i @@m
věřiti	věř @@i @@ti
věřím	věř @@í @@m
všechny	vš @@ech @@n @@y
všelijaké	vš @@e @@li @@jak @@é
vševěd	vševěd
všimnout	všim @@nou @@t
všimněte	všim @@n @@ě @@te
všoupnout	v @@šoup @@nou @@t
všudybylova	všudybyl @@ov @@a
vůči	vůči
watersův	waters @@ův
weihricha	weihrich @@a
wild	wild
wé	wé
xxiii	x @@x @@i @@i @@i
yang	yang
zabarvit	za @@barv @@i @@t
zabarvovat	za @@barv @@ova @@t
zaberanit	za @@beran @@i @@t
zablokovat	za @@blok @@ova @@t
zabloudit	za @@bloud @@i @@t
zablátit	za @@blát @@i @@t
zabouchat	za @@bouch @@a @@t
zabučet	za @@buč @@e @@t
zabývají	za @@bý @@v @@aj @@í
zabýváme	za @@bý @@v @@á @@me
zabředat	za @@břed @@a @@t
zachechtat	za @@checht @@a @@t
zachrčela	za @@chrč @@e @@l @@a
zaclánět	za @@clán @@ě @@t
zadavatelů	za @@d @@a @@v @@a @@tel @@ů
zadlabat	za @@dlab @@a @@t
zadrnčet	za @@drnč @@e @@t
zadrátovat	za @@drát @@ova @@t
zadržet	za @@drž @@e @@t
zadudlání	za @@dudl @@á @@n @@í
zadýchat	za @@dých @@a @@t
zaflirtovat	za @@flirt @@ova @@t
zahanbovat	za @@han @@b @@ova @@t
zahlenit	za @@hlen @@i @@t
zahnízdit	za @@hnízd @@i @@t
zahozených	za @@hoz @@en @@ých
zahrabávat	za @@hrab @@á @@v @@a @@t
zahraničního	za @@hran @@ič @@n @@ího
zahraničními	za @@hran @@ič @@n @@ími
zahrnuje	za @@hrn @@uje
zahrnul	za @@hr @@nu @@l
zahrnut	za @@hr @@nu @@t
zahryzávat	za @@hryz @@á @@v @@a @@t
zahumnový	za @@humn @@ov @@ý
zahájeno	za @@háj @@en @@o
zaháknout	za @@hák @@nou @@t
zajišťující	za @@jišť @@uj @@íc @@í
zajmout	za @@j @@mou @@t
zajímalo	za @@jím @@a @@l @@o
zajímat	za @@jím @@a @@t
zajímavost	za @@jím @@a @@v @@ost
zajímavému	za @@jím @@a @@v @@ému
zajímavých	za @@jím @@a @@v @@ých
zajíždět	za @@jížd @@ě @@t
zaklenout	za @@kle @@nou @@t
zakličkovaly	za @@klič @@k @@ova @@l @@y
zakličkovat	za @@klič @@k @@ova @@t
zaklonit	za @@klon @@i @@t
zaklánět	za @@klán @@ě @@t
zakolotávatelně	za @@kol @@ot @@á @@v @@a @@teln @@ě
zakolíbat	za @@kolíb @@a @@t
zakončena	za @@konč @@en @@a
zakoupení	za @@koup @@en @@í
zakovat	za @@kov @@a @@t
zakrňovat	za @@krň @@ova @@t
zakývala	za @@kýv @@a @@l @@a
zakňourat	za @@kňour @@a @@t
zalamovat	za @@lam @@ova @@t
zalidňovat	za @@lid @@ň @@ova @@t
zalochtat	za @@locht @@a @@t
založen	za @@lož @@en
založeno	za @@lož @@en @@o
založené	za @@lož @@en @@é
zalétávat	za @@lét @@á @@v @@a @@t
zalícit	za @@líc @@i @@t
zalívat	za @@lí @@v @@a @@t
zamazávat	za @@maz @@á @@v @@a @@t
zamiloval	za @@mil @@ova @@l
zamkl	za @@mk @@l
zamkli	za @@mk @@l @@i
zamlaskat	za @@mlask @@a @@t
zamlčet	za @@mlč @@e @@t
zamodrat	za @@modr @@a @@t
zamoučit	za @@mouč @@i @@t
zamračil	za @@mrač @@i @@l
zamyslit	za @@mysl @@i @@t
zamíří	za @@míř @@í
zaměnit	za @@měn @@i @@t
zaměstnanci	za @@měst @@n @@an @@c @@i
zaměstnanec	za @@měst @@n @@an @@ec
zaměstnaneckých	za @@měst @@n @@a @@n @@ec @@k @@ých
zaměstnavatel	za @@měst @@n @@a @@v @@a @@tel
zaměstnáno	za @@měst @@n @@á @@n @@o
zaměstnávají	za @@měst @@n @@á @@v @@aj @@í
zaměstnáváme	za @@měst @@n @@á @@v @@á @@me
zanedbat	za @@ne @@db @@a @@t
zaněcovávací	za @@něc @@ová @@v @@a @@c @@í
zaostřit	za @@ostř @@i @@t
zapažovat	za @@paž @@ova @@t
zaplňovat	za @@plň @@ova @@t
zapotácet	za @@po @@tác @@e @@t
zapuštěný	za @@pušt @@ěný
zapáchat	za @@pách @@a @@t
zapálila	za @@pál @@i @@l @@a
zardousil	za @@rdous @@i @@l
zarostlý	za @@rost @@l @@ý
zasanovaný	za @@san @@ova @@n @@ý
zase	zase
zaseknout	za @@sek @@nou @@t
zasklít	za @@skl @@í @@t
zaskuhrat	za @@skuhr @@a @@t
zaslechli	za @@slech @@l @@i
zaslán	za @@sl @@á @@n
zasmrkat	za @@smrk @@a @@t
zasmát	za @@smá @@t
zasolit	za @@sol @@i @@t
zasršel	za @@srš @@e @@l
zastavovací	za @@stav @@ova @@c @@í
zastlat	za @@stl @@a @@t
zastudit	za @@stud @@i @@t
zastupované	za @@stup @@ova @@n @@é
zastydnout	za @@styd @@nou @@t
zastřihovat	za @@střih @@ova @@t
zasunovat	za @@sun @@ova @@t
zasvětélkovat	za @@svět @@él @@k @@ova @@t
zasykla	za @@syk @@l @@a
zasyčela	za @@syč @@e @@l @@a
zatajovat	za @@taj @@ova @@t
zatelegrafovat	za @@tele @@graf @@ova @@t
zatmelit	za @@tmel @@i @@t
zatmít	za @@tm @@í @@t
zatočila	za @@toč @@i @@l @@a
zatracená	za @@trac @@en @@á
zatratí	za @@trat @@í
zatrubňovávatelnost	za @@trub @@ň @@ová @@v @@a @@teln @@ost
zatušovat	za @@tuš @@ova @@t
zatáhlo	za @@táh @@l @@o
zatápat	za @@táp @@a @@t
zatéci	za @@téc @@i
zatčeného	za @@tč @@en @@ého
zatčení	za @@tč @@en @@í
zatěkat	za @@těk @@a @@t
zatřepetal	za @@třep @@e @@t @@a @@l
zaujmout	za @@u @@j @@mou @@t
zauvažovat	za @@u @@važ @@ova @@t
zavanout	za @@va @@nou @@t
zavařit	za @@vař @@i @@t
zavděčit	za @@v @@děč @@i @@t
zaviklat	za @@vikl @@a @@t
zavodňovat	za @@vod @@ň @@ova @@t
zavolejte	za @@vol @@ej @@te
zavoněl	za @@von @@ě @@l
zavraždění	za @@vraž @@d @@ěn @@í
zavrhnout	za @@vrh @@nou @@t
zavrhovat	za @@vrh @@ova @@t
zavádění	za @@vád @@ě @@n @@í
zavázat	za @@váz @@a @@t
zavézt	za @@véz @@t
zaznamenala	za @@znam @@en @@a @@l @@a
zazvonil	za @@zvon @@i @@l
zazářit	za @@zář @@i @@t
začali	za @@č @@a @@l @@i
začarovat	za @@čar @@ova @@t
začpět	za @@čp @@ě @@t
začátek	za @@čá @@t @@ek
zařazovaných	za @@řaz @@ova @@n @@ých
zařehtat	za @@řeht @@a @@t
zařezat	za @@řez @@a @@t
zařízeném	za @@říz @@en @@ém
zaříznutý	za @@říz @@nu @@t @@ý
zašepotání	za @@šepot @@á @@n @@í
zašklebit	za @@škleb @@i @@t
zaškolili	za @@škol @@i @@l @@i
zaškolování	za @@škol @@ová @@n @@í
zaštípat	za @@štíp @@a @@t
zažalovat	za @@žal @@ova @@t
zažehnout	za @@žeh @@nou @@t
zažádat	za @@žád @@a @@t
zbabělec	z @@bab @@ě @@l @@ec
zbankrotět	z @@bank @@rot @@ě @@t
zbyrokratizovat	z @@byro @@krat @@iz @@ova @@t
zbystřit	z @@bystř @@i @@t
zbíhat	z @@bíh @@a @@t
zbývala	z @@bý @@v @@a @@l @@a
zbělet	z @@běl @@e @@t
zchudnout	z @@chud @@nou @@t
zchystat	z @@chyst @@a @@t
zcizit	z @@ciz @@i @@t
zdanění	z @@dan @@ěn @@í
zdarma	z @@darm @@a
zdaru	z @@dar @@u
zdaňovali	z @@daň @@ova @@l @@i
zdobí	z @@dob @@í
zdomácňovat	z @@dom @@á @@c @@ň @@ova @@t
zdravotnický	zdrav @@ot @@nic @@k @@ý
zdál	zd @@á @@l
zdřevěnět	z @@dřev @@ěn @@ě @@t
zdůraznil	z @@dů @@raz @@n @@i @@l
zedníka	zed @@ník @@a
zejména	ze @@jmén @@a
zelenit	zelen @@i @@t
zemi	zem @@i
země	zem @@ě
zeměpisná	zem @@ě @@pis @@n @@á
zemřít	ze @@mř @@í @@t
zeskromnět	ze @@skrom @@n @@ě @@t
zesmutnět	ze @@smut @@n @@ě @@t
zesměšnit	ze @@směš @@n @@i @@t
zestárnout	ze @@stár @@nou @@t
zesvětštět	ze @@svět @@št @@ě @@t
zevním	ze @@vn @@í @@m
zevšeobecnět	ze @@vše @@obec @@n @@ě @@t
zfilmovat	z @@film @@ova @@t
zhanobit	z @@han @@ob @@i @@t
zhasnou	z @@has @@n @@ou
zhltat	z @@hlt @@a @@t
zhmotnit	z @@hmot @@n @@i @@t
zhodnocují	z @@hod @@n @@oc @@uj @@í
zhodnotit	z @@hod @@n @@ot @@i @@t
zhodnotí	z @@hod @@n @@ot @@í
zhola	z @@hol @@a
zhoršit	z @@hor @@š @@i @@t
zhuštěné	z @@hušt @@ěn @@é
zhýčkat	z @@hýč @@k @@a @@t
zimního	zim @@n @@ího
zintenzívnět	z @@intenz @@ív @@n @@ě @@t
zjednat	z @@jedn @@a @@t
zjednodušený	z @@jedn @@o @@duš @@en @@ý
zjednávat	z @@jedn @@á @@v @@a @@t
zjemnět	z @@jem @@n @@ě @@t
zjevovat	z @@jev @@ova @@t
zjistitelným	z @@jist @@i @@teln @@ým
zkapalňovávaný	z @@kap @@a @@l @@ň @@ová @@v @@a @@n @@ý
zkapat	z @@kap @@a @@t
zkasírovat	z @@kas @@ír @@ova @@t
zklasicizovatelně	z @@klas @@ic @@iz @@ova @@teln @@ě
zkomplikovat	z @@kom @@plik @@ova @@t
zkonsumovat	z @@kon @@sum @@ova @@t
zkrušit	z @@kruš @@i @@t
zkrátila	z @@krát @@i @@l @@a
zkuste	z @@kus @@te
zkušební	z @@kuš @@eb @@n @@í
zla	zl @@a
zlaicizovávaný	z @@laic @@izová @@v @@a @@n @@ý
zlatá	zlat @@á
zlechovský	zlechov @@sk @@ý
zlidštět	z @@lid @@št @@ě @@t
zloděj	zl @@o @@děj
zlomen	z @@lom @@en
zlumpačit	z @@lump @@ač @@i @@t
zlé	zl @@é
zmechanizovat	z @@mechan @@iz @@ova @@t
zmlsat	z @@mls @@a @@t
zmozolnět	z @@mozol @@n @@ě @@t
zmramorovatěnost	z @@mramor @@ovat @@ě @@n @@ost
zmultitaskovatelný	z @@multi @@task @@ova @@teln @@ý
zmámit	z @@mám @@i @@t
zmínili	z @@mín @@i @@l @@i
zmítá	z @@mít @@á
změkčit	z @@měk @@č @@i @@t
změna	z @@měn @@a
změnit	z @@měn @@i @@t
změnách	z @@měn @@ách
změněn	z @@měn @@ěn
znamení	znam @@en @@í
znavit	z @@nav @@i @@t
značkou	znač @@k @@ou
značky	znač @@k @@y
znechucovat	z @@ne @@chuc @@ova @@t
znehodnocovat	z @@ne @@hod @@n @@oc @@ova @@t
znehodnotit	z @@ne @@hod @@n @@ot @@i @@t
znervóznět	z @@nerv @@óz @@n @@ě @@t
znesvěcovat	z @@ne @@svěc @@ova @@t
zneuznávání	z @@ne @@u @@zn @@á @@v @@á @@n @@í
znečisťování	z @@ne @@čisť @@ová @@n @@í
znečišťující	z @@ne @@čišť @@uj @@íc @@í
zneškodnit	z @@ne @@škod @@n @@i @@t
známostmi	zn @@á @@m @@ost @@mi
známým	zn @@á @@m @@ým
znázornit	z @@ná @@zor @@n @@i @@t
zobrazení	z @@obraz @@en @@í
zobák	zob @@ák
zobání	zob @@á @@n @@í
zodpovědět	z @@od @@po @@věd @@ě @@t
zodpovězené	z @@od @@po @@věz @@e @@n @@é
zorientovat	z @@orient @@ova @@t
zostoudit	z @@o @@stoud @@i @@t
zoufalstvím	zouf @@a @@l @@stv @@í @@m
zoufnout	zouf @@nou @@t
zoufávatelně	zouf @@á @@v @@a @@teln @@ě
zpanštět	z @@pan @@št @@ě @@t
zpečetěna	z @@pečet @@ěn @@a
zplanýrovat	z @@plan @@ýr @@ova @@t
zplesnivět	z @@plesn @@iv @@ě @@t
zplnoletit	z @@pln @@o @@let @@i @@t
zpochybňuje	z @@po @@chyb @@ň @@uje
zpohodlňovat	z @@po @@hod @@l @@ň @@ova @@t
zpopelňovat	z @@popel @@ň @@ova @@t
zpracovávajíc	z @@prac @@ová @@v @@aj @@íc
zpronevěřit	z @@pro @@ne @@věř @@i @@t
zprostředkovaly	z @@pro @@střed @@k @@ova @@l @@y
zpráv	z @@práv
zprůmyslnělost	z @@prů @@mysl @@n @@ě @@l @@ost
zprůmyslnět	z @@prů @@mysl @@n @@ě @@t
zpychat	z @@pych @@a @@t
zpěvu	z @@pě @@v @@u
zpěváků	zpěv @@ák @@ů
zpřerážet	z @@pře @@ráž @@e @@t
zpřevracovat	z @@pře @@vrac @@ova @@t
způsoby	z @@pů @@sob @@y
zrcadélka	zrc @@a @@dél @@k @@a
zrentgenovat	z @@rentgen @@ova @@t
zrnko	zrn @@k @@o
zrubat	z @@rub @@a @@t
zrušeno	z @@ruš @@en @@o
zrýhovat	z @@rýh @@ova @@t
zrůžovět	z @@růž @@ov @@ě @@t
ztavit	z @@tav @@i @@t
ztmavět	z @@tm @@av @@ě @@t
ztopořovat	z @@topoř @@ova @@t
ztraceno	z @@trac @@en @@o
ztrhnout	z @@trh @@nou @@t
ztrpčit	z @@trp @@č @@i @@t
ztuhlé	z @@tuh @@l @@é
ztvrdnout	z @@tvrd @@nou @@t
ztělesnit	z @@těles @@n @@i @@t
ztřískat	z @@třísk @@a @@t
zubrovka	zubr @@ov @@k @@a
zunknout	zunk @@nou @@t
zurážet	z @@u @@ráž @@e @@t
zutrakvizovaně	z @@utrakv @@izova @@n @@ě
zvalorizovat	z @@valor @@iz @@ova @@t
zvaného	zv @@a @@n @@ého
zvažovat	z @@važ @@ova @@t
zvažování	z @@važ @@ová @@n @@í
zve	zv @@e
zvedněte	z @@ved @@n @@ě @@te
zveršovat	z @@verš @@ova @@t
zveřejnit	z @@veřej @@n @@i @@t
zviklávat	z @@vikl @@á @@v @@a @@t
zvláštnostmi	zvlášt @@n @@ost @@mi
zvláštním	zvlášt @@n @@í @@m
zvlčet	z @@vlč @@e @@t
zvoní	zvon @@í
zvykat	z @@vyk @@a @@t
zvyklostí	z @@vyk @@l @@ost @@í
zvyklí	z @@vyk @@l @@í
zvykáme	z @@vyk @@á @@me
zvyšovala	z @@vyš @@ova @@l @@a
zvyšovat	z @@vyš @@ova @@t
zvýraznění	z @@vý @@raz @@n @@ěn @@í
zvědavosti	z @@věd @@a @@v @@ost @@i
zvědečtět	z @@věd @@eč @@t @@ě @@t
zvěstovat	z @@věst @@ova @@t
záchrany	zá @@chran @@y
záda	zád @@a
zájemce	zá @@jem @@c @@e
zájemcům	zá @@jem @@c @@ům
zákazníci	zá @@kaz @@níc @@i
zákazník	zá @@kaz @@ník
základ	zá @@klad
základního	zá @@klad @@n @@ího
základu	zá @@klad @@u
záleželo	zá @@lež @@e @@l @@o
záležitostí	zá @@lež @@it @@ost @@í
zámkem	zá @@mk @@em
zámkovou	zá @@mk @@ov @@ou
záměry	zá @@měr @@y
západního	zá @@pad @@n @@ího
záporné	zá @@por @@n @@é
záruka	zá @@ruk @@a
zárukou	zá @@ruk @@ou
zásadní	zá @@sad @@ní
zásadám	zá @@sad @@ám
záslužně	zá @@služ @@n @@ě
zásobovaných	zá @@sob @@ova @@n @@ých
zásobuje	zá @@sob @@uje
závada	zá @@vad @@a
záviděli	zá @@vid @@ě @@l @@i
závidět	zá @@vid @@ě @@t
závislá	zá @@vis @@l @@á
závodech	zá @@vod @@ech
závodníkem	zá @@vod @@n @@ík @@em
závodě	zá @@vod @@ě
závrať	zá @@vrať
závěrečná	zá @@věr @@eč @@n @@á
zázračně	zá @@zrač @@n @@ě
získané	získ @@a @@n @@é
získáte	získ @@á @@te
zúročit	z @@ú @@roč @@i @@t
zúčastněných	z @@ú @@čast @@n @@ěn @@ých
zúčastněným	z @@ú @@čast @@n @@ěn @@ým
zúčastňovat	z @@ú @@čast @@ň @@ova @@t
zřejmý	zř @@ejm @@ý
zřeknout	z @@řek @@nou @@t
zřezat	z @@řez @@a @@t
zřídit	z @@říd @@i @@t
zříká	z @@řík @@á
zšedivět	z @@šed @@iv @@ě @@t
zůstala	z @@ů @@sta @@l @@a
zůstavovat	z @@ů @@stav @@ova @@t
úctyhodný	ú @@ct @@y @@hod @@n @@ý
údivem	ú @@div @@em
úhlavní	ú @@hlav @@n @@í
úhradě	ú @@hrad @@ě
úkoj	ú @@koj
úpě	úp @@ě
úrokový	ú @@rok @@ov @@ý
úseku	ú @@sek @@u
úsměvem	ú @@smě @@v @@em
úspory	ú @@spor @@y
úspěšnost	ú @@spěš @@n @@ost
úspěšného	ú @@spěš @@n @@ého
úspěšný	ú @@spěš @@n @@ý
ústup	ú @@stup
útočiště	ú @@toč @@išt @@ě
útvar	ú @@tvar
úvaha	ú @@vah @@a
úvazek	ú @@vaz @@ek
úvodníky	ú @@vod @@n @@ík @@y
účasti	ú @@čast @@i
účastnili	ú @@čast @@n @@i @@l @@i
účastník	ú @@čast @@ník
účastníky	ú @@čast @@ník @@y
účely	ú @@čel @@y
účetního	ú @@čet @@n @@ího
účetními	ú @@čet @@n @@ími
účinná	ú @@čin @@n @@á
účinné	ú @@čin @@n @@é
účinně	ú @@čin @@n @@ě
účinnější	ú @@čin @@n @@ějš @@í
účtovat	ú @@čt @@ova @@t
čachrovat	čachr @@ova @@t
čadit	čad @@i @@t
čarokrásné	čar @@o @@krás @@n @@é
čarovat	čar @@ova @@t
časem	čas @@em
časopisu	čas @@o @@pis @@u
časovému	čas @@ov @@ému
častěji	čast @@ěji
čekalo	ček @@a @@l @@o
čelo	čel @@o
čepelka	čepelk @@a
čepice	čep @@ic @@e
čerstvý	čerstv @@ý
českomoravského	čes @@k @@o @@morav @@sk @@ého
četník	čet @@n @@ík
češtinou	češ @@t @@in @@ou
čichl	čich @@l
činil	čin @@i @@l
činily	čin @@i @@l @@y
činných	čin @@n @@ých
činíme	čin @@í @@me
čistý	čist @@ý
čistšího	čist @@š @@ího
článek	člán @@ek
články	člán @@k @@y
čočka	čoč @@k @@a
čtenáře	čt @@en @@ář @@e
čtrnáctiletých	čtr @@náct @@i @@let @@ých
čtverou	čtver @@ou
čtyřech	čtyř @@ech
čtyřiceti	čtyř @@i @@cet @@i
čtyřletý	čtyř @@let @@ý
čvaňhat	čvaňh @@a @@t
částek	část @@ek
řada	řad @@a
řeka	řek @@a
řekla	řek @@l @@a
řemeslem	řemesl @@em
řečnit	řeč @@n @@i @@t
řeřavé	řeř @@av @@é
řešitelný	řeš @@i @@teln @@ý
řádí	řád @@í
řídký	říd @@k @@ý
říká	řík @@á
říznout	říz @@nou @@t
říše	říš @@e
šachovnicích	šach @@ov @@nic @@ích
šacovat	šac @@ova @@t
šatech	šat @@ech
šatlavě	šatl @@av @@ě
šedesát	še @@desát
šedivé	šed @@iv @@é
šedivého	šed @@iv @@ého
šedou	šed @@ou
šeptám	šept @@á @@m
šermovat	šerm @@ova @@t
šest	šest
šestinu	šest @@in @@u
šestičlennému	šest @@i @@člen @@n @@ému
šeřit	šeř @@i @@t
šicími	ši @@c @@ími
šikanování	šikan @@ová @@n @@í
široká	šir @@ok @@á
škobrtat	škobrt @@a @@t
školního	škol @@n @@ího
škorpit	škorp @@i @@t
šlehnout	šleh @@nou @@t
šlo	š @@l @@o
šlohnout	šloh @@nou @@t
šmikat	šmik @@a @@t
šoulat	šoul @@a @@t
šoupání	šoup @@á @@n @@í
španělska	španěl @@sk @@a
špatných	špatn @@ých
špejlovat	špejl @@ova @@t
špionáž	špion @@áž
špiónské	špión @@sk @@é
špičkový	špič @@k @@ov @@ý
šplíchnout	šplích @@nou @@t
štoček	štoč @@ek
štěbotat	štěb @@ot @@a @@t
štěňat	štěň @@at
šumperk	šumperk
šumperku	šumperk @@u
šupat	šup @@a @@t
šupáka	šup @@ák @@a
švagrová	švagr @@ov @@á
švýcarska	švýcar @@sk @@a
šátek	šát @@ek
šáteček	šát @@eč @@ek
šéfovi	šéf @@ovi
šíp	šíp
šňůra	šňůr @@a
šťuchnout	šťuch @@nou @@t
šťástka	šťást @@k @@a
ťapkat	ťap @@k @@a @@t
ždíbnout	ždíb @@nou @@t
že	že
žebráků	žebr @@ák @@ů
žehravost	žehr @@a @@v @@ost
želízky	želíz @@k @@y
žerdě	žerd @@ě
žhavé	žh @@av @@é
živit	ži @@v @@i @@t
živnosti	ži @@v @@n @@ost @@i
živo	ži @@v @@o
život	ži @@v @@ot
žlábkovávající	žláb @@k @@ová @@v @@aj @@íc @@í
žurnalistů	žurnal @@ist @@ů
žurnál	žurnál
žvanit	žvan @@i @@t
žvastat	žvast @@a @@t
žádnému	žádn @@ému
žádáme	žád @@á @@me
žádáno	žád @@á @@n @@o
