frustrémoos	frustrar @@emos @@os	100
acensuará	acensuar @@á	100
mojonearías	mojar @@ón @@ear @@ría @@as	110
difractará	difractar @@á	100
solubilicémoslo	soluble @@izar @@emos @@lo	110
cristiánate	cristiano @@ar @@á @@te	110
catedráticos	catedrático @@s	100
premunieran	pre @@munir @@era @@an	110
acedareis	acedo @@ar @@are @@eis	110
deseleccionaría	des @@selección @@ar @@ría	110
lareñas	lareña @@s	100
vacunen	vaca @@uno @@a @@ar @@en	110
asertividad	aserto @@ivo @@idad	010
parcheémosles	parche @@ear @@emos @@les	110
engatillaríamos	en @@gato @@illo @@ar @@ría @@amos	110
contristéis	contristar @@éis	100
democraticémoslas	democratizar @@emos @@las	100
envergarle	en @@verga @@ar @@le	110
satirizáremos	sátira @@izar @@are @@emos	110
minoritariamente	minoritario @@mente	010
remotorizándoos	remotorizar @@ando @@os	100
luxas	luxar @@as	100
oftálmicos	oftálmico @@s	100
oliéndoos	oler @@iendo @@os	100
dedaleras	dedo @@al @@era @@s	110
emborrone	emborronar @@e	100
incinéralas	incinerar @@á @@las	100
singularícenles	singular @@izar @@en @@les	110
repiquetearán	repique @@ete @@ar @@aré @@án	110
bromeándose	broma @@ear @@ando @@se	110
reabastecedla	re @@a @@bastir @@ecer @@ed @@la	110
entornará	en @@tornar @@á	110
fresnedas	fresno @@eda @@s	110
mexicanistas	mexicanista @@s	100
vuelcan	volcar @@an	100
agacháis	agachar @@áis	100
refrenándolos	refrenar @@ando @@los	100
enfrascabais	en @@frasco @@ar @@ba @@ais	110
trilobados	trilobado @@s	100
rasgueado	rasgar @@ear @@ado	110
novelizaran	novelizar @@ara @@an	100
manufacturémoslos	manufactura @@ar @@emos @@los	110
abaleábamos	a @@bala @@ear @@ba @@amos	110
noticiándose	noticiar @@ando @@se	100
aírenles	a @@ira @@ar @@en @@les	110
suscriptoras	suscriptor @@a @@s	100
convulsionés	convulsión @@ar @@és	110
encastareis	encastar @@are @@eis	100
bancarnos	banco @@a @@ar @@nos	110
paródianos	parodia @@ar @@á @@nos	110
extráñele	extrañar @@e @@le	100
nimbaríamos	nimbar @@ría @@amos	100
prealiménteles	pre @@alimento @@ar @@e @@les	110
resurgiríamos	re @@surgir @@ría @@amos	110
lixiviares	lixiviar @@are @@es	100
congojareis	congoja @@ar @@are @@eis	110
petemos	petar @@emos	100
impétrale	impetrar @@á @@le	100
orgásmicas	orgasmo @@ico @@a @@s	110
caristia	caristio @@a	100
amistó	amistar @@ó	100
anodice	ánodo @@izar @@e	110
liberalizase	liberal @@izar @@ase	110
gratificamos	gratificar @@amos	100
prearmáremos	pre @@armar @@are @@emos	110
obedeciéremos	obedecer @@iere @@emos	100
abordarte	a @@bordo @@ar @@te	110
nominándote	nominar @@ando @@te	100
gatillamos	gatillar @@amos	100
sampléame	sample @@ear @@á @@me	110
embreta	embretar @@a	100
ejecutoriara	ejecutorio @@ar @@ara	110
mentalizará	mente @@al @@izar @@á	110
particularizá	particular @@izar @@á	110
contagiadle	contagio @@ar @@ad @@le	110
molían	moler @@ía @@an	100
prosternará	prosternar @@á	100
reintentémoos	re @@intentar @@emos @@os	110
ráselo	raso @@ar @@e @@lo	110
acerita	acera @@ita	010
descogiéndolas	des @@coger @@iendo @@las	110
intermédielos	inter @@mediar @@e @@los	110
delimitaseis	de @@limitar @@ase @@eis	110
afelpéis	a @@felpa @@ar @@éis	110
acoquinémoslo	acoquinar @@emos @@lo	100
citan	citar @@an	100
calefactareis	calefactar @@are @@eis	100
retortijándolas	retortijar @@ando @@las	100
chicanearéis	chicana @@ear @@aré @@éis	110
acórtenos	a @@cortar @@e @@nos	110
copándome	copar @@ando @@me	100
sobrentiéndale	sobre @@entender @@a @@le	110
somorgujas	somorgujo @@ar @@as	110
negrifíqueles	negrificar @@e @@les	100
enajenan	en @@ajenar @@an	110
pajéalas	pajeate @@las	100
condescendiendo	condescender @@iendo	100
etinos	etino @@s	100
sospechándola	sospechar @@ando @@la	100
adelita	adelita	000
invisibilicémonos	invisible @@izar @@emos @@nos	110
cerdead	cerdear @@ad	100
contrapesaran	contra @@pesar @@ara @@an	110
capitaleños	capital @@eño @@s	110
almorzarían	almuerzo @@ar @@ría @@an	110
tranquéela	tranco @@ear @@e @@la	110
vierten	verter @@en	100
anuléis	anular @@éis	100
deóntica	deóntico @@a	100
arponeándola	arpón @@ear @@ando @@la	110
prestarlo	prestar @@lo	100
enherbolándose	en @@herbolar @@ando @@se	110
especialícenos	especial @@izar @@e @@nos	110
cerdeéis	cerdear @@éis	100
chillonas	chillar @@ón @@a @@s	110
imitas	imitar @@as	100
martirícele	mártir @@izar @@e @@le	110
bartenders	bartender @@s	100
desmalezadlo	des @@maleza @@ar @@ad @@lo	110
rezándoles	rezar @@ando @@les	100
desequilibrá	des @@equi @@libre @@ar @@á	110
caficheaseis	cafiche @@ar @@ase @@eis	110
exomas	exoma @@s	100
asesoraréis	asesor @@ar @@aré @@éis	110
equívocamente	equívoco @@mente	010
clasifíquela	clase @@ficar @@e @@la	110
narrarla	narrar @@la	100
intitulás	intitular @@ás	100
zapatéelos	zapato @@ear @@e @@los	110
giroelongadlo	giroelongar @@ad @@lo	100
desanduvieres	des @@andar @@iere @@es	110
compararle	comparar @@le	100
preconvocases	preconvocar @@ase @@es	100
sobajarle	sobajar @@le	100
entrecórtenos	entrecortar @@e @@nos	100
boloñeses	boloñés @@es	100
brilladas	brillar @@ado @@a @@s	100
suscríbelas	suscribir @@í @@las	100
exponé	ex @@poner @@é	110
retreparais	retrepar @@ara @@ais	100
consejáis	consejo @@ar @@áis	110
dimerizaran	dímero @@izar @@ara @@an	110
procesióname	procesión @@ar @@á @@me	110
inventaros	invento @@ar @@os	110
merodee	merode @@ar @@e	110
descogóllenle	des @@cogollo @@ar @@en @@le	110
entomátelos	en @@tomate @@ar @@e @@los	110
reajústense	re @@a @@justo @@ar @@en @@se	110
engrosarías	en @@grueso @@ar @@ría @@as	110
apíñanos	a @@piña @@ar @@á @@nos	110
posibilitásemos	posibilitar @@ase @@emos	100
fenomenal	fenómeno @@al	010
reivindíquenle	reivindicar @@en @@le	100
remudarías	remudar @@ría @@as	100
reformalizaros	reformalizar @@os	100
sancóchelas	sancochar @@e @@las	100
libertándonos	liberto @@ar @@ando @@nos	110
engruesándolas	engruesar @@ando @@las	100
desatrancar	des @@a @@tranca @@ar	010
enamorándoles	en @@amor @@ar @@ando @@les	110
interpélele	inter @@pelar @@e @@le	110
asambleísta	asamblea @@ista	010
bosaríamos	bosar @@ría @@amos	100
adelgazarían	a @@delgazar @@ría @@an	110
múnanlo	munir @@an @@lo	100
crevarme	crevar @@me	100
ondulo	ondular @@o	100
sufragarían	sufragar @@ría @@an	100
intermediadlos	inter @@mediar @@ad @@los	110
cuartearais	cuarto @@ear @@ara @@ais	110
agudizaros	agudo @@izar @@os	110
esconderlas	esconder @@las	100
arrostraseis	a @@rostro @@ar @@ase @@eis	110
reinscribirás	re @@inscribir @@ré @@ás	110
monitorices	monitor @@izar @@es	110
detallémoslas	detalle @@ar @@emos @@las	110
rastrillaban	rastrillar @@ba @@an	100
marrarías	marrar @@ría @@as	100
corroborémoste	corroborar @@emos @@te	100
capolare	capolar @@are	100
convulsionarían	convulsión @@ar @@ría @@an	110
atenerlas	a @@tener @@las	110
colapsadla	colapsar @@ad @@la	100
constiparse	constipar @@se	100
biofilms	biofilm @@s	100
autoritarismo	autoridad @@ario @@ismo	010
embréales	en @@brea @@ar @@á @@les	110
graznas	graznar @@as	100
yuxtapondrás	yuxtaponer @@ré @@ás	100
renovaría	renovar @@ría	100
oxidarlo	óxido @@ar @@lo	110
descomponiéndoos	des @@componer @@iendo @@os	110
engúllanme	engullir @@an @@me	100
recontrátala	re @@contrato @@ar @@á @@la	110
explotabais	explotar @@ba @@ais	100
mito	mito	000
enramar	en @@rama @@ar	010
atracaren	atracar @@are @@en	100
intuyéndoles	intuir @@endo @@les	100
señálala	señal @@ar @@á @@la	110
entrecomillen	comillas @@ar @@en	110
arbolarnos	árbol @@ar @@nos	110
encapsuladlos	encapsular @@ad @@los	100
deparadle	deparar @@ad @@le	100
shockearan	shock @@ear @@ara @@an	110
verdegueamos	verdeguear @@amos	100
destrabarse	des @@traba @@ar @@se	110
tundo	tundir @@o	100
infraexplotadla	infraexplotar @@ad @@la	100
bloquearéis	bloque @@ear @@aré @@éis	110
descreeríais	des @@creer @@ría @@ais	110
horrorizáremos	horror @@izar @@are @@emos	110
hiperventílales	hiperventilar @@á @@les	100
pauperizá	pauperizar @@á	100
encuadrés	en @@cuadro @@ar @@és	110
intervénganla	inter @@venir @@an @@la	110
colonienses	Colonia @@ense @@s	110
transcendedle	transcender @@ed @@le	100
robótica	robótico @@a	100
barnizase	barniz @@ar @@ase	110
catabolícenme	catabolizar @@en @@me	100
rooteada	rootear @@ado @@a	100
hallarlas	hallar @@las	100
repasaremos	re @@pasar @@aré @@emos	110
misandrias	misandria @@s	100
detenten	detentar @@en	100
empeñase	empeño @@ar @@ase	110
bruñámonos	bruñir @@amos @@nos	100
clavelito	clavel @@ito	010
retitúlenlas	retitular @@en @@las	100
conocerán	conocer @@ré @@án	100
sinos	sino @@s	100
devanasen	devanar @@ase @@en	100
copipegándole	copipegar @@ando @@le	100
substituía	substituir @@ía	100
concienciarlos	conciencia @@ar @@los	110
gluglúes	gluglú @@es	100
somorgujaremos	somorgujo @@ar @@aré @@emos	110
constelen	constelar @@en	100
dibujándote	dibujar @@ando @@te	100
resguardéis	res @@guarda @@ar @@éis	110
relacionándome	relación @@ar @@ando @@me	110
inviabilízales	in @@viable @@izar @@á @@les	110
reestructuradlo	re @@estructura @@ar @@ad @@lo	110
inmatricules	inmatricular @@es	100
levigaría	levigar @@ría	100
jalan	jalar @@an	100
bizmándole	bizmar @@ando @@le	100
bobearíais	bobo @@ear @@ría @@ais	110
eutanasiéis	eutanasia @@ar @@éis	110
entontezcámoslas	en @@tonto @@ecer @@amos @@las	110
acompásennos	acompasar @@en @@nos	100
ilusionando	ilusión @@ar @@ando	110
deleitaren	deleitar @@are @@en	100
enchínanos	enchinar @@á @@nos	100
visionará	visión @@ar @@á	110
maquilaré	maquila @@ar @@aré	110
sostendría	sostener @@ría	100
revaluará	re @@evaluar @@á	110
táñanla	tañer @@an @@la	100
reposadle	reposar @@ad @@le	100
remárcala	re @@marca @@ar @@á @@la	110
ceguedad	ciego @@edad	010
fortificándole	fortificar @@ando @@le	100
trastabillará	trastabillar @@á	100
escaseara	escaso @@ear @@ara	110
abiertamente	abierto @@mente	010
despide	des @@pedir @@e	110
apisonéis	a @@pisón @@ar @@éis	110
desairarías	des @@aire @@ar @@ría @@as	110
invadiríamos	invadir @@ría @@amos	100
taxidermista	taxidermia @@ista	010
despepítala	des @@pepa @@ita @@ar @@á @@la	110
entontézcanle	en @@tonto @@ecer @@an @@le	110
placés	placer @@és	100
abrillantando	a @@brillar @@nte @@ar @@ando	110
barájenme	barajar @@en @@me	100
escamoteábamos	escamotear @@ba @@amos	100
trámennos	trama @@ar @@en @@nos	110
fletáis	flete @@ar @@áis	110
autofinanciamientos	autofinanciamiento @@s	100
rearticuladle	re @@articular @@ad @@le	110
conversá	conversar @@á	100
profunde	profundar @@e	100
desplegarías	des @@plegar @@ría @@as	110
lancearé	lancear @@aré	100
malrotá	mal @@rotar @@á	110
saboteémosle	sabotear @@emos @@le	100
perézcales	perecer @@a @@les	100
salpresa	salpresar @@a	100
pegotearías	pegotear @@ría @@as	100
desautorizarías	des @@autorizar @@ría @@as	110
oficiábamos	oficio @@ar @@ba @@amos	110
atemperarte	a @@temperar @@te	110
suspírenlos	suspirar @@en @@los	100
prioricémoslas	priorizar @@emos @@las	100
recálcale	re @@calcar @@á @@le	110
instiladnos	instilar @@ad @@nos	100
resumiéndolo	resumir @@endo @@lo	100
atropan	a @@tropa @@ar @@an	110
remarcarte	re @@marca @@ar @@te	110
escopleasen	escoplo @@ear @@ase @@en	110
truqueémoslos	truco @@ear @@emos @@los	110
libertadoras	liberto @@ar @@dor @@a @@s	110
vívanos	vivir @@a @@nos	100
preocupadnos	preocupaos @@nos	100
supongáis	suponer @@áis	100
independizarle	independizar @@le	100
funambulescas	funámbulo @@esco @@a @@s	110
imparte	impartir @@e	100
desvirgaría	desvirgar @@ría	100
exconcursante	ex @@con @@curso @@ar @@ante	010
socorrí	socorrer @@í	100
aquedar	a @@quedar	010
digerían	digerir @@ía @@an	100
mateándolas	mate @@ar @@ando @@las	110
preelaborareis	pre @@elaborar @@are @@eis	110
realícela	real @@izar @@e @@la	110
trincándole	trincar @@ando @@le	100
acreciéntele	a @@crecentar @@e @@le	110
reanudare	re @@anudar @@are	110
silabar	sílaba @@ar	010
desarréglenos	des @@a @@reglar @@e @@nos	110
atufares	a @@tufo @@ar @@are @@es	110
consumaba	consumar @@ba	100
lastimadlos	lastimar @@ad @@los	100
tolleren	toller @@ere @@en	100
apilamientos	a @@pila @@ar @@miento @@s	110
recuerdo	recordar @@o	100
apartarás	aparte @@ar @@aré @@ás	110
olísquenle	oliscar @@en @@le	100
efectuásemos	efectuar @@ase @@emos	100
lancémonos	lanzar @@emos @@nos	100
punteada	punto @@ear @@ado @@a	110
engominaréis	engominar @@aré @@éis	100
tapiscarais	tapisca @@ar @@ara @@ais	110
aletéalo	ala @@eta @@ear @@á @@lo	110
garitones	garita @@ón @@es	110
desembocándoos	des @@en @@boca @@ar @@ando @@os	110
presurosos	presura @@oso @@s	110
enjalbegadlas	enjalbegar @@ad @@las	100
amazónica	amazona @@ico @@a	110
desperdiciará	desperdicio @@ar @@á	110
mézcleles	mezclar @@e @@les	100
butica	butica	000
ensopémoslo	en @@sopa @@ar @@emos @@lo	110
espeluznarían	espeluznar @@ría @@an	100
cameladlas	camelar @@ad @@las	100
desenfrenaríamos	des @@enfrenar @@ría @@amos	110
sanciónenme	sanción @@ar @@en @@me	110
velarlo	velo @@ar @@lo	110
traerlas	traer @@las	100
ensueñan	en @@soñar @@an	110
mejórenlas	mejorar @@en @@las	100
abdúzcanle	abducir @@an @@le	100
aciemaréis	aciemar @@aré @@éis	100
matoneáis	matar @@ón @@ear @@áis	110
coach	coach	000
apurrí	apurrir @@í	100
catapultan	catapulta @@ar @@an	110
sujetadores	sujetar @@dor @@es	110
transversalizas	transversal @@izar @@as	110
asuélate	a @@sol @@ar @@á @@te	110
presupuéstales	presupuesto @@ar @@á @@les	110
enviudo	enviudar @@o	100
sableases	sable @@ear @@ase @@es	110
embadurnadme	embadurnar @@ad @@me	100
poseyerais	poseer @@era @@ais	100
atascándolo	a @@tascar @@o @@ar @@ando @@lo	110
trasmontémoslas	trasmontar @@emos @@las	100
abocamos	a @@boca @@ar @@amos	110
fluidizaseis	fluidizar @@ase @@eis	100
funciónelas	función @@ar @@e @@las	110
enraizasen	en @@raíz @@ar @@ase @@en	110
epicúreas	epicúrea @@s	100
residéncieles	residenciar @@e @@les	100
encorazaos	encorazar @@ad @@os	100
endilgaría	endilgar @@ría	100
descontinuaseis	des @@continuar @@ase @@eis	110
deshonorándole	des @@honorar @@ando @@le	110
descárguelas	des @@cargar @@e @@las	110
sobornás	sobornar @@ás	100
agachen	agachar @@en	100
estafadlas	estafar @@ad @@las	100
convalidadla	con @@validar @@ad @@la	110
acuatizarás	acuatizar @@aré @@ás	100
deglútelos	deglutir @@í @@los	100
cunearos	cuna @@ear @@os	110
invitar	invitar	000
desnudáremos	desnudar @@are @@emos	100
turbaciones	turbación @@es	100
solazadnos	solaz @@ar @@ad @@nos	110
trísquenla	triscar @@en @@la	100
magreaban	magrear @@ba @@an	100
plebiscitadla	plebiscitar @@ad @@la	100
hermosas	hermoso @@a @@s	100
achorémoos	achorar @@emos @@os	100
mátalas	matar @@á @@las	100
golease	goles @@ar @@ase	110
electoralíceles	electoralizar @@e @@les	100
regencias	regencia @@s	100
fondéenlas	fondo @@ear @@en @@las	110
mutasen	mutar @@ase @@en	100
clarifico	clarificar @@o	100
califique	calificar @@e	100
encasquetarte	en @@casco @@ete @@ar @@te	110
anagramática	anagrama @@ico @@a	110
desescolarizaré	des @@escuela @@izar @@aré	110
soliviántelas	soliviantar @@e @@las	100
politícele	político @@izar @@e @@le	110
adiciónanos	adición @@ar @@á @@nos	110
espaciados	espacio @@ar @@ado @@s	110
salpimientas	salpimienta @@ar @@as	110
reparés	reparar @@és	100
tallercito	taller @@cito	010
santígüennos	santiguar @@en @@nos	100
reconsideraban	re @@considerar @@ba @@an	110
enlacémosles	en @@lazar @@emos @@les	110
indemnízales	indemne @@izar @@á @@les	110
repletes	repleto @@ar @@es	110
monetarízanos	monetarizar @@á @@nos	100
latirme	latir @@me	100
trasoigamos	tras @@oír @@amos	110
bioacumúlala	bio @@acumular @@á @@la	110
achichárranos	a @@chicharrar @@á @@nos	110
malpariréis	mal @@parir @@ré @@éis	110
achucharas	achuchar @@ara @@as	100
Chaxiraxi	Chaxiraxi	000
regrábele	re @@grabar @@e @@le	110
redactémoslas	redactar @@emos @@las	100
zagal	zagal	000
requemándole	re @@quemar @@ando @@le	110
curueñas	curueña @@s	100
entrecortan	entrecortar @@an	100
desinvertía	des @@invertir @@ía	110
mézalo	mecer @@a @@lo	100
redediques	re @@dedicar @@es	110
valuábamos	valuar @@ba @@amos	100
fiches	ficha @@ar @@es	110
enlience	enlenzar @@e	100
desorejá	des @@oreja @@ar @@á	110
impaciéntense	in @@paciente @@ar @@en @@se	110
despiojaríais	des @@piojo @@ar @@ría @@ais	110
subviérteles	subvertir @@í @@les	100
juez	juez	000
raleadlas	ralear @@ad @@las	100
gustadnos	gusto @@ar @@ad @@nos	110
coanimes	co @@animar @@es	110
romanzaría	romanzar @@ría	100
turbinare	turbinar @@are	100
manumitirlas	manumitir @@las	100
embragués	embrague @@ar @@és	110
encaperuzándole	en @@caperuza @@ar @@ando @@le	110
agredirse	agredir @@se	100
cosmeticéis	cosmético @@izar @@éis	110
magnificase	magno @@ificar @@ase	110
tutelarías	tutelar @@ría @@as	100
encintaré	en @@cinta @@ar @@aré	110
abertzalismo	abertzale @@ismo	010
desempacáramos	des @@en @@paca @@ar @@ara @@amos	110
asad	asar @@ad	100
eliminen	eliminar @@en	100
tejé	tejer @@é	100
achácales	achacar @@á @@les	100
roídos	roer @@ído @@s	100
tripúlenlo	tripular @@en @@lo	100
reescribidla	re @@escribir @@id @@la	110
rayera	raer @@era	100
subyugaremos	subyugar @@aré @@emos	100
resbalad	resbalar @@ad	100
horizontalizarlos	horizonte @@al @@izar @@los	110
orbitase	orbitar @@ase	100
previsualízalos	pre @@visual @@izar @@á @@los	110
enástale	en @@astar @@á @@le	110
reaplíquenlas	re @@aplicar @@en @@las	110
radicara	radicar @@ara	100
aposentadas	aposentar @@ado @@a @@s	100
parasítenlas	parásito @@ar @@en @@las	110
tergiversareis	tergiversar @@are @@eis	100
bombardeas	bombarda @@ear @@as	110
reconciliarla	reconciliar @@la	100
daltonianos	daltoniano @@s	100
recodándole	re @@codo @@ar @@ando @@le	110
paralelícele	paralelizar @@e @@le	100
guitarreés	guitarra @@ear @@és	110
vulnerad	vulnerar @@ad	100
entronizaréis	en @@trono @@izar @@aré @@éis	110
incrementábamos	incremento @@ar @@ba @@amos	110
embeléquennos	embelecar @@en @@nos	100
considerarnos	considerar @@nos	100
resucítelas	resucitar @@e @@las	100
pensionabais	pensión @@ar @@ba @@ais	110
tonteado	tonto @@ear @@ado	110
amarillecedla	amarillo @@ecer @@ed @@la	110
corteza	corteza	000
echémoslas	echar @@emos @@las	100
atarantémoos	atarantar @@emos @@os	100
pellizcares	pellizcar @@are @@es	100
reargüiremos	re @@argüir @@ré @@emos	110
carbonémoslos	carbón @@ar @@emos @@los	110
velocipédico	velocípedo @@ico	010
entrechocarais	entrechocar @@ara @@ais	100
subsanas	sub @@sano @@ar @@as	110
supervivámoslas	supervivir @@amos @@las	100
reversionaste	reversionar @@aste	100
apartaderos	aparte @@ar @@dero @@s	110
coproduzcás	co @@producir @@ás	110
desembolsillabas	desembolsillar @@ba @@as	100
blasonémoste	blasón @@ar @@emos @@te	110
enamorasen	en @@amor @@ar @@ase @@en	110
profúguennos	profugar @@en @@nos	100
achíspenlos	a @@chispa @@ar @@en @@los	110
defosforílales	defosforilar @@á @@les	100
grullos	grullo @@s	100
rumbéate	rumba @@ear @@á @@te	110
musicalizarías	musicalizar @@ría @@as	100
fraséelas	frase @@ear @@e @@las	110
precalentadme	pre @@caliente @@ar @@ad @@me	110
obturadnos	obturar @@ad @@nos	100
dimensionarlos	dimensión @@ar @@los	110
prosternémoslas	prosternar @@emos @@las	100
presentadlas	presentar @@ad @@las	100
sacrílegas	sacrílego @@a @@s	100
fallarlos	fallar @@los	100
diluviará	diluviar @@á	100
condimentando	condimento @@ar @@ando	110
machacante	machacar @@ante	010
gocémoslos	gozo @@ar @@emos @@los	110
