contributif	contribution @@if	010
idéel	idée @@el	010
embranchais	en @@branche @@er @@ais	110
décollé	dé @@colle @@er @@é	110
réservées	réserver @@é @@e @@s	100
scorer	score @@er	010
recycleras	re @@cycler @@eras	110
pharisiens	pharisien @@s	100
textoter	texte @@oter	010
félicitant	féliciter @@ant	100
diversifions	divers @@ifier @@ons	110
crevasseras	crevasser @@eras	100
connaitront	connaitre @@ront	100
phonomimie	phono @@mime @@er	010
déréférenceras	déréférencer @@eras	100
génuflexions	génuflexer @@ions	100
délèguera	déléguer @@era	100
yaourteraient	yaourt @@er @@eraient	110
Villefagnanais	Villefagnan @@ais	010
acœlomates	acœlomate @@s	100
maladministration	mal @@administration	010
débâterais	dé @@bâter @@erais	110
technicouleurs	technicouleur @@s	100
spermoculture	spermo @@culture	010
brulait	bruler @@ait	100
microwatt	micro @@watt	010
tortueux	tortueux	000
rectifiez	rectifier @@ez	100
roteras	rot @@er @@eras	110
croustilleront	croustiller @@eront	100
diffamatrice	diffamer @@ateur @@ice	110
égyptomanie	Égypte @@manie	010
remacédoniser	re @@macédoniser	010
scissionnées	scission @@er @@é @@e @@s	110
échouiez	échouer @@iez	100
désenlaidissaient	désenlaidir @@issaient	100
paranormal	para @@norme @@al	010
désétablissement	dés @@établir @@ment	010
plagiée	plagier @@é @@e	100
chounard	choune @@ard	010
guides	guide @@er @@es	110
professeures	professeur @@eure @@s	110
râblées	râblé @@e @@s	100
coupions	coupe @@er @@ions	110
seaborgiums	seaborgium @@s	100
destituerions	destituer @@erions	100
taggés	tag @@er @@é @@s	110
cybersexualité	cyber @@sexuel @@ité	010
cirerait	cire @@er @@erait	110
abbaroise	Abbaretz @@ois @@e	110
lanternerez	lanterne @@er @@erez	110
pagnoter	pagne @@ot @@er	010
ressusciterez	ressusciter @@erez	100
stérée	stère @@er @@é @@e	110
rosalies	rosalie @@s	100
paléozoologie	paléo @@zoo @@logie	010
incidences	incidence @@s	100
endotrachéaux	endo @@trachéal @@x	110
arcillon	Arces @@illon	010
lessiveraient	lessive @@er @@eraient	110
décacheter	dé @@cacher @@et @@er	010
palatiaux	palais @@ial @@x	110
synthétiserait	synthétiser @@erait	100
démoraliser	dé @@moral @@iser	010
quatre-vingt-dix-neuf	quatre-vingts @@dix-neuf	001
autosuffisant	auto @@suffire @@ant	010
distrayante	distrayant @@e	100
épistoles	épistole @@s	100
ébattrai	é @@battre @@rai	110
rétropédalons	rétro @@pédale @@er @@ons	110
Pélafigue	Pélafigue	000
béguins	béguin @@s	100
vinifièrent	vin @@ifier @@èrent	110
néostratotype	néo @@strato @@type	010
étayassiez	étai @@er @@assiez	110
pardonniez	par @@don @@er @@iez	110
samaritaines	Samarie @@ien @@e @@s	110
réfutable	réfuter @@able	010
bousculait	bousculer @@ait	100
styliserait	style @@iser @@erait	110
prædisait	prædire @@ait	100
enselles	en @@selle @@er @@es	110
intello	intello	000
délicatait	délicater @@ait	100
hydrogénation	hydro @@gène @@er @@ation	010
articuler	articuler	000
chiffonniers	chiffe @@on @@ier @@s	110
importunions	importuner @@ions	100
ferons	faire @@erons	100
popo	popo	000
lavages	laver @@age @@s	110
renseignerions	re @@enseigner @@erions	110
oeuvrent	oeuvrer @@ent	100
vendangée	vendange @@er @@é @@e	110
saccharifiait	saccharifier @@ait	100
envahissait	envahir @@issait	100
Gatinoises	Gatinoise @@s	100
générationnelle	générer @@ation @@el @@e	110
épointassions	épointer @@assions	100
Pédernecois	Pédernec @@ois	010
entraperçus	entre @@a @@percevoir @@us	110
rivières	rivière @@s	100
sexagénaires	sexagénaire @@s	100
inappris	in @@appris	010
intimasse	intimer @@asse	100
contrera	contre @@er @@era	110
squirreux	squirre @@eux	010
hâtais	hâter @@ais	100
rapprochassent	re @@approcher @@assent	110
vocalisions	vocal @@iser @@ions	110
affabulations	affabuler @@tion @@s	110
retentissait	retentir @@issait	100
rediffusions	re @@diffuser @@ions	110
hispanisions	hispaniser @@ions	100
démonocratie	démon @@cratie	010
intriqueraient	intriquer @@eraient	100
gamahuchées	gamahucher @@é @@e @@s	100
népotiques	népotisme @@ique @@s	110
empailleuses	empailleuse @@s	100
échiquèterais	échiqueter @@erais	100
solidifierais	solide @@ifier @@erais	110
paquetaille	paquet @@aille	010
âge	âge	000
tètent	teter @@ent	100
veiller	veiller	000
fortifierons	fortifier @@erons	100
obnubila	obnubiler @@a	100
rempileras	re @@empiler @@eras	110
dégrevions	dé @@grever @@ions	110
Thaïlandaises	Thaïlande @@ais @@e @@s	110
prouvera	prouver @@era	100
plantain	plantain	000
pilotait	pilote @@er @@ait	110
enculions	en @@cul @@er @@ions	110
banqueroutières	banqueroute @@ier @@e @@s	110
arcatures	arcature @@s	100
clientèles	clientèle @@s	100
vieillissants	vieux @@ir @@ant @@s	110
chenaux	chenal @@x	100
dévaliseront	dé @@valise @@er @@eront	110
désendetterions	dés @@en @@dette @@erions	110
flageolait	flageoler @@ait	100
pré-comptage	pré @@compte @@er @@age	010
bénéficierions	bénéfice @@er @@erions	110
truqueurs	truquer @@eur @@s	110
se déplumer	dé @@plume @@er	010
cacherons	cacher @@erons	100
tridents	tri @@dent @@s	110
méthodologique	méthode @@o @@ique	010
modulateur	modulatrice @@eur	100
minoraient	minorer @@aient	100
busquons	busquer @@ons	100
cliquetées	clic @@er @@eter @@é @@e @@s	110
coûteraient	coûter @@eraient	100
Unzent	Unzent	000
perduraient	perdurer @@aient	100
génération	générer @@ation	010
embarassez	embarasser @@ez	100
lubriquement	lubrique @@ment	010
Prudhomme	Prudhomme	000
libéralisions	libéraliser @@ions	100
recomptent	re @@compte @@er @@ent	110
lahmacuns	lahmacun @@s	100
héraldicomanes	héraldicomane @@s	100
oblature	oblat @@ure	010
supériorités	supérieur @@ité @@s	110
trépasserez	tré @@pas @@er @@erez	110
berbérophonie	berbère @@phone @@ie	010
courtière	courtier @@e	100
Campanien	Campanie @@en	010
confiés	confier @@é @@s	100
pleutisses	pleutre @@isses	100
colocatrice	co @@locatrice	010
versifiions	vers @@ifier @@ions	110
réfuterai	réfuter @@erai	100
alcoholiserions	alcool @@iser @@erions	110
soutiendrait	soutenir @@rait	100
désentêtes	dés @@entêter @@es	110
publiques	public @@e @@s	100
tournicotes	tour @@er @@ique @@oter @@es	110
éternisera	éterniser @@era	100
daguerréotypais	daguerréotype @@er @@ais	110
mollerez	moller @@erez	100
compénétrée	com @@pénétrer @@é @@e	110
désappropriement	désapproprier @@ment	010
négligent	négliger @@ent	100
nucléons	nucléer @@ons	100
naviguante	naviguant @@e	100
Marie-Jésus	Marie @@Jésus	001
lucrativement	lucrative @@ment	010
drone-école	drone @@école	001
déplûmes	dé @@plaire @@ûmes	110
écodynamisme	éco @@dynamie @@isme	010
cliquettent	clic @@er @@eter @@ent	110
appertiser	appertiser	000
ferrailla	fer @@aille @@er @@a	110
énergéticienne	énergie @@ique @@ienne	010
redélaisser	re @@dé @@laisser	010
aéroplanchiste	aéro @@planche @@iste	010
antichanois	Antichan @@ois	010
sursexualiser	sur @@sexuel @@iser	010
zigzaguera	zigzag @@er @@era	110
saproxyles	saproxyle @@s	100
mantelant	manteler @@ant	100
aérifiait	aérifier @@ait	100
incapacitions	incapaciter @@ions	100
amphidrome	amphi @@drome	010
fracturerions	fracture @@er @@erions	110
meuglerai	meugler @@erai	100
smarteux	smart @@eux	010
adénomateuse	adéno @@ome @@eux @@e	110
tafferont	taf @@er @@eront	110
crête	crête	000
argentent	argent @@er @@ent	110
bécasses	bec @@asse @@s	110
minusculité	minuscule @@ité	010
ventilais	ventiler @@ais	100
Djebbari	Djebbari	000
bigornons	bigorne @@er @@ons	110
déprogrammera	dé @@programme @@er @@era	110
pouliner	poulain @@er	010
déchaussez	dé @@chausser @@ez	110
escrimons	escrime @@er @@ons	110
cancanement	cancan @@er @@ment	010
désaccordait	dés @@accord @@er @@ait	110
nanokatal	nano @@katal	010
matriceront	matricer @@eront	100
Maldiviennes	Maldivienne @@s	100
culpabilisiez	culpabiliser @@iez	100
tangués	tanguer @@é @@s	100
ébruita	é @@bruit @@er @@a	110
linéarisaient	linéaire @@iser @@aient	110
pyrgoïdale	pyrgoïdal @@e	100
suringénierie	sur @@ingénier @@eur @@erie	010
complaindre	con @@plaindre	010
remaniable	re @@manier @@eur	010
acagnardons	a @@cagne @@ard @@er @@ons	110
gouaillaient	gouailler @@aient	100
équarrisseuse	équarrir @@eur @@e	110
cheminée	chemin @@er @@é @@e	110
cagouleront	cagoule @@er @@eront	110
phosphoreuse	phosphore @@eux @@e	110
squètches	squètche @@s	100
charrois	charroi @@s	100
grès	grès	000
scalpe	scalper @@e	100
surexploiterons	sur @@exploiter @@erons	110
loquette	loque @@ette	010
fortitude	fortitude	000
judéo-espagnol	judéo @@espagnol	010
miroitements	miroiter @@ment @@s	110
diphthongaison	diphthongue @@aison	010
philosophesque	philosophe @@esque	010
doctrinarisme	doctrine @@aire @@isme	010
féral	féral	000
auditionneras	auditionner @@eras	100
simules	simuler @@es	100
draguerez	drague @@er @@erez	110
composée	com @@poser @@é @@e	110
rançonnés	rançon @@er @@é @@s	110
inconducteur	in @@conducteur	010
surabonderait	sur @@abonder @@erait	110
sulfaté	sulfate @@er @@é	110
oxyderait	oxyde @@er @@erait	110
écimions	é @@cime @@ions	110
facturâtes	facture @@er @@âtes	110
rependrions	re @@pendre @@rions	110
thésaurisées	thésauriser @@é @@e @@s	100
clavarderait	clavier @@bave @@ard @@er @@erait	111
croutant	croute @@er @@ant	110
lactosérum	lacto @@sérum	010
ressoudiez	re @@souder @@iez	110
réjouirait	ré @@jouir @@irait	110
ferromagnétiques	ferro @@magnétisme @@ique @@s	110
démixtion	dé @@mix	010
repolitiseras	re @@politique @@iser @@eras	110
sélénographie	sélénographe @@ie	010
drupes	drupe @@s	100
expectorent	expectorer @@ent	100
décochâmes	dé @@coche @@er @@âmes	110
grisolement	grisoler @@ment	010
bitonale	bi @@ton @@al @@e	110
impeachment	impeachment	000
prioritaires	priorité @@aire @@s	110
jetait	jeter @@ait	100
royalement	roi @@al @@ment	010
charabieriez	charabia @@er @@eriez	110
paquage	paquet @@er @@age	010
désuétude	désuétude	000
entrecroisent	entre @@croix @@er @@ent	110
rééquiperas	ré @@équiper @@eras	110
décapoté	dé @@capote @@er @@é	110
nanoporeuses	nano @@pore @@eux @@e @@s	110
dépresseront	dé @@presser @@eront	110
martèleront	marteler @@eront	100
commémorées	commémorer @@é @@e @@s	100
désoxygénées	dés @@oxygène @@er @@é @@e @@s	110
bâtonneras	bâton @@er @@eras	110
populateur	populer @@ateur	010
Ville	Ville	000
hormonales	hormone @@al @@e @@s	110
processionnelle	processionnel @@e	100
extradosseras	extradosser @@eras	100
anachorète	anachorète	000
calquas	calquer @@as	100
endoblastes	endoblaste @@s	100
requêter	re @@quête @@er	010
fouinées	fouine @@er @@é @@e @@s	110
commettaient	com @@mettre @@aient	110
déminéralisais	dé @@minéral @@iser @@ais	110
dosais	dose @@er @@ais	110
cytomorphose	cyto @@morphose	010
éliait	élier @@ait	100
râtisserai	râtisser @@erai	100
fraîchissant	frais @@ir @@issant	110
dodinerai	dodiner @@erai	100
péagiste	péage @@iste	010
manquions	manque @@er @@ions	110
gruté	grue @@er @@é	110
pâture	pâturer @@e	100
Algérienne	Algérie @@en @@e	110
dénominateurs	dénominateur @@s	100
recaserez	re @@case @@er @@erez	110
feules	feuler @@es	100
écœurerons	é @@cœur @@erons	110
rumineront	ruminer @@eront	100
éliminerions	éliminer @@erions	100
sybaritismes	sybarite @@isme @@s	110
gérons	gérer @@ons	100
hémisphères	hémi @@sphère @@s	110
rapetasser	rapetasser	000
feuilletoniser	feuille @@et @@on @@iser	010
éponymie	éponyme @@ie	010
anthérifères	anthère @@fère @@s	110
intriquions	intriquer @@ions	100
combinard	combine @@ard	010
Michel	Michel	000
préfigurerons	pré @@figure @@er @@erons	110
flasheraient	flash @@er @@eraient	110
microdisséquions	micro @@disséquer @@ions	110
curcumer	curcuma @@er	010
servants	servant @@s	100
repêchable	re @@pêche @@er @@able	010
coffreraient	coffre @@er @@eraient	110
fornouer	for @@nouer	010
hæsiterai	hæsiter @@erai	100
diversifierait	divers @@ifier @@erait	110
ramollissant	r @@a @@mollir @@issant	110
comités	comité @@s	100
descriptions	description @@s	100
polychromée	polychromer @@é @@e	100
élargirions	é @@large @@ir @@irions	110
désenivrez	dés @@en @@ivre @@ez	110
confessionnalismes	confession @@el @@isme @@s	110
magnétotactisme	magnéto @@tactisme	010
antisyphilitiques	anti @@syphilis @@ique @@s	110
privative	privatif @@e	100
vexeriez	vexer @@eriez	100
colloque	colloquer @@e	100
surextension	sur @@extension	010
intergénération	inter @@générer @@ation	010
surchauffai	sur @@chauffer @@ai	110
ovulent	ovule @@er @@ent	110
flageolets	flageolet @@s	100
emménagions	en @@ménage @@er @@ions	110
masochistes	masochiste @@s	100
monopolisons	monopole @@iser @@ons	110
urodynie	uro @@odynie	010
éboueraient	é @@boue @@er @@eraient	110
vouvoyaient	vous @@oyer @@aient	110
maccarthysmes	maccarthysme @@s	100
propulser	propulser	000
monomère	mono @@mère	010
Sérénissime	Sérénissime	000
poudriez	poudre @@er @@iez	110
décochasse	dé @@coche @@er @@asse	110
barrettes	barre @@ette @@s	110
naturalisations	nature @@el @@iser @@ation @@s	110
pimentaient	piment @@er @@aient	110
ilette	ile @@ette	010
battront	battre @@ront	100
déserter	déserter	000
enchérissez	en @@cher @@ir @@issez	110
antinoirs	anti @@noir @@s	110
déchouerait	dé @@échouer @@erait	110
antistatiques	anti @@statique @@s	110
maïsiculture	maïs @@culture	001
obligez	obliger @@ez	100
gracilement	gracile @@ment	010
égareriez	égarer @@eriez	100
refactorisent	re @@facteur @@iser @@ent	110
sesquiphosphures	sesqui @@phosphore @@ure @@s	110
parcourrions	par @@courir @@rions	110
lamerons	lame @@er @@erons	110
contorsions	contorsion @@s	100
rêverais	rêver @@erais	100
refouettèrent	re @@fouet @@er @@èrent	110
incompatiblement	in @@compatible @@ment	010
reflagellés	re @@flageller @@é @@s	110
défilochage	défilocher @@age	010
rendant	rendre @@ant	100
slavisions	slave @@iser @@ions	110
boromagnésite	boro @@magnésie @@ite	010
dolent	doler @@ent	100
délinéâmes	délinéer @@âmes	100
octupleront	octupler @@eront	100
ronchonnais	ronchonner @@ais	100
aurone	aurone	000
graduiez	graduer @@iez	100
cannabis	cannabis	000
fonctionnâtes	fonction @@er @@âtes	110
surimpriment	sur @@imprimer @@ent	110
fumoir	fumer @@oir	010
bêtifier	bête @@ifier	010
elliptiquement	ellipse @@ique @@ment	010
énuquée	é @@nuque @@er @@é @@e	110
réenregistrerons	ré @@en @@registre @@er @@erons	110
contractualisât	contractualiser @@ât	100
avenantes	avenant @@e @@s	100
sectionné	section @@er @@é	110
rustines	rustine @@s	100
macules	maculer @@es	100
nattageois	Nattages @@ois	010
déifierait	déifier @@erait	100
réexprimions	ré @@exprimer @@ions	110
conjugaisons	conjuguer @@aison @@s	110
désenlaidissez	désenlaidir @@issez	100
subjectivisez	subjectif @@iser @@ez	110
toréais	toréer @@ais	100
buffer	buff @@er	010
collaborerons	collaborer @@erons	100
abréagiras	abréagir @@iras	100
exponentielles	exponentielle @@s	100
néphrospastique	néphro @@spastique	010
baroquissime	baroque @@issime	010
Illyrienne	Illyrie @@ienne	010
solitaires	solitaire @@s	100
fonctionnerons	fonction @@er @@erons	110
valseriez	valse @@er @@eriez	110
nicheux	niche @@eux	010
interromprai	interrompre @@rai	100
informel	in @@forme @@el	010
réfléchiront	réfléchir @@iront	100
exhéréder	exhéréder	000
ex-libris	ex-libris	000
acellulaire	a @@cellule @@aire	010
anoxique	an @@oxy @@ie @@ique	010
hydrocirsocèle	hydro @@cirsocèle	010
interpolées	interpoler @@é @@e @@s	100
agences	agencer @@es	100
soustrairais	soustraire @@irais	100
enverrai	envoyer @@rai	100
mentionnes	mention @@er @@es	110
maximaux	maximum @@al @@x	110
flexibiliserions	flexible @@iser @@erions	110
tiédirons	tiède @@ir @@irons	110
agaceuse	agacer @@euse	010
masqué	masquer @@é	100
couinerait	couiner @@erait	100
tonitrues	tonitruer @@es	100
cheval-diable	cheval-diable	000
paleysien	Paley @@ien	010
Victoriatown	Victoriatown	000
Suissesse	Suisse @@e	100
affouille	affouiller @@e	100
latiniserez	latin @@iser @@erez	110
provençalisation	Provence @@al @@isation	010
publiable	publier @@able	010
remballerons	re @@en @@balle @@er @@erons	110
limitiez	limite @@er @@iez	110
relaterez	relater @@erez	100
irréligion	in @@religion	010
éviscériez	é @@viscère @@er @@iez	110
détrônera	dé @@trône @@er @@era	110
terreurs	terreur @@s	100
acenseur	acenser @@eur	010
surtraitait	sur @@traiter @@ait	110
transitif	transitif	000
affectibilité	affecter @@able @@ité	010
arabiseriez	arabe @@iser @@eriez	110
implorions	implorer @@ions	100
manderions	mander @@erions	100
prêchez	prêcher @@ez	100
complimenteuse	compliment @@er @@eur @@e	110
dénationaliserons	dé @@nation @@al @@iser @@erons	110
décrètera	décret @@er @@era	110
offrions	offrir @@ions	100
renicotiner	re @@nicotiner	010
déracémisé	dé @@racémique @@iser @@é	110
joséphisme	Joseph @@isme	010
resserreraient	re @@serrer @@eraient	110
patrouilles	patrouille @@er @@es	110
droguent	drogue @@er @@ent	110
Hermaises	Hermaise @@s	100
chuintera	chuinter @@era	100
magnifiait	magnifier @@ait	100
suppléera	suppléer @@era	100
gratouillerez	gratouiller @@erez	100
feint	feint	000
mandataires	mandataire @@s	100
despumeraient	despumer @@eraient	100
tonnages	tonne @@age @@s	110
retrouver	re @@trouver	010
désoxyribofuranoses	désoxy @@ribofuranose @@s	110
ruera	ruer @@era	100
désassembles	dés @@assembler @@es	110
pocheuse	poche @@er @@euse	010
préparateurs	préparer @@ateur @@s	110
nasalisait	nasal @@iser @@ait	110
assolerais	a @@sole @@er @@erais	110
daronner	daron @@er	010
empaumera	empaumer @@era	100
merchandisais	merchandiser @@ais	100
dénoyauterai	dé @@noyau @@erai	110
paraphraserais	paraphraser @@erais	100
rebrûleront	re @@brûler @@eront	110
Flavignien	Flavigny @@en	010
braillards	brailler @@ard @@s	110
cautionneriez	caution @@er @@eriez	110
cocufiés	cocu @@fier @@é @@s	110
meuglaient	meugler @@aient	100
dégommeraient	dé @@gomme @@er @@eraient	110
reformé	re @@former @@é	110
déshydratases	dés @@hydro @@ase @@s	110
trempions	tremper @@ions	100
dégauchisse	dé @@gauche @@ir @@isse	110
conscription	conscription	000
commencions	commencer @@ions	100
rainerez	rainure @@er @@erez	110
submergerions	submerger @@erions	100
flicage	flic @@er @@age	010
monopolerions	monopoler @@erions	100
comprime	comprimer @@e	100
légitimable	légitime @@er @@able	010
vasculariseras	vasculaire @@iser @@eras	110
tremblantes	tremblant @@e @@s	100
desservez	dé @@servir @@ez	110
blackboulerez	blackbouler @@erez	100
décrépirons	dé @@crépir @@irons	110
autoconsommer	auto @@consommer	010
désapprouvés	dés @@a @@prouver @@é @@s	110
escamotait	escamoter @@ait	100
