lényegesekhez	l @@énye @@ges @@ek @@hez	110
adózásokká	ad @@óz @@ások @@ká	110
kiberbűnözésig	ki @@ber @@b @@ű @@n @@öz @@ési @@g	100
számlája	szám @@lá @@ja	100
szájúról	sz @@á @@jú @@ról	110
cseresznyefánál	c @@sere @@sz @@nye @@f @@án @@ál	101
boyod	boy @@od	100
olajoké	ola @@jo @@ké	100
parittyákról	pari @@tty @@ák @@ról	100
húgyhólyagjaink	h @@ú @@gy @@h @@ól @@ya @@gja @@ink	101
toportyánférged	topo @@rty @@án @@f @@ér @@ged	101
heverőre	he @@ver @@őr @@e	110
verbénákig	verb @@én @@ák @@ig	100
amerikaiig	amerikai @@ig	110
súgógépeik	sú @@gó @@gép @@eik	111
holtpontoknak	hol @@t @@pont @@oknak	111
ébresztőim	é @@bres @@ztő @@im	110
koanja	ko @@anja	100
érzéstelenítések	é @@rz @@ést @@elen @@ítése @@k	110
játékbolté	játék @@bol @@té	101
korosodtunk	kor @@oso @@dt @@unk	110
koncentrációba	konce @@nt @@rá @@ció @@ba	100
köszönne	k @@ös @@z @@ön @@ne	100
fattyút	fat @@ty @@út	100
bűnöznöd	b @@ű @@n @@öz @@n @@öd	110
gallyhoz	gall @@y @@hoz	100
önfertőzés	ön @@fert @@ő @@zés	010
lezárások	lez @@ár @@ások	110
erkölcsileg	er @@k @@öl @@csi @@leg	010
holtponton	hol @@t @@pont @@on	111
haját	ha @@ját	100
orvosságom	or @@vos @@ság @@om	110
Komárom-Esztergomnak	Kom @@ár @@om @@- @@Es @@zte @@rgo @@mna @@k	101
flexibilitás	fl @@ex @@ibil @@it @@ás	000
háziállatokban	ház @@iá @@llat @@okban	111
állományig	áll @@om @@ányi @@g	110
báriumokkal	bár @@ium @@okkal	100
áttekinthetőknek	át @@tek @@int @@hető @@k @@nek	110
zaccuk	za @@cc @@uk	100
nefelejcsé	nef @@ele @@j @@cs @@é	100
multijaink	multi @@jai @@nk	100
kongregációt	kong @@reg @@áció @@t	100
irataink	ira @@tain @@k	110
Botondjaim	Bot @@ond @@jai @@m	100
cédétek	c @@éd @@ét @@ek	100
külkereskedelemmé	k @@ül @@kere @@ske @@dele @@mm @@é	110
manézsuk	man @@é @@zs @@uk	100
reorganizálnám	re @@organ @@iz @@ál @@ná @@m	110
újságcikkekért	új @@ság @@cik @@kek @@ért	111
vízcsapokként	víz @@cs @@apo @@kk @@ént	101
kisfilmekben	kis @@film @@ekben	101
agitációvá	agit @@áció @@vá	100
gyorsítón	g @@yor @@sí @@tón	110
súlyosságokkal	sú @@lyos @@ság @@okkal	110
hangerőbe	hang @@er @@ő @@be	101
szilvalekváréi	sz @@il @@vale @@k @@vár @@éi	101
tökörreflexesen	t @@ök @@ör @@ref @@lex @@esen	100
piperékről	pipe @@ré @@kr @@ől	100
magániskoláért	mag @@áni @@sko @@lá @@ért	110
prózára	pr @@óz @@ára	100
űrhajósban	ű @@r @@ha @@jós @@ban	111
rendszertelenekben	rendszer @@telen @@ekben	111
átlóból	át @@ló @@ból	100
böjtöm	b @@ö @@jt @@ö @@m	100
kardinálisokként	kar @@din @@ális @@okk @@ént	100
zekéknél	ze @@ké @@k @@nél	100
irányítotok	irá @@ny @@ít @@oto @@k	110
lagúnákban	lag @@ún @@ák @@ban	100
dugnom	dug @@nom	100
orgonabokrokig	org @@ona @@bok @@rok @@ig	101
kukáig	ku @@ká @@ig	100
okiratig	ok @@irat @@ig	111
treffig	tre @@ffi @@g	100
szemszöggel	sz @@ems @@z @@ög @@gel	101
Hófehérkékként	H @@ó @@fe @@hé @@rk @@ék @@ként	111
forgatókönyvnél	for @@gató @@k @@önyv @@nél	111
legviharedzettebb	leg @@vih @@ared @@zett @@ebb	011
másolatéi	más @@olat @@éi	110
sorozatgyilkos	sorozat @@gyi @@lko @@s	011
ízülettől	í @@z @@ület @@től	110
sisakokon	sis @@ako @@kon	100
ceruzájuk	ce @@ruz @@á @@juk	100
anyahajója	any @@aha @@jó @@ja	101
buszpályaudvartól	bus @@z @@pá @@lya @@ud @@vart @@ól	101
fogselymekre	fog @@sel @@yme @@kre	101
nevetekül	nevet @@ek @@ül	100
obszidiánokkal	ob @@szi @@di @@áno @@kkal	100
jegekkel	jeg @@ekkel	100
dzsipünk	dzs @@ip @@ünk	100
átrendezi	át @@rende @@zi	110
faktumai	fakt @@uma @@i	100
nyomozói	ny @@omo @@zó @@i	110
mottóvá	mot @@tó @@vá	100
redőkéi	red @@ők @@éi	100
tolltartókra	toll @@tar @@tó @@kra	111
valagokig	val @@ago @@ki @@g	100
egyezményes	egy @@ez @@ménye @@s	010
szarkáik	sz @@ark @@ái @@k	100
amőbáik	am @@ő @@bá @@ik	100
vályogokig	v @@ály @@ogo @@ki @@g	100
bodzáknak	bod @@zák @@nak	100
emailjaitok	email @@jai @@tok	100
laposakként	lap @@osa @@kk @@ént	110
Szamarkandtól	S @@zama @@rkan @@dt @@ól	100
botló	bot @@ló	100
potenciálistól	pot @@en @@ci @@ális @@tól	100
lakosságiig	lakosság @@ii @@g	110
kalpagjaik	ka @@lpa @@gja @@ik	100
ruhaujjtól	ru @@hau @@j @@jt @@ól	101
tájékoztatójuk	tá @@j @@ék @@ozta @@tó @@juk	110
zenekarrá	zenekar @@rá	101
szájfekélyetek	sz @@á @@jf @@ek @@ély @@etek	101
papizik	pa @@pi @@zik	010
gyászokból	g @@y @@ász @@ok @@ból	100
családanyád	család @@any @@ád	101
golyósba	gol @@yó @@s @@ba	110
sujtásod	su @@jt @@ás @@od	110
összebúvárkodik	össze @@b @@ú @@vár @@kod @@ik	010
ajándéktárgyé	aj @@ánd @@ék @@tár @@gy @@é	101
elhasználnom	el @@has @@zn @@ál @@nom	110
megszürkül	meg @@sz @@ür @@k @@ül	010
hajaitok	ha @@jai @@tok	100
szabadeséseknél	szabad @@es @@ések @@nél	111
irodalmad	ir @@oda @@lma @@d	110
pótlásom	p @@ót @@lás @@om	110
étkezőre	é @@tke @@ző @@re	110
fázékonyért	f @@áz @@ék @@ony @@ért	110
informatívval	informa @@tí @@v @@val	100
vértelen	v @@érte @@len	010
egyedüllétekbe	egy @@ed @@üll @@ét @@ek @@be	111
pékségekért	pé @@ks @@égek @@ért	110
szerencsésekig	sz @@eren @@cs @@ések @@ig	110
délkeletibe	dél @@keleti @@be	111
akarni	akar @@ni	100
légörvényekbe	l @@ég @@örvény @@ek @@be	111
laikusod	laiku @@so @@d	100
gazdagodniuk	gaz @@dag @@odni @@uk	110
ajánlása	aj @@án @@lása	110
eddigivé	ed @@dig @@iv @@é	110
tévhitem	té @@v @@hit @@em	101
dobfelszereléseim	dob @@fels @@zer @@elé @@sei @@m	111
szaténig	sz @@at @@éni @@g	100
kisebbrendűségről	kisebb @@rend @@ű @@ség @@ről	100
vesztegesse	ve @@szt @@ege @@sse	110
gliómának	gli @@óm @@ának	100
jobbágyba	jobb @@ág @@yba	110
részlegben	rész @@leg @@ben	110
kurázsid	kur @@áz @@sid	100
legrövidebb	leg @@r @@öv @@ide @@bb	010
benzintartályai	ben @@zin @@tar @@tá @@lya @@i	111
patkánymérgei	pat @@kán @@ym @@ér @@ge @@i	101
agyrázkódásokat	ag @@yr @@áz @@kó @@dás @@okat	111
főútként	fő @@út @@ként	101
tatéi	tat @@éi	100
csippel	c @@si @@ppel	100
megtévesztjük	meg @@té @@ves @@zt @@jük	110
holdfénytől	hold @@f @@ény @@től	101
tántorogna	tán @@tor @@og @@na	100
kincsesládákként	kin @@cs @@es @@ládá @@kk @@ént	111
eladáson	ela @@dás @@on	110
számjegyeink	szám @@jeg @@ye @@ink	101
tréningruhái	tr @@éni @@ng @@ruh @@ái	101
megismertetéseim	meg @@isme @@rte @@tése @@im	110
Jamaicáig	Jam @@aic @@áig	100
hólapátnak	h @@óla @@pá @@tna @@k	101
trónkövetelőink	tr @@ón @@k @@öv @@ete @@lő @@ink	111
rémeshez	r @@ém @@esh @@ez	110
dizőzről	diz @@ő @@z @@ről	100
lóhátig	l @@ó @@há @@tig	101
fültőből	f @@ült @@ő @@ből	101
megöregszik	meg @@öre @@gs @@zik	010
vallom	vall @@om	100
szeretőid	sz @@eret @@ői @@d	110
ajtókban	aj @@tó @@kban	110
teltekről	telt @@ek @@ről	100
vályúban	v @@ály @@ú @@ban	100
eszkalálnod	es @@zka @@lá @@lno @@d	100
ceruzahegyezőn	ce @@ruz @@ahe @@gye @@ző @@n	101
kanapénak	kana @@pé @@nak	100
krédókra	kr @@éd @@ók @@ra	100
adjonistennél	ad @@joni @@sten @@nél	100
nyársunk	ny @@ár @@sun @@k	100
családfáéi	család @@f @@á @@éi	101
kerozinokat	ker @@oz @@ino @@kat	100
virulensekké	vir @@ulen @@sek @@ké	100
barátiakba	bar @@át @@iak @@ba	110
tágakra	tá @@ga @@kra	100
kiváljatok	ki @@vá @@lja @@tok	110
hintaszéket	hin @@tas @@zé @@ket	111
sebességeim	sebe @@ssé @@ge @@im	110
apparátustól	app @@ar @@átu @@st @@ól	100
vadulnánk	vad @@ul @@ná @@nk	110
vállalkozniuk	v @@ál @@lal @@ko @@zni @@uk	110
kígyászokkal	k @@íg @@y @@ász @@okkal	110
politizálnunk	poli @@ti @@zá @@lnu @@nk	100
Budapestnél	Budapest @@nél	101
utatok	ut @@atok	100
vérűeknek	v @@ér @@ű @@ek @@nek	110
kézbesítésért	k @@é @@z @@bes @@ítés @@ért	110
agyidegeink	ag @@yid @@ege @@ink	101
tehénistállóval	teh @@éni @@st @@álló @@val	101
tematikus	temat @@ikus	000
föderációid	f @@öd @@er @@áció @@id	100
kézitáskákon	k @@é @@zit @@ás @@ká @@kon	111
erdészetekből	er @@dés @@zetek @@ből	110
szobrászatokból	sz @@ob @@rás @@zato @@k @@ból	110
szednének	sz @@ed @@né @@nek	100
földrészeket	f @@öld @@rés @@zek @@et	111
megcsinálnom	meg @@csi @@nál @@nom	110
átkeresztelned	át @@kere @@szt @@eln @@ed	110
suttogójuk	sut @@tog @@ój @@uk	110
Kínáké	K @@ín @@ák @@é	100
csakráink	csak @@rá @@ink	100
ajánlhatókra	aj @@án @@lha @@tó @@kra	110
antikváriumaid	antik @@vári @@uma @@id	100
előhívóik	elő @@hí @@vó @@ik	110
Krisztusokból	Kris @@ztu @@sok @@ból	100
újraválasztanom	újra @@vá @@las @@zta @@nom	110
messzeségeitek	mes @@sze @@sége @@ite @@k	110
kőriseké	k @@őr @@ise @@ké	100
állatidomárban	áll @@ati @@dom @@ár @@ban	111
megküldik	meg @@k @@ül @@dik	110
koholmányuk	ko @@holm @@ány @@uk	110
földiepreket	f @@öld @@ie @@pre @@ket	100
elégednétek	elég @@ed @@né @@tek	110
intoleránsak	into @@ler @@áns @@ak	100
savammá	sa @@vam @@má	100
ötveneseknél	öt @@venes @@ek @@nél	100
bojkottoké	boj @@kott @@oké	100
elhanyagolhatóéi	el @@hany @@ago @@lha @@tó @@éi	110
fenntarthatóbb	fenn @@tar @@tha @@tó @@bb	010
legyező	leg @@ye @@ző	110
norvégjeik	nor @@vé @@gje @@ik	100
m-eik	m @@- @@ei @@k	100
dorombolj	dor @@omb @@ol @@j	100
animizmusokhoz	ani @@mi @@zmus @@ok @@hoz	110
fülesbagolynak	f @@ül @@es @@ba @@gol @@yna @@k	111
integrációi	inte @@gr @@áció @@i	100
homszivá	hom @@szi @@vá	110
szillogizmusokéi	sz @@illo @@giz @@mus @@oké @@i	100
földtudományban	f @@öld @@tudo @@mány @@ban	111
záróvizsgáknak	z @@ár @@ó @@vi @@zs @@g @@ák @@nak	111
személygépkocsihoz	sz @@em @@ély @@gép @@ko @@csi @@hoz	111
székhelyeken	sz @@ék @@helye @@ken	101
Viktóriáid	Vi @@kt @@ór @@iá @@id	100
remélnek	re @@mé @@lne @@k	100
módikban	mó @@dik @@ban	100
néptáncot	né @@pt @@án @@cot	101
adszorpcióké	ad @@szor @@p @@ció @@ké	100
smokknak	smo @@kk @@nak	100
rendszertelenhez	rendszer @@telen @@hez	111
tengerimalacig	tenger @@ima @@lac @@ig	111
sarokházaké	sa @@rok @@háza @@ké	101
attribútumokból	att @@rib @@út @@umo @@k @@ból	100
oratóriumokról	ora @@tó @@rium @@ok @@ról	100
kéziszótáraid	k @@é @@zis @@zó @@tár @@aid	111
tizennyolcadikával	ti @@zen @@nyo @@lca @@dik @@ával	100
korgással	kor @@g @@ással	110
kioszkokért	ki @@osz @@kok @@ért	100
igricekként	ig @@rice @@kk @@ént	100
belföldé	bel @@f @@öld @@é	110
emlővé	em @@lő @@vé	100
ágyasoké	á @@gy @@aso @@ké	110
hervadhatatlanokról	her @@vad @@hat @@at @@lano @@kr @@ól	110
szalmaözvegyeknél	sz @@al @@ma @@öz @@veg @@yek @@nél	101
visszavágásaitok	vissza @@vá @@g @@ása @@ito @@k	110
parkoltam	park @@olta @@m	110
türelmetlenkedj	tür @@el @@met @@len @@ked @@j	110
bátortalanítasz	bá @@tor @@talan @@ít @@as @@z	110
Atlasznak	Atlas @@znak	100
vádolókban	v @@ád @@ol @@ók @@ban	110
textusaim	text @@usa @@im	100
ágúéi	á @@g @@ú @@éi	110
gyilkosakban	g @@yi @@lko @@sak @@ban	100
Big Macé	Big @@Mac @@é	100
konténerért	kon @@tén @@er @@ért	100
hibbantakat	hi @@bban @@taka @@t	100
statáriumokon	stat @@ári @@umo @@kon	100
salátaönteteken	sal @@áta @@önt @@etek @@en	111
etnikumunk	etnik @@umu @@nk	100
beküldő	be @@k @@ül @@dő	110
harcosakként	har @@cosa @@kk @@ént	110
Anitákon	Ani @@ták @@on	100
jelelésekre	je @@le @@lés @@ek @@re	110
tereferére	ter @@efer @@ére	100
telin	tel @@in	100
tetrahidrokannabinolok	te @@tra @@hid @@roka @@nna @@bino @@lok	100
igényelhetőnek	ig @@énye @@l @@hető @@nek	110
liliomfehéret	li @@lio @@m @@fe @@hé @@ret	101
muharoktól	mu @@har @@ok @@tól	100
veszteségről	ve @@szt @@es @@ég @@ről	110
búzakalász	b @@ú @@zak @@al @@ász	001
taxisofőrökké	taxi @@so @@f @@őr @@ök @@ké	101
szorzatai	sz @@or @@zata @@i	110
visítanod	vis @@ít @@ano @@d	100
Karnátakához	Kar @@ná @@tak @@ához	100
toryt	to @@ry @@t	100
dél-délnyugata	dél @@- @@dél @@ny @@ugat @@a	101
etimológiáké	et @@imo @@ló @@gi @@ák @@é	100
kattantok	katta @@nto @@k	100
csarnokoknak	c @@sar @@nok @@oknak	100
tankönyvekbe	tank @@önyv @@ek @@be	101
évszakod	év @@szak @@od	101
alanyesetre	alan @@yes @@etre	011
kvartetteké	kvart @@ette @@ké	100
kórokozói	k @@ór @@oko @@zó @@i	111
kádija	k @@ád @@ija	100
rangúakra	rang @@úa @@kra	110
szülészhez	sz @@ül @@ész @@hez	110
invesztálni	in @@ves @@zt @@álni	100
zoológiád	zoo @@ló @@gi @@ád	100
táplálná	tá @@pl @@ál @@ná	100
teremtményéi	terem @@t @@mény @@éi	110
szenvedésekéi	sz @@en @@ved @@ések @@éi	110
orrcsontom	or @@rc @@son @@tom	101
fagylaltjaid	fa @@gy @@lalt @@jai @@d	100
erkölcsivé	er @@k @@öl @@csi @@vé	110
androgünről	andro @@gün @@ről	100
kotlóké	kot @@ló @@ké	100
hóbelevancokra	h @@ób @@ele @@van @@cok @@ra	100
tipográfusoknál	tipo @@gr @@á @@fus @@ok @@nál	100
érvényesbe	é @@rvé @@nye @@s @@be	110
olvasóteremhez	ol @@vas @@ót @@ere @@mh @@ez	111
túlsúlyra	túl @@s @@úl @@yra	101
személytelenekként	sz @@em @@ély @@telen @@ek @@ként	110
csecsemőhalandósághoz	c @@se @@cs @@em @@ő @@hala @@nd @@ós @@ág @@hoz	111
tartalmad	tar @@tal @@mad	110
alagsoroknál	ala @@gs @@oro @@k @@nál	110
öntözök	ön @@tö @@z @@ök	110
kin	kin	010
mezőgazdáknál	me @@ző @@ga @@zd @@ák @@nál	101
herpetológusotok	her @@pet @@ol @@óg @@uso @@tok	100
angolszászokban	angol @@sz @@ász @@okban	101
méhkasoké	m @@éh @@kas @@oké	101
Klementinákhoz	K @@lement @@in @@ák @@hoz	100
járványtaninál	já @@rv @@ány @@tani @@nál	111
szandálokra	sz @@and @@ál @@ok @@ra	100
esküdtön	es @@k @@ü @@dt @@ön	110
büntetniük	b @@ün @@tet @@ni @@ük	110
ágúba	á @@g @@ú @@ba	110
rávezet	rá @@vezet	010
fűszereknek	f @@ű @@szer @@ek @@nek	101
ármánynak	ár @@mány @@nak	100
kalászokban	ka @@lás @@zok @@ban	100
noxában	no @@x @@ában	100
mozambikin	mo @@zam @@bik @@in	110
köbről	k @@ö @@br @@ől	100
juhásztól	ju @@há @@szt @@ól	110
buborékká	bu @@bor @@ék @@ká	100
körmölt	kör @@m @@ölt	110
mintázna	mint @@áz @@na	110
medvebocsig	med @@ve @@bo @@csi @@g	100
szaktudásba	sz @@akt @@udá @@s @@ba	111
elhunytból	el @@hun @@yt @@ból	100
Tunéziájuk	Tun @@é @@zi @@á @@juk	100
evangéliumról	eva @@ngé @@lium @@ról	100
meggyilkolnom	meg @@gyi @@lko @@lno @@m	110
üzletágakat	ü @@zle @@tá @@ga @@kat	111
légszivattyúkat	l @@ég @@szi @@vat @@ty @@ú @@kat	111
tartásokról	tar @@tás @@ok @@ról	110
optikaihoz	op @@tikai @@hoz	110
lefüröszt	le @@für @@ös @@zt	010
fényszórókban	fé @@nys @@zór @@ók @@ban	111
taksálnunk	tak @@s @@ál @@nun @@k	100
langyot	lang @@yot	100
ákombákomokért	á @@kom @@bá @@kom @@oké @@rt	100
eljutnom	el @@jut @@nom	110
Szentekhez	Szent @@ek @@hez	100
opcióitok	op @@ció @@ito @@k	100
kuncsaftok	kun @@cs @@aft @@ok	100
ecetesért	e @@cet @@es @@ért	110
égetettnek	é @@get @@ett @@nek	100
szóvivőnek	szó @@viv @@ő @@nek	111
apródjaitok	ap @@ród @@jai @@tok	100
nyomtatásokból	ny @@om @@tat @@ások @@ból	110
döngicsélve	d @@ön @@gic @@sé @@lve	110
lekapar	le @@kap @@ar	010
hisztérikussággal	his @@zt @@éri @@kus @@ság @@gal	110
párducmacskákként	pár @@duc @@ma @@cs @@ká @@kk @@ént	101
erdélyiekként	erdélyi @@ek @@ként	110
bolondakra	bolo @@ndak @@ra	100
érzelmet	é @@rze @@lme @@t	110
üdvözölnöm	ü @@d @@v @@öz @@öl @@n @@ö @@m	100
kéziszótárakon	k @@é @@zis @@zó @@tár @@akon	111
élénkéi	él @@én @@ké @@i	110
antinómiákig	anti @@nó @@mi @@ák @@ig	100
kínállak	k @@ín @@ál @@lak	100
rátennének	rá @@ten @@né @@nek	110
hápogunk	há @@po @@gun @@k	100
ribancokként	riba @@nco @@kk @@ént	100
uralganának	ura @@lgan @@ának	100
ajkúra	aj @@kú @@ra	110
iható	ih @@ató	010
Észtországod	És @@ztor @@szág @@od	111
hencegek	hence @@ge @@k	100
örökbefogadásaim	ö @@r @@ök @@be @@fo @@gad @@ása @@im	110
szomorítsanak	sz @@omo @@rí @@tsa @@nak	110
gyermekruházatban	g @@yer @@mek @@ruh @@ázat @@ban	111
betörőé	bet @@ör @@ő @@é	110
jetire	jet @@ire	100
szárazjégben	sz @@ára @@z @@j @@ég @@ben	101
felügyelőkről	fel @@ü @@gye @@lő @@kr @@ől	110
ötvennyolcadikaknál	öt @@ven @@nyo @@lca @@dik @@ak @@nál	100
szűrömig	sz @@ű @@röm @@ig	100
csavaróig	c @@sa @@var @@ói @@g	110
megoperáljon	meg @@oper @@ál @@jon	110
tragikusakká	tra @@gik @@usa @@kk @@á	100
szépiától	sz @@ép @@iát @@ól	100
szagtalanoktól	sz @@agt @@alan @@ok @@tól	110
lakásos	la @@ká @@sos	010
biográfiában	bio @@gr @@á @@fi @@ában	100
inflációsért	in @@f @@lá @@ciós @@ért	110
billentyűzetektől	bill @@enty @@ű @@zetek @@től	110
páncél	p @@án @@cé @@l	000
szelídet	sz @@el @@íd @@et	100
smaragdvaránusszal	sm @@ara @@gd @@var @@ánu @@ss @@zal	101
pikkelyesekből	pi @@kkel @@yes @@ek @@ből	110
átfogód	át @@fo @@gó @@d	110
gömbiben	g @@ö @@mbi @@ben	110
tervelnétek	ter @@vel @@né @@tek	110
munkáéi	mun @@ká @@éi	100
illesztőig	illes @@ztő @@ig	110
tengeritek	tenger @@ite @@k	110
téptél	té @@pt @@él	100
lampiontól	la @@mpi @@ont @@ól	100
beütemezik	be @@üt @@eme @@zik	110
szinonimahalmozásban	sz @@ino @@nima @@hal @@mo @@zás @@ban	111
fakasztanátok	fa @@kas @@zta @@ná @@tok	100
smakkoltál	sm @@ak @@kol @@tá @@l	100
könyvecskétől	könyv @@ec @@ské @@től	110
névtanokként	név @@tano @@kk @@ént	101
lakodalmakból	la @@kod @@al @@mak @@ból	110
dzsihádokban	dzs @@ih @@ád @@okban	100
lerázott	ler @@áz @@ott	110
szánalmasért	sz @@ána @@lma @@sé @@rt	110
uránból	ur @@án @@ból	100
kölcsönösekig	k @@öl @@cs @@ön @@öse @@ki @@g	110
lebőgni	le @@b @@ő @@gni	110
legalacsonyabbakat	legal @@ac @@son @@ya @@bba @@kat	110
célúakkal	c @@él @@úa @@kkal	110
adósig	ad @@ós @@ig	110
lencsecsontba	len @@cs @@ec @@son @@t @@ba	101
rabbiként	ra @@bbi @@ként	100
intrikálva	int @@rik @@ál @@va	100
szattyánja	sz @@att @@y @@án @@ja	100
cédulákról	c @@éd @@ul @@ák @@ról	100
forradásoké	for @@rad @@ások @@é	110
megfojtjátok	meg @@fo @@jt @@ját @@ok	110
elválasztva	elv @@ála @@szt @@va	110
zöngétlenekért	z @@ön @@gé @@tlen @@ek @@ért	100
szájpadra	sz @@á @@j @@pad @@ra	101
plátóitól	pl @@át @@ói @@tól	100
szarvashibátok	sz @@ar @@vas @@hib @@át @@ok	111
olvasótermeket	ol @@vas @@ót @@erm @@eket	111
előítéletektől	elő @@ít @@él @@etek @@től	110
síliftekéi	sí @@lift @@ek @@éi	101
bárszékek	bár @@sz @@éke @@k	101
szemöldökfák	sz @@em @@öld @@ök @@f @@ák	101
Ábrisnál	Á @@bris @@nál	100
összeesküvésektől	össze @@es @@k @@ü @@vés @@ekt @@ől	110
végigbotladozik	v @@égi @@gbo @@tla @@do @@zik	010
lappul	lap @@pul	100
szúrja	sz @@úr @@ja	100
állhatatosaknál	áll @@hat @@atos @@ak @@nál	100
hordd	ho @@rd @@d	100
felmosóval	fel @@mos @@ó @@val	110
pirulnia	pi @@rul @@nia	100
akcelerációik	ak @@cel @@er @@áció @@ik	100
belebotlotok	bel @@eb @@ot @@lot @@ok	110
üzletelhet	ü @@zle @@tel @@het	110
nyugtalansága	ny @@ug @@talan @@sága	110
államköziekből	állam @@k @@öz @@iek @@ből	110
méhekért	m @@éh @@ek @@ért	100
bétáim	bé @@tá @@im	100
sílécekért	sí @@lé @@cek @@ért	101
szövőnőid	sz @@öv @@ő @@nő @@id	111
végzeteitek	v @@ég @@zete @@ite @@k	110
háza	ház @@a	100
megölnünk	meg @@öl @@nün @@k	110
ürmösborai	ü @@rm @@ös @@bora @@i	111
hígagyúakként	h @@íg @@ag @@y @@úa @@kk @@ént	111
fogyatkoznom	fog @@yat @@ko @@zno @@m	110
halkszavúé	halk @@sza @@vú @@é	100
törinek	t @@ör @@inek	100
hullaházak	hull @@ah @@áz @@ak	111
tetrahidrokannabinolról	te @@tra @@hid @@roka @@nna @@bino @@l @@ról	100
alsóbbéi	alsó @@bb @@éi	110
pályaválasztástól	p @@álya @@vá @@las @@zt @@ást @@ól	111
terhelésen	ter @@hel @@ése @@n	110
szelídgesztenyefákká	sz @@el @@íd @@ges @@zten @@ye @@f @@ák @@ká	101
versenyműveik	verse @@nym @@ű @@vei @@k	101
autósai	aut @@ós @@ai	110
legyezzétek	leg @@ye @@zz @@ét @@ek	110
brüsszeliekben	br @@üs @@sze @@lie @@kben	110
popularizáljalak	popular @@iz @@álja @@lak	100
hipón	hip @@ón	100
harmincnégyekig	harm @@in @@c @@né @@gye @@ki @@g	101
fira	fir @@a	100
csatatereket	c @@sata @@tere @@ket	100
szerecsendión	sz @@ere @@cs @@endi @@ón	101
varázsosé	var @@áz @@sos @@é	110
tombolnánk	tomb @@ol @@ná @@nk	100
görgicsék	gör @@gic @@sé @@k	100
fülcimpákra	f @@ül @@cim @@pá @@kra	101
palásttá	pal @@ást @@tá	100
mellékszereplőben	me @@llé @@ks @@zer @@ep @@lő @@ben	111
foltosé	f @@olt @@osé	110
sárkányként	s @@ár @@kán @@yk @@ént	100
szükségszerűséggé	sz @@ük @@ség @@szerű @@ség @@gé	110
börtönözted	b @@ört @@ön @@öz @@ted	110
torokszíjaké	to @@rok @@sz @@í @@jak @@é	101
récéből	r @@éc @@éből	100
távolért	tá @@vol @@ért	100
mozdonyon	mo @@zdo @@nyo @@n	100
formátumról	form @@átu @@m @@ról	100
éltetném	élt @@et @@ném	110
funktorod	funk @@tor @@od	100
megalázóaknak	meg @@al @@áz @@ó @@ak @@nak	110
bobom	bob @@om	100
bennszülöttben	benn @@sz @@ül @@ött @@ben	111
amerikanizmusokéi	am @@eri @@kan @@izmus @@oké @@i	110
folytatásért	f @@ol @@yta @@tás @@ért	110
védőkből	v @@éd @@ők @@ből	110
szentetek	sz @@ente @@tek	100
Ágikával	Á @@gik @@ával	110
gyeplőnél	g @@ye @@pl @@ő @@nél	100
telepítőben	tele @@pí @@tő @@ben	110
autonómiának	auto @@nó @@mi @@ának	100
hervadtak	her @@vad @@tak	100
kleptomániától	kl @@ept @@om @@áni @@ától	100
kamelotoknak	kam @@elo @@tok @@nak	100
planétákra	planét @@ák @@ra	100
varangyaink	vara @@ng @@yai @@nk	100
kibújik	ki @@b @@ú @@jik	010
szemésznél	sz @@em @@ész @@nél	110
kiherélendő	ki @@her @@él @@end @@ő	110
poggyászuk	po @@ggy @@ász @@uk	100
gimelről	gi @@mel @@ről	100
dzsesszeké	dzs @@ess @@zek @@é	100
